id,price_doc
36089,11103062.5218
36090,13568081.103
36091,8806493.08526
36092,9494484.56786
36093,8878936.2809
36094,13567587.1782
36095,8382575.90265
36096,9167273.68265
36097,12971119.8299
36098,8164158.37296
36099,7972066.1535
36100,9541747.08527
36101,9541634.03837
36102,9671535.40921
36103,9690834.00969
36104,6543717.74815
36105,8695385.047
36106,9716191.20749
36107,9666165.23154
36108,8880484.51272
36109,9879408.41297
36110,9686996.33772
36111,9831920.13649
36112,5591741.90624
36113,11250939.312
36114,8807829.52734
36115,8357784.01436
36116,9437539.13969
36117,12762780.8773
36118,8999419.30249
36119,12531338.4817
36120,9280098.20901
36121,7972147.60863
36122,8094051.34217
36123,9319241.24687
36124,13050553.5691
36125,6794415.20252
36126,8824098.46569
36127,8233858.58326
36128,9269507.32918
36129,8802286.73945
36130,7849117.23182
36131,11050614.1286
36132,11045692.9854
36133,11251052.2583
36134,8571256.76064
36135,8212627.94138
36136,9903253.12588
36137,8483128.19993
36138,10721893.9557
36139,12781399.9387
36140,5953220.11264
36141,7852221.55001
36142,9365277.4312
36143,9494529.03896
36144,13566774.3118
36145,9010827.26856
36146,6104619.28352
36147,9610665.21157
36148,12501200.6224
36149,11838087.3225
36150,8379271.70915
36151,6109531.55927
36152,9512190.49776
36153,9904884.16058
36154,11025258.7498
36155,8906959.29056
36156,8807939.22129
36157,9454537.47858
36158,8797077.85673
36159,9017915.81431
36160,9714252.72269
36161,9487005.63918
36162,13566289.4292
36163,14529385.4066
36164,5592165.96882
36165,10065913.6428
36166,9461393.87585
36167,9435211.43981
36168,9491081.68953
36169,9219625.86463
36170,8159689.47377
36171,9641503.07953
36172,9771890.05038
36173,11098786.0198
36174,7849128.03854
36175,7436940.05888
36176,6174196.71669
36177,9371808.17929
36178,8234575.09144
36179,9672065.51638
36180,9027752.65504
36181,14073245.9228
36182,8200440.89773
36183,7104296.50052
36184,10856716.1432
36185,9397355.49214
36186,7102576.13732
36187,8985084.16847
36188,8933998.04385
36189,9005743.63604
36190,6087686.38091
36191,7457109.37042
36192,8657763.38766
36193,13117150.8191
36194,9191351.79541
36195,10072177.3267
36196,13626423.3973
36197,10587308.5517
36198,9146022.68066
36199,12249596.4017
36200,9701713.25615
36201,9029474.69247
36202,13566590.4772
36203,6087812.66461
36204,6350728.13908
36205,9111506.28935
36206,8234290.75861
36207,9003784.78499
36208,11792779.7091
36209,9726329.47216
36210,9541309.35599
36211,8758797.76223
36212,10587299.9072
36213,8723058.46714
36214,8149346.50623
36215,9674480.72639
36216,7158169.86678
36217,9781410.68702
36218,11104066.7459
36219,9528366.1637
36220,9548862.72621
36221,13654570.1586
36222,9616791.11933
36223,8946648.19347
36224,13633636.1594
36225,5588731.78792
36226,8290703.17576
36227,9116739.58897
36228,7239042.33196
36229,11781875.4633
36230,7378059.64544
36231,8616883.85251
36232,10224384.0554
36233,11881815.3228
36234,10109557.4135
36235,12216804.0593
36236,14889709.2935
36237,12589480.6681
36238,9566713.60586
36239,8263344.22297
36240,8831355.27761
36241,9481090.84363
36242,9340345.71926
36243,8708735.62811
36244,11146280.5343
36245,6101969.95737
36246,9364215.42805
36247,10500460.625
36248,8276488.2603
36249,7369558.54343
36250,12866215.9459
36251,7360817.44198
36252,9481310.29098
36253,7550140.32202
36254,9609533.82622
36255,13632799.2583
36256,9450134.38228
36257,11220284.1379
36258,9817572.70875
36259,9556807.69161
36260,13631431.235
36261,8907322.89943
36262,9321990.07445
36263,14194202.8508
36264,9414497.71335
36265,9477818.1461
36266,9117857.44294
36267,8920326.17433
36268,9227361.46986
36269,9027937.83414
36270,9879056.36034
36271,10643913.5955
36272,8142049.55236
36273,8841375.2412
36274,9527888.43485
36275,12441326.3768
36276,7267269.3331
36277,9090581.72464
36278,9384401.04712
36279,11934773.5659
36280,10455565.344
36281,12478847.4931
36282,8191775.46644
36283,9407660.42861
36284,12589179.9497
36285,8891234.00232
36286,9974323.2832
36287,9007489.70821
36288,9743604.84799
36289,9641957.60862
36290,9140804.35152
36291,9477178.34441
36292,6542364.55041
36293,9451202.77063
36294,8837795.21666
36295,8432080.8748
36296,10257027.2729
36297,11247486.3626
36298,8988516.75527
36299,9545952.73516
36300,6281622.30995
36301,9647398.71831
36302,10091413.4763
36303,9071216.056
36304,13250081.4699
36305,10284498.5234
36306,9661186.7578
36307,8974227.65906
36308,8687003.47822
36309,12455647.1056
36310,7251510.21323
36311,9880459.54345
36312,9548762.50612
36313,8095397.81086
36314,13633071.3693
36315,8830634.00527
36316,9907455.87349
36317,7870420.12392
36318,6101967.90617
36319,10199096.8466
36320,7056818.37473
36321,10325352.6516
36322,9331536.92153
36323,8962568.70276
36324,12891352.2554
36325,9223130.19638
36326,6120535.82856
36327,9450460.41532
36328,10757932.5636
36329,9478858.94657
36330,10597456.9501
36331,12129384.1268
36332,8753840.67065
36333,9928440.17153
36334,10027943.9373
36335,10325872.3748
36336,8089300.25711
36337,9209006.45096
36338,9337318.42442
36339,9151015.70768
36340,12217799.7155
36341,5590147.38117
36342,9164019.6239
36343,8034701.64446
36344,8853337.03984
36345,10571686.6757
36346,9450198.79661
36347,9218827.63513
36348,7127612.0421
36349,9553150.89204
36350,10231288.8826
36351,11904034.9934
36352,8303700.69765
36353,8691675.2443
36354,8882824.49853
36355,11299620.2051
36356,9725174.96372
36357,10109108.2178
36358,7128417.1351
36359,10478282.6819
36360,9874780.90313
36361,8941366.51751
36362,8833900.02548
36363,11710870.8815
36364,8182064.41632
36365,9548489.99066
36366,8833527.01002
36367,10643960.8166
36368,9576144.11951
36369,9487331.12367
36370,9305672.10619
36371,10935343.4462
36372,16977473.7716
36373,13221865.5531
36374,5735936.5135
36375,10124794.8916
36376,12943722.7762
36377,7366106.59444
36378,11362599.509
36379,7128063.29938
36380,9264718.68586
36381,8943344.97584
36382,9704651.79482
36383,9481498.52677
36384,9930096.99459
36385,7487859.95268
36386,12173999.0492
36387,12533120.907
36388,9154330.41465
36389,10623936.9858
36390,11258862.699
36391,8165006.72366
36392,7884841.24584
36393,9472209.18223
36394,7127400.83089
36395,9707397.17524
36396,11361941.0068
36397,8041740.31619
36398,8909026.95558
36399,9210713.43705
36400,8833554.4098
36401,8621834.83294
36402,8864567.17776
36403,9555172.32442
36404,13631816.2485
36405,8808230.10448
36406,9500996.78837
36407,8162207.60729
36408,10562070.5934
36409,9140570.41753
36410,9579646.28446
36411,6280833.74538
36412,8941865.96085
36413,9512731.94297
36414,9924536.89641
36415,8795361.41013
36416,9248515.74845
36417,8831355.17125
36418,9630560.2122
36419,8274676.75984
36420,7884239.67255
36421,7484615.53665
36422,7489218.88474
36423,8095334.37311
36424,8941855.85052
36425,9841927.93811
36426,8839971.69514
36427,7127293.06267
36428,9388144.17231
36429,8831788.54247
36430,9767981.37626
36431,12312477.3289
36432,8289945.54987
36433,7488651.99226
36434,9555162.8645
36435,10260639.8749
36436,7010940.3676
36437,9721747.65242
36438,14865338.0823
36439,6102403.38863
36440,10064404.2788
36441,8983791.82387
36442,9690181.66342
36443,8950805.28533
36444,13805745.2476
36445,11100500.4746
36446,10819815.5109
36447,6102477.38168
36448,11926182.2971
36449,13637751.8172
36450,10995460.3083
36451,9688563.51302
36452,6199872.44367
36453,9356217.37534
36454,6083914.15591
36455,9597368.66215
36456,9763224.33212
36457,12030690.3646
36458,13311142.4543
36459,9574884.38295
36460,9051338.06571
36461,6196716.51321
36462,7487398.69251
36463,9070798.13678
36464,8712471.19494
36465,12865322.6669
36466,8830761.71919
36467,8941487.73584
36468,11302892.049
36469,8752295.27941
36470,8244371.02183
36471,12497256.5436
36472,10550578.9545
36473,9144921.08562
36474,8841135.717
36475,7406422.86871
36476,9548415.95364
36477,8414670.90958
36478,11064483.3932
36479,7361726.4584
36480,9477502.48553
36481,9408841.39079
36482,8841254.06392
36483,9883808.03266
36484,10319329.1046
36485,6154259.66645
36486,10563207.6858
36487,9575923.05198
36488,9614022.32582
36489,8841365.80248
36490,9767234.95371
36491,9298742.56569
36492,8831005.85929
36493,8154647.54606
36494,10252834.1417
36495,8958878.12807
36496,8859059.76363
36497,9114595.01895
36498,11187015.0395
36499,10504557.5328
36500,9907234.21979
36501,8875463.05293
36502,9461600.88279
36503,10548103.0417
36504,9413425.41549
36505,9405153.80287
36506,12419013.6455
36507,12829957.6633
36508,6127946.94991
36509,9719551.44726
36510,9529469.27169
36511,9548363.50281
36512,6262138.66787
36513,12968006.6566
36514,9334054.78301
36515,11076720.7197
36516,7267828.05529
36517,9123211.62874
36518,8149977.74838
36519,9735817.64454
36520,11362145.0793
36521,8468423.28686
36522,9069692.45442
36523,16032400.6075
36524,8941873.16052
36525,9701815.12926
36526,5590050.26706
36527,11123331.3008
36528,9558565.93008
36529,7884385.43891
36530,9854017.20583
36531,10305036.0547
36532,10131830.0368
36533,8969451.11574
36534,11014953.7451
36535,15373724.3836
36536,11548062.5326
36537,8210036.56125
36538,10181648.7442
36539,9821240.42031
36540,9450532.26564
36541,9468727.90407
36542,8543392.69951
36543,8015778.30624
36544,8830586.28868
36545,12995652.5841
36546,9016454.69783
36547,9614324.89463
36548,9903738.5191
36549,8265692.75952
36550,9548862.56354
36551,9135489.5281
36552,7545009.08736
36553,9414331.56902
36554,11691578.0325
36555,9548480.43943
36556,7484498.74016
36557,8899505.92031
36558,6085054.51191
36559,9566869.90044
36560,9115195.5618
36561,10709325.6985
36562,7545414.68385
36563,13860737.8132
36564,11354751.2971
36565,9485713.33921
36566,5588847.00414
36567,14254278.8461
36568,9085202.96444
36569,9627924.19931
36570,9373235.58781
36571,9546113.60605
36572,9641128.18261
36573,9568894.54653
36574,7887327.98924
36575,12077531.7937
36576,8830994.11969
36577,7127667.01216
36578,7484730.63237
36579,8941206.18815
36580,12342555.5632
36581,7484193.41937
36582,10245745.3558
36583,9297299.61337
36584,9487947.16374
36585,7483672.33818
36586,7053105.03817
36587,11700102.8441
36588,13627557.7759
36589,9547318.31716
36590,11132342.1412
36591,8994909.45014
36592,9961935.83087
36593,7127684.64407
36594,7546285.89392
36595,9204260.51926
36596,9779589.28443
36597,7823922.5224
36598,7884475.71725
36599,8095326.6983
36600,7884122.55409
36601,13662564.0619
36602,8756716.99851
36603,6107294.77618
36604,9878592.02452
36605,9083090.2149
36606,9161463.98796
36607,9604798.26579
36608,13631061.9759
36609,13315418.4581
36610,12189679.0088
36611,9756686.87363
36612,8877211.76791
36613,9528472.09825
36614,7484574.41874
36615,10474932.2532
36616,10119854.4606
36617,9146264.50368
36618,10561353.0032
36619,8830957.80559
36620,6282044.20148
36621,8972970.41117
36622,11455668.5691
36623,7484806.08379
36624,7484124.53238
36625,11896996.5367
36626,8685140.89947
36627,9869884.68523
36628,9791609.88303
36629,10957685.8696
36630,9030631.97546
36631,9635302.72903
36632,12970872.5526
36633,8910970.79246
36634,9810306.37211
36635,16746899.8361
36636,9884269.2821
36637,9669725.59615
36638,8165700.53534
36639,8841006.38799
36640,5589704.91522
36641,12815280.1367
36642,9546557.65978
36643,9732363.35101
36644,11608447.3757
36645,14070907.7518
36646,8149724.6576
36647,8043537.32763
36648,11735603.6489
36649,6128793.63342
36650,7361195.6531
36651,12865311.2881
36652,9677309.45891
36653,9548892.12549
36654,9575572.37911
36655,10888951.8936
36656,10575587.9314
36657,9306172.22757
36658,8658452.64371
36659,8781451.81308
36660,10284438.3184
36661,8859682.7398
36662,9438260.57299
36663,12302991.158
36664,8234822.94927
36665,8794896.89499
36666,8757342.25273
36667,8445262.57227
36668,7268102.34766
36669,12541197.8214
36670,12671370.5042
36671,15171272.2854
36672,13632850.591
36673,8840608.34557
36674,9673879.76585
36675,12516416.8996
36676,12319377.7308
36677,11402952.2679
36678,9779539.6058
36679,9567038.78667
36680,8762505.54638
36681,8265710.91191
36682,9490721.45595
36683,8841356.11136
36684,8841638.00842
36685,8666442.25031
36686,10419138.1386
36687,11311402.6021
36688,11939414.8471
36689,11326136.7046
36690,8162447.88708
36691,7484796.58572
36692,12206500.7711
36693,8414554.41535
36694,9759722.76868
36695,7969184.2539
36696,10643807.0849
36697,9451081.46039
36698,10475966.9274
36699,8251859.78906
36700,8148540.37543
36701,8338112.94734
36702,9459875.01025
36703,12942152.0732
36704,8622264.68757
36705,8941855.39135
36706,12496558.4586
36707,7267874.16442
36708,10296714.5928
36709,12104748.8394
36710,9714693.78729
36711,7487944.4579
36712,10520494.9137
36713,9413985.9607
36714,8637232.76011
36715,9515775.80952
36716,9633838.26714
36717,8188738.86101
36718,10614471.4154
36719,13630548.1778
36720,9629546.01038
36721,6819385.93054
36722,11701657.2888
36723,8020725.91312
36724,14170734.4316
36725,10400137.9065
36726,9647891.97663
36727,10137589.5255
36728,8941293.89537
36729,6473342.25564
36730,8833513.37438
36731,8743407.55918
36732,9714902.81875
36733,9283725.15319
36734,10970003.0541
36735,9850660.34929
36736,9954655.30533
36737,7127039.71734
36738,9907581.8312
36739,7884235.59358
36740,8252770.8027
36741,7127739.63472
36742,9153162.59757
36743,12697086.4056
36744,9382444.99783
36745,8840941.53458
36746,8970124.63649
36747,11766586.2007
36748,5738670.28071
36749,9760029.9514
36750,9450436.56395
36751,8985936.52034
36752,8287276.31367
36753,14029690.6041
36754,13076820.8154
36755,12496462.2545
36756,11171182.4993
36757,9564543.78217
36758,9016757.63834
36759,8095313.25465
36760,8408547.04209
36761,10438784.3182
36762,8831291.93235
36763,10127049.6955
36764,6325561.19017
36765,14190705.0484
36766,15130303.974
36767,12970237.7395
36768,9703460.55148
36769,7129959.60786
36770,16491117.4994
36771,9703754.98432
36772,10643810.5896
36773,7488673.75336
36774,6200163.46674
36775,8930470.59248
36776,11181911.4802
36777,9570986.81897
36778,9933061.03445
36779,8875160.96748
36780,9900877.69858
36781,9136698.39115
36782,11905146.4829
36783,7306802.59602
36784,9136354.52255
36785,8942150.78511
36786,9643734.75692
36787,9389314.07229
36788,8840400.30977
36789,11416204.1627
36790,10571608.7174
36791,8841275.15851
36792,9707344.17895
36793,9661167.74236
36794,7268177.05226
36795,9001379.84932
36796,9510092.216
36797,9169642.10435
36798,6786744.41814
36799,13631474.8143
36800,14778992.32
36801,13605986.5459
36802,9781852.25345
36803,13683493.6813
36804,9007266.95446
36805,9116332.30522
36806,10439684.7987
36807,12642601.6008
36808,7127446.74503
36809,10483877.6863
36810,9012951.72065
36811,6111133.62136
36812,6106883.73105
36813,8568695.5077
36814,11378750.8248
36815,10451119.0677
36816,10464082.4258
36817,7887443.98571
36818,9635711.61092
36819,9033797.91673
36820,11766618.267
36821,9850605.79408
36822,9163450.65508
36823,9592919.99678
36824,13630690.2954
36825,14592313.6576
36826,6819336.16981
36827,10783253.4519
36828,11398871.7691
36829,8389973.49383
36830,8841834.94992
36831,9163458.20254
36832,10307885.1461
36833,9479524.14301
36834,10474973.3116
36835,6102172.52015
36836,8840968.63393
36837,7546453.32022
36838,8842018.32887
36839,11766699.4824
36840,6195520.6366
36841,9153918.55679
36842,8942104.30297
36843,10356120.3868
36844,9070549.99856
36845,9402055.54919
36846,10206043.0448
36847,13078362.9271
36848,8880967.88054
36849,9125367.70226
36850,6575575.47105
36851,9626758.76351
36852,9586141.27637
36853,11177016.9095
36854,8404507.52835
36855,13187626.2294
36856,8390898.23397
36857,11497478.7839
36858,8241734.42212
36859,8143346.47422
36860,8841702.09177
36861,13631209.8609
36862,9755670.71795
36863,8192698.28673
36864,12162389.1917
36865,7884136.56304
36866,11633633.7413
36867,8174168.32542
36868,13632868.237
36869,5735433.47115
36870,10180783.7709
36871,8692325.33813
36872,7484873.29448
36873,9356431.49183
36874,11453875.2191
36875,9331521.33997
36876,7247860.52192
36877,9072282.54528
36878,10229202.8958
36879,10144507.1431
36880,7129112.20007
36881,16174350.8806
36882,9259099.37121
36883,8340545.75459
36884,9325134.73735
36885,6102081.62123
36886,10138070.6366
36887,10236621.8975
36888,11310348.7237
36889,8891033.16348
36890,10496161.6691
36891,9203600.62922
36892,12270385.976
36893,8698412.78309
36894,9337208.18523
36895,9652280.98386
36896,9460071.05568
36897,8149454.51776
36898,8838812.26713
36899,13340362.4002
36900,7964558.40781
36901,6195023.40622
36902,11508325.6904
36903,9903615.58417
36904,11429320.8965
36905,9139202.32465
36906,10087696.6609
36907,10864353.2583
36908,9544277.28687
36909,9409620.84876
36910,9659509.65836
36911,9532249.59075
36912,10510678.1429
36913,9622604.5033
36914,9594899.10336
36915,9754897.51412
36916,10517372.2781
36917,8854368.31318
36918,10431536.586
36919,8810841.59328
36920,10135750.6397
36921,7905503.03202
36922,8363504.64337
36923,9274378.06166
36924,8830652.56818
36925,7127872.44794
36926,9395319.77491
36927,10489113.2966
36928,7363033.74691
36929,9679957.51121
36930,8841750.23884
36931,9305726.97514
36932,10301180.9442
36933,10340673.353
36934,13348552.7463
36935,12399527.5391
36936,5735980.30315
36937,9595087.36813
36938,10082626.2416
36939,10396125.4356
36940,9028147.23421
36941,6281581.44581
36942,13550423.1921
36943,8004702.69408
36944,7950875.9435
36945,9839589.12262
36946,9891514.25454
36947,8391378.94546
36948,7462796.96057
36949,9441296.36748
36950,9569868.34667
36951,14598103.0549
36952,11743353.2907
36953,10199441.6929
36954,6168434.94058
36955,9458996.00156
36956,10933457.2881
36957,8845574.33711
36958,9603891.56575
36959,10748918.7733
36960,9003307.33856
36961,7888797.16222
36962,11133649.7224
36963,9450448.859
36964,13846801.9115
36965,11569254.129
36966,9340760.64159
36967,8453350.33843
36968,7127882.36556
36969,9762899.07733
36970,12020259.7574
36971,9298426.1766
36972,8786809.03295
36973,9510110.27446
36974,7128276.89861
36975,8626071.49542
36976,10513451.2754
36977,9189723.91997
36978,10251781.6676
36979,7454061.10405
36980,10165632.0106
36981,7247685.22291
36982,10337253.309
36983,11054017.9197
36984,9548500.14164
36985,9369774.9463
36986,9611369.76478
36987,9510039.03774
36988,9975860.15292
36989,13632655.7556
36990,13863074.3928
36991,9531279.00074
36992,7488630.43526
36993,9307553.12318
36994,8833467.28645
36995,11389589.0478
36996,7463714.894
36997,9510123.37147
36998,9078710.43039
36999,8848384.93126
37000,9369883.64876
37001,10879484.839
37002,9744008.71112
37003,9644051.13866
37004,9574918.82863
37005,9660285.5065
37006,12566300.3397
37007,9843694.04954
37008,11955129.8207
37009,9372752.88378
37010,9958555.30372
37011,10714737.018
37012,9804493.42554
37013,8983583.36556
37014,9934488.11641
37015,8538891.30465
37016,14597627.6101
37017,10644422.581
37018,9078544.61974
37019,11358059.9802
37020,8143373.65631
37021,10575588.069
37022,11154357.1871
37023,7484203.14339
37024,9204422.39377
37025,7912534.87283
37026,10772751.857
37027,6200473.58444
37028,8941460.30563
37029,9435195.84574
37030,9188531.38825
37031,8830377.83481
37032,9657114.53078
37033,14899839.6772
37034,11820872.1432
37035,10321613.2993
37036,9299099.17137
37037,9398818.22464
37038,10483127.7112
37039,9385815.68243
37040,10807308.2709
37041,10102195.2293
37042,7883777.66937
37043,8833507.25135
37044,8859872.20523
37045,9519033.73538
37046,8926302.8086
37047,10419360.604
37048,10419159.3139
37049,6503266.33031
37050,9754013.65402
37051,11135064.4812
37052,9701555.20304
37053,13396006.63
37054,13964079.9696
37055,11557254.935
37056,9716801.23995
37057,8379570.04127
37058,8348303.1937
37059,10069468.9633
37060,10082868.3532
37061,8279808.076
37062,11035344.6717
37063,9588500.90034
37064,9736042.4495
37065,8987325.89075
37066,10237966.6147
37067,6129597.79705
37068,14063243.6663
37069,10082928.7648
37070,9359396.21821
37071,11382098.9163
37072,8800178.94196
37073,9506308.59185
37074,9848857.84598
37075,9071967.93759
37076,9939781.63297
37077,9662678.46287
37078,13632590.8159
37079,7239792.59887
37080,7275146.88332
37081,8940580.89643
37082,8940907.60487
37083,6078583.56843
37084,8941843.47942
37085,7545912.43821
37086,8231598.09619
37087,9901844.57662
37088,8859713.63276
37089,10921667.332
37090,7546493.49613
37091,9053038.03897
37092,9490388.00264
37093,8293851.16521
37094,9679924.93236
37095,12460611.345
37096,6185373.39222
37097,11359220.2714
37098,12589479.4935
37099,9579522.41982
37100,8591828.62903
37101,9860104.4158
37102,6193614.33995
37103,9652535.86951
37104,8095406.86936
37105,8822094.08096
37106,13130013.6949
37107,8372168.39054
37108,7484150.95848
37109,8883839.84939
37110,9527212.66044
37111,9545212.53919
37112,9855314.69365
37113,9548459.62926
37114,10319272.867
37115,9315271.61992
37116,13631538.0885
37117,9207557.15633
37118,8940635.67668
37119,9300942.69419
37120,7884048.56092
37121,9137168.83468
37122,10795168.825
37123,6191904.19433
37124,9162571.07352
37125,8841589.63066
37126,10588426.6027
37127,9272954.7035
37128,13416263.9239
37129,10599461.0542
37130,7129095.50202
37131,13084642.7403
37132,10020874.8
37133,9926650.65813
37134,13544067.2602
37135,6110995.78461
37136,9787930.61112
37137,13958335.1779
37138,11690620.5276
37139,9575730.79636
37140,7484319.98189
37141,8297296.3314
37142,7884220.38505
37143,10565874.0637
37144,9687698.1428
37145,6101441.00907
37146,9559298.06557
37147,9723787.59109
37148,10039166.7199
37149,8977734.81389
37150,12579919.9547
37151,9724478.91273
37152,12591399.4824
37153,8988122.1566
37154,9510012.98763
37155,8761423.45531
37156,13716697.9367
37157,8876105.32164
37158,6108872.84191
37159,8859101.96166
37160,11134961.2061
37161,8663219.65416
37162,8830691.96229
37163,8841213.06458
37164,9402013.51105
37165,8862560.57646
37166,9602212.37932
37167,10135644.9187
37168,9826349.97217
37169,9817746.86503
37170,8266089.818
37171,8831273.38926
37172,8945895.6448
37173,10226407.5981
37174,9539419.95035
37175,13005755.2291
37176,8859321.05298
37177,7127700.41355
37178,12325657.7037
37179,9548486.48344
37180,8412778.23871
37181,11016180.2156
37182,7885284.60075
37183,9687470.81346
37184,10460420.0975
37185,9330392.20506
37186,9558518.84879
37187,7255073.0383
37188,6198522.07139
37189,9503953.58997
37190,9357497.25234
37191,9092882.34136
37192,10230021.2564
37193,9573857.59377
37194,8265996.96901
37195,9435703.48879
37196,10496282.1832
37197,9217527.80444
37198,15229413.8892
37199,8757587.39189
37200,9764315.31293
37201,9510018.71959
37202,12541222.3509
37203,9002459.63371
37204,10096009.0193
37205,8833452.15021
37206,8515780.43616
37207,9437497.48836
37208,8249237.04746
37209,8042555.09468
37210,8091700.6141
37211,7484261.85848
37212,8242699.85431
37213,10722052.4481
37214,8733050.92975
37215,9574164.15687
37216,8811556.28733
37217,12576324.8096
37218,8859042.88002
37219,9452130.73633
37220,10158396.5299
37221,6203090.76075
37222,8998726.23303
37223,9116348.47414
37224,6102696.83888
37225,6085328.72106
37226,9068676.80477
37227,13295606.7447
37228,8977613.09932
37229,6200361.0185
37230,11690731.0208
37231,12390142.2514
37232,9298806.56433
37233,8187527.01457
37234,9611894.84771
37235,10295899.6316
37236,10573530.62
37237,8997588.25013
37238,10273728.7449
37239,14212282.9707
37240,9290019.16739
37241,9557544.17748
37242,8719089.34169
37243,9112212.96675
37244,8635269.37106
37245,7487450.69934
37246,8071139.06848
37247,9071309.24052
37248,8983276.07324
37249,5203368.82216
37250,7291420.27276
37251,9279104.97619
37252,12493163.0245
37253,7081451.0531
37254,10033054.5718
37255,8666078.93331
37256,7703011.78298
37257,8650031.05791
37258,9685239.46163
37259,9710151.41561
37260,12303231.3618
37261,13971740.3056
37262,9439400.66862
37263,10400448.2531
37264,9510267.98958
37265,9411084.85582
37266,12088066.7669
37267,7716394.51365
37268,10703199.5085
37269,10742284.0813
37270,10804374.8217
37271,8676581.51395
37272,6929598.17875
37273,5974375.68334
37274,11604918.9402
37275,9023716.37236
37276,10450459.3845
37277,8096649.33133
37278,9497817.11233
37279,8561372.19297
37280,9906148.05024
37281,6926574.79574
37282,8596145.95215
37283,9444362.2696
37284,8665686.82768
37285,7167630.97854
37286,7898428.92316
37287,9560432.75179
37288,9665744.85219
37289,7898687.91715
37290,7739913.98594
37291,8026800.57327
37292,10162041.4828
37293,7716065.02733
37294,12497779.4755
37295,8819014.80304
37296,7291487.3861
37297,8220292.21425
37298,10530477.9914
37299,8821552.30834
37300,9329687.3334
37301,7174970.43624
37302,9196049.22612
37303,9195164.29978
37304,8120046.4709
37305,9325386.49991
37306,6863020.07061
37307,9311436.81649
37308,9374355.57754
37309,8779289.2778
37310,11080673.5692
37311,8081796.67861
37312,8708897.47106
37313,11302669.5988
37314,9063358.46279
37315,12607839.5822
37316,8684304.96891
37317,5940006.95828
37318,8505839.28142
37319,7359795.40145
37320,9652894.13562
37321,8041141.97053
37322,11591261.7936
37323,8882351.24558
37324,12688086.1621
37325,11692930.1579
37326,9390350.72423
37327,8948868.76993
37328,8097473.53119
37329,9912460.09397
37330,8511548.60039
37331,9481894.54366
37332,9410199.61406
37333,9531507.46519
37334,7290641.86645
37335,8971383.32437
37336,10584569.9171
37337,6929482.54985
37338,7290630.55038
37339,9946223.76496
37340,8082164.77339
37341,9172227.16241
37342,8694085.72937
37343,9151822.71289
37344,10762311.4582
37345,11701450.4575
37346,5947164.49098
37347,9408627.08261
37348,9366727.38525
37349,8669035.03959
37350,10314020.9364
37351,10814536.6923
37352,7715956.40772
37353,8438041.97822
37354,9060511.60596
37355,12013736.5487
37356,5924142.89588
37357,7636555.79812
37358,10849714.8856
37359,8432107.16745
37360,9218087.90773
37361,9291510.6634
37362,9520985.61811
37363,9377480.74951
37364,6929483.83872
37365,9380026.59984
37366,9416667.92737
37367,8491828.13504
37368,8909508.53389
37369,9449053.55962
37370,10559061.8831
37371,6047598.81323
37372,8097927.25137
37373,11227446.9966
37374,5580607.75034
37375,9131355.14323
37376,10132460.19
37377,13473343.1834
37378,9377107.82625
37379,9416241.70837
37380,10045942.6442
37381,8880365.078
37382,10904130.7772
37383,14792713.9641
37384,10228612.8714
37385,9475739.85225
37386,9224229.76743
37387,8744931.68845
37388,9701478.34592
37389,9153861.43078
37390,13551430.9376
37391,11804634.2785
37392,11738475.0119
37393,8527826.15421
37394,8815080.11609
37395,7361478.19701
37396,8916392.92126
37397,9069230.99813
37398,5581288.68532
37399,10461535.994
37400,8832139.00133
37401,9541526.20061
37402,10410549.1503
37403,8670778.69205
37404,10585858.0742
37405,8071789.04566
37406,9195943.4732
37407,9655707.1634
37408,7772782.29666
37409,10918526.0735
37410,9874835.02721
37411,5973006.11083
37412,5434361.85683
37413,9472103.57736
37414,9404086.87942
37415,9133294.07925
37416,6624855.48905
37417,13402951.0751
37418,5974999.02047
37419,8060764.32521
37420,13684589.4044
37421,10306209.858
37422,8013606.15753
37423,9233913.76033
37424,12401440.2819
37425,9541435.52536
37426,10239213.231
37427,8676435.56184
37428,10269475.962
37429,13269595.7086
37430,7294381.36614
37431,6013812.94034
37432,12647028.742
37433,8788836.59967
37434,5947497.38427
37435,10382289.8859
37436,9617724.17618
37437,12302388.8194
37438,7941111.70483
37439,11498298.4695
37440,9262141.08277
37441,12302491.8196
37442,12718636.5272
37443,8124625.11693
37444,5580093.55908
37445,6929454.52196
37446,5974732.22339
37447,10754268.2813
37448,13148452.966
37449,9955078.69699
37450,10885787.3518
37451,8716978.45244
37452,8121330.59923
37453,8986757.40538
37454,6015789.2085
37455,9221827.32943
37456,9278859.85605
37457,7846798.75201
37458,10391881.3019
37459,9702694.81845
37460,16549891.1212
37461,7721072.35003
37462,7929309.02628
37463,6049092.27765
37464,8769896.25025
37465,11390061.9909
37466,9399909.64589
37467,9657738.21222
37468,6127082.46028
37469,10571557.7675
37470,12161771.2915
37471,8509953.21616
37472,8676102.86751
37473,13971923.8215
37474,12220244.1199
37475,10354607.6579
37476,9672305.81895
37477,9032417.6704
37478,6052512.96249
37479,6624401.12091
37480,7353111.0963
37481,12519171.268
37482,10199561.8965
37483,9986829.82071
37484,10077840.5895
37485,8780466.83933
37486,6340021.83976
37487,10636107.223
37488,9512447.17636
37489,10263876.6314
37490,9277479.05029
37491,9290159.37842
37492,9794958.24982
