id,price_doc
36090,11242564.8578
36091,9816818.24677
36092,12138320.0121
36093,9573496.43105
36094,11941231.633
36095,9816818.24677
36096,10772392.2173
36097,10772392.2173
36098,9573496.43105
36099,9816818.24677
36100,9566647.71731
36101,9566647.71731
36102,13427190.4658
36103,12266965.6906
36104,9460732.91717
36105,11867603.8479
36106,9816818.24677
36107,15805558.5576
36108,11642325.9391
36109,9206015.17368
36110,9816818.24677
36111,9573496.43105
36112,9816818.24677
36113,11173818.8339
36114,11242564.8578
36115,9816818.24677
36116,11173818.8339
36117,11242564.8578
36118,8486302.62575
36119,12266965.6906
36120,9206015.17368
36121,9816818.24677
36122,9816818.24677
36123,9816818.24677
36124,12224045.5299
36125,9206015.17368
36126,9460732.91717
36127,8851904.60207
36128,9460732.91717
36129,11242564.8578
36130,9816818.24677
36131,10772392.2173
36132,12063664.4866
36133,8820888.61123
36134,9816818.24677
36135,11642325.9391
36136,9573496.43105
36137,9460732.91717
36138,10664000.5457
36139,12224045.5299
36140,8128575.13723
36141,9566647.71731
36142,9816818.24677
36143,9206015.17368
36144,9816818.24677
36145,12138320.0121
36146,8917045.33495
36147,11173818.8339
36148,9573496.43105
36149,12138320.0121
36150,9206015.17368
36151,8486302.62575
36152,11867603.8479
36153,10772392.2173
36154,21590314.7496
36155,9816818.24677
36156,11405538.4024
36157,8917045.33495
36158,9460732.91717
36159,9573496.43105
36160,9816818.24677
36161,9816818.24677
36162,9816818.24677
36163,16456756.0074
36164,9816818.24677
36165,8917045.33495
36166,9816818.24677
36167,10691436.7733
36168,9816818.24677
36169,9573496.43105
36170,10772392.2173
36171,11242564.8578
36172,9566647.71731
36173,15805558.5576
36174,10691436.7733
36175,9566647.71731
36176,9566647.71731
36177,9206015.17368
36178,11405538.4024
36179,9206015.17368
36180,10691436.7733
36181,12266965.6906
36182,11405538.4024
36183,9206015.17368
36184,14431477.8999
36185,9816818.24677
36186,9816818.24677
36187,9816818.24677
36188,9573496.43105
36189,9573496.43105
36190,9566647.71731
36191,9816818.24677
36192,9816818.24677
36193,20070030.4801
36194,9566647.71731
36195,9460732.91717
36196,9816818.24677
36197,10691436.7733
36198,9573496.43105
36199,11867603.8479
36200,9816818.24677
36201,9573496.43105
36202,9816818.24677
36203,9573496.43105
36204,11754272.4324
36205,9566647.71731
36206,10691436.7733
36207,9566647.71731
36208,12224045.5299
36209,9816818.24677
36210,9816818.24677
36211,12063664.4866
36212,10691436.7733
36213,9566647.71731
36214,8820888.61123
36215,11867603.8479
36216,8128575.13723
36217,9816818.24677
36218,10772392.2173
36219,9573496.43105
36220,9573496.43105
36221,9460732.91717
36222,11173818.8339
36223,9573496.43105
36224,12063664.4866
36225,9460732.91717
36226,9816818.24677
36227,9573496.43105
36228,8128575.13723
36229,9573496.43105
36230,9566647.71731
36231,9573496.43105
36232,9566647.71731
36233,12224045.5299
36234,13228121.2269
36235,9573496.43105
36236,20190375.7191
36237,9573496.43105
36238,9573496.43105
36239,9566647.71731
36240,11173818.8339
36241,10691436.7733
36242,12063664.4866
36243,9573496.43105
36244,10772392.2173
36245,9573496.43105
36246,9573496.43105
36247,10664000.5457
36248,9206015.17368
36249,11867603.8479
36250,10691436.7733
36251,9206015.17368
36252,10772392.2173
36253,11754272.4324
36254,11242564.8578
36255,11242564.8578
36256,10772392.2173
36257,9460732.91717
36258,9816818.24677
36259,8851904.60207
36260,9816818.24677
36261,9816818.24677
36262,9460732.91717
36263,10772392.2173
36264,9460732.91717
36265,9206015.17368
36266,11867603.8479
36267,9206015.17368
36268,12063664.4866
36269,9816818.24677
36270,9566647.71731
36271,10691436.7733
36272,10691436.7733
36273,9566647.71731
36274,9206015.17368
36275,12321818.125
36276,9816818.24677
36277,10691436.7733
36278,9206015.17368
36279,11173818.8339
36280,9816818.24677
36281,9573496.43105
36282,8128575.13723
36283,9816818.24677
36284,9816818.24677
36285,9816818.24677
36286,9566647.71731
36287,9460732.91717
36288,9566647.71731
36289,9573496.43105
36290,11941231.633
36291,10772392.2173
36292,11405538.4024
36293,12063664.4866
36294,12063664.4866
36295,9573496.43105
36296,10691436.7733
36297,10664000.5457
36298,12063664.4866
36299,9460732.91717
36300,8486302.62575
36301,9460732.91717
36302,9573496.43105
36303,11642325.9391
36304,10772392.2173
36305,9816818.24677
36306,9816818.24677
36307,10772392.2173
36308,9573496.43105
36309,12063664.4866
36310,8495368.04435
36311,10772392.2173
36312,9573496.43105
36313,10691436.7733
36314,11242564.8578
36315,9460732.91717
36316,10772392.2173
36317,9566647.71731
36318,9573496.43105
36319,9816818.24677
36320,9206015.17368
36321,9816818.24677
36322,9573496.43105
36323,11173818.8339
36324,12266965.6906
36325,11642325.9391
36326,9566647.71731
36327,9573496.43105
36328,11867603.8479
36329,9566647.71731
36330,9566647.71731
36331,9573496.43105
36332,11173818.8339
36333,11173818.8339
36334,10772392.2173
36335,9573496.43105
36336,11405538.4024
36337,16834014.9064
36338,9816818.24677
36339,9566647.71731
36340,9460732.91717
36341,8128575.13723
36342,16090646.2444
36343,9573496.43105
36344,10691436.7733
36345,12321818.125
36346,9573496.43105
36347,9816818.24677
36348,9460732.91717
36349,9460732.91717
36350,29277422.056
36351,9566647.71731
36352,9573496.43105
36353,9816818.24677
36354,9206015.17368
36355,9816818.24677
36356,9206015.17368
36357,9816818.24677
36358,11941231.633
36359,10772392.2173
36360,9566647.71731
36361,9816818.24677
36362,11642325.9391
36363,9573496.43105
36364,9206015.17368
36365,9573496.43105
36366,9460732.91717
36367,10691436.7733
36368,9566647.71731
36369,10772392.2173
36370,8616644.70968
36371,9573496.43105
36372,15805558.5576
36373,10691436.7733
36374,11242564.8578
36375,9460732.91717
36376,10772392.2173
36377,11242564.8578
36378,12266965.6906
36379,11242564.8578
36380,12063664.4866
36381,10691436.7733
36382,11754272.4324
36383,9816818.24677
36384,9206015.17368
36385,9816818.24677
36386,9816818.24677
36387,10772392.2173
36388,9460732.91717
36389,9573496.43105
36390,8486302.62575
36391,8495368.04435
36392,9566647.71731
36393,23876510.7627
36394,9460732.91717
36395,9816818.24677
36396,9566647.71731
36397,8128575.13723
36398,10772392.2173
36399,12063664.4866
36400,9460732.91717
36401,9460732.91717
36402,10664000.5457
36403,9573496.43105
36404,9816818.24677
36405,8486302.62575
36406,12063664.4866
36407,9816818.24677
36408,9573496.43105
36409,9206015.17368
36410,10772392.2173
36411,9816818.24677
36412,9573496.43105
36413,9573496.43105
36414,10772392.2173
36415,10772392.2173
36416,9206015.17368
36417,11242564.8578
36418,10772392.2173
36419,9816818.24677
36420,9566647.71731
36421,9206015.17368
36422,11867603.8479
36423,9816818.24677
36424,9573496.43105
36425,8220728.48961
36426,9816818.24677
36427,9460732.91717
36428,12831589.4507
36429,9460732.91717
36430,9573496.43105
36431,9816818.24677
36432,11754272.4324
36433,11242564.8578
36434,9573496.43105
36435,9816818.24677
36436,9206015.17368
36437,9816818.24677
36438,20190375.7191
36439,9573496.43105
36440,9816818.24677
36441,9566647.71731
36442,11941231.633
36443,11754272.4324
36444,9573496.43105
36445,12063664.4866
36446,12138320.0121
36447,9573496.43105
36448,12321818.125
36449,23183105.7262
36450,10691436.7733
36451,11941231.633
36452,9566647.71731
36453,11642325.9391
36454,9573496.43105
36455,9460732.91717
36456,9573496.43105
36457,9206015.17368
36458,20070030.4801
36459,12321818.125
36460,12063664.4866
36461,9566647.71731
36462,9816818.24677
36463,9206015.17368
36464,11941231.633
36465,11642325.9391
36466,9460732.91717
36467,9573496.43105
36468,9816818.24677
36469,10691436.7733
36470,11405538.4024
36471,11867603.8479
36472,9460732.91717
36473,9566647.71731
36474,9816818.24677
36475,9566647.71731
36476,9573496.43105
36477,11244708.2068
36478,12321818.125
36479,8495368.04435
36480,9460732.91717
36481,9566647.71731
36482,9460732.91717
36483,9206015.17368
36484,12321818.125
36485,21861937.0022
36486,9566647.71731
36487,10772392.2173
36488,9573496.43105
36489,9566647.71731
36490,9573496.43105
36491,9573496.43105
36492,9460732.91717
36493,8128575.13723
36494,9206015.17368
36495,10772392.2173
36496,9460732.91717
36497,9566647.71731
36498,10772392.2173
36499,11242564.8578
36500,10691436.7733
36501,9573496.43105
36502,9566647.71731
36503,10772392.2173
36504,9816818.24677
36505,9573496.43105
36506,11242564.8578
36507,15776304.4245
36508,9816818.24677
36509,9566647.71731
36510,16090646.2444
36511,9573496.43105
36512,8486302.62575
36513,14431477.8999
36514,9460732.91717
36515,11242564.8578
36516,8495368.04435
36517,9460732.91717
36518,11867603.8479
36519,9460732.91717
36520,9566647.71731
36521,9460732.91717
36522,10691436.7733
36523,15885759.6023
36524,9573496.43105
36525,9460732.91717
36526,9573496.43105
36527,10772392.2173
36528,8616644.70968
36529,11242564.8578
36530,18027284.0447
36531,9816818.24677
36532,9460732.91717
36533,11242564.8578
36534,13427190.4658
36535,34889024.8273
36536,9566647.71731
36537,8495368.04435
36538,11867603.8479
36539,8495368.04435
36540,9573496.43105
36541,9816818.24677
36542,9460732.91717
36543,9816818.24677
36544,9460732.91717
36545,9573496.43105
36546,9816818.24677
36547,11941231.633
36548,9573496.43105
36549,8851904.60207
36550,9573496.43105
36551,9573496.43105
36552,9816818.24677
36553,9573496.43105
36554,12063664.4866
36555,9573496.43105
36556,9566647.71731
36557,9566647.71731
36558,9816818.24677
36559,9816818.24677
36560,9566647.71731
36561,9816818.24677
36562,9816818.24677
36563,12321818.125
36564,11173818.8339
36565,10691436.7733
36566,9816818.24677
36567,15776304.4245
36568,12138320.0121
36569,10772392.2173
36570,9573496.43105
36571,12224045.5299
36572,9206015.17368
36573,9206015.17368
36574,9566647.71731
36575,10691436.7733
36576,9460732.91717
36577,9460732.91717
36578,9816818.24677
36579,9573496.43105
36580,9460732.91717
36581,9566647.71731
36582,9206015.17368
36583,9206015.17368
36584,9573496.43105
36585,9816818.24677
36586,11242564.8578
36587,11941231.633
36588,15805558.5576
36589,9816818.24677
36590,9460732.91717
36591,9816818.24677
36592,9816818.24677
36593,9460732.91717
36594,9206015.17368
36595,9573496.43105
36596,9206015.17368
36597,8486302.62575
36598,9566647.71731
36599,9816818.24677
36600,9566647.71731
36601,15805558.5576
36602,9816818.24677
36603,9566647.71731
36604,11867603.8479
36605,12063664.4866
36606,9573496.43105
36607,9206015.17368
36608,9816818.24677
36609,12138320.0121
36610,9816818.24677
36611,9573496.43105
36612,10772392.2173
36613,11754272.4324
36614,9566647.71731
36615,13427190.4658
36616,10772392.2173
36617,9573496.43105
36618,9573496.43105
36619,11242564.8578
36620,8486302.62575
36621,8495368.04435
36622,12394377.2643
36623,11405538.4024
36624,9816818.24677
36625,12138320.0121
36626,9566647.71731
36627,11242564.8578
36628,9573496.43105
36629,10664000.5457
36630,10691436.7733
36631,9573496.43105
36632,11173818.8339
36633,11941231.633
36634,12063664.4866
36635,13451468.8449
36636,11941231.633
36637,11405538.4024
36638,9566647.71731
36639,9566647.71731
36640,8220728.48961
36641,10772392.2173
36642,10664000.5457
36643,9816818.24677
36644,9566647.71731
36645,15805558.5576
36646,10691436.7733
36647,11242564.8578
36648,11173818.8339
36649,9816818.24677
36650,9566647.71731
36651,11642325.9391
36652,11941231.633
36653,9573496.43105
36654,16834014.9064
36655,13427190.4658
36656,12063664.4866
36657,8495368.04435
36658,10691436.7733
36659,9573496.43105
36660,11242564.8578
36661,11642325.9391
36662,11173818.8339
36663,12063664.4866
36664,8851904.60207
36665,9573496.43105
36666,9566647.71731
36667,9573496.43105
36668,8495368.04435
36669,11867603.8479
36670,10772392.2173
36671,12321818.125
36672,11242564.8578
36673,10664000.5457
36674,12266965.6906
36675,9573496.43105
36676,10691436.7733
36677,12063664.4866
36678,10691436.7733
36679,9573496.43105
36680,10772392.2173
36681,8851904.60207
36682,12063664.4866
36683,9460732.91717
36684,9566647.71731
36685,9460732.91717
36686,10691436.7733
36687,11642325.9391
36688,9460732.91717
36689,9573496.43105
36690,9566647.71731
36691,11242564.8578
36692,11867603.8479
36693,9206015.17368
36694,10772392.2173
36695,10772392.2173
36696,10691436.7733
36697,12063664.4866
36698,11173818.8339
36699,10664000.5457
36700,8495368.04435
36701,9573496.43105
36702,9573496.43105
36703,11173818.8339
36704,9460732.91717
36705,9816818.24677
36706,9816818.24677
36707,8495368.04435
36708,10691436.7733
36709,9573496.43105
36710,9816818.24677
36711,9206015.17368
36712,9816818.24677
36713,10772392.2173
36714,11754272.4324
36715,9573496.43105
36716,9573496.43105
36717,9816818.24677
36718,9816818.24677
36719,15776304.4245
36720,12138320.0121
36721,9460732.91717
36722,9566647.71731
36723,8318234.9843
36724,12321818.125
36725,9566647.71731
36726,8851904.60207
36727,10691436.7733
36728,9816818.24677
36729,9566647.71731
36730,9460732.91717
36731,9816818.24677
36732,9573496.43105
36733,9816818.24677
36734,12063664.4866
36735,11941231.633
36736,9573496.43105
36737,15776304.4245
36738,8820888.61123
36739,9566647.71731
36740,9566647.71731
36741,9460732.91717
36742,16834014.9064
36743,9566647.71731
36744,9460732.91717
36745,9460732.91717
36746,9460732.91717
36747,12063664.4866
36748,21861937.0022
36749,9573496.43105
36750,16221155.5178
36751,10772392.2173
36752,9573496.43105
36753,15805558.5576
36754,9573496.43105
36755,9573496.43105
36756,9816818.24677
36757,16221155.5178
36758,9816818.24677
36759,9816818.24677
36760,9816818.24677
36761,8820888.61123
36762,11242564.8578
36763,9566647.71731
36764,9816818.24677
36765,13228121.2269
36766,15805558.5576
36767,11642325.9391
36768,11754272.4324
36769,10772392.2173
36770,20190375.7191
36771,10772392.2173
36772,10691436.7733
36773,11405538.4024
36774,9566647.71731
36775,8820888.61123
36776,12321818.125
36777,11642325.9391
36778,11867603.8479
36779,9573496.43105
36780,10691436.7733
36781,9460732.91717
36782,9573496.43105
36783,8486302.62575
36784,10772392.2173
36785,9573496.43105
36786,9573496.43105
36787,9573496.43105
36788,9816818.24677
36789,10772392.2173
36790,9206015.17368
36791,9460732.91717
36792,11867603.8479
36793,9460732.91717
36794,8495368.04435
36795,10772392.2173
36796,11867603.8479
36797,9816818.24677
36798,10772392.2173
36799,9816818.24677
36800,15776304.4245
36801,11173818.8339
36802,9816818.24677
36803,12567224.6217
36804,9573496.43105
36805,9816818.24677
36806,9816818.24677
36807,10691436.7733
36808,9460732.91717
36809,12063664.4866
36810,9460732.91717
36811,9816818.24677
36812,9566647.71731
36813,8495368.04435
36814,10664000.5457
36815,16456756.0074
36816,10772392.2173
36817,9566647.71731
36818,10772392.2173
36819,9573496.43105
36820,9573496.43105
36821,9573496.43105
36822,11867603.8479
36823,9573496.43105
36824,9816818.24677
36825,16341581.951
36826,9460732.91717
36827,9573496.43105
36828,10691436.7733
36829,9206015.17368
36830,11405538.4024
36831,11867603.8479
36832,11173818.8339
36833,11244708.2068
36834,9206015.17368
36835,9573496.43105
36836,9460732.91717
36837,8820888.61123
36838,9566647.71731
36839,11941231.633
36840,9566647.71731
36841,10772392.2173
36842,11867603.8479
36843,10664000.5457
36844,9573496.43105
36845,9816818.24677
36846,11173818.8339
36847,9816818.24677
36848,10691436.7733
36849,9816818.24677
36850,11242564.8578
36851,9566647.71731
36852,11173818.8339
36853,8495368.04435
36854,12266965.6906
36855,9566647.71731
36856,8220728.48961
36857,9206015.17368
36858,8128575.13723
36859,9816818.24677
36860,11867603.8479
36861,9816818.24677
36862,8495368.04435
36863,8820888.61123
36864,12063664.4866
36865,9566647.71731
36866,9566647.71731
36867,9460732.91717
36868,11242564.8578
36869,9566647.71731
36870,9573496.43105
36871,9573496.43105
36872,11242564.8578
36873,12063664.4866
36874,11867603.8479
36875,9573496.43105
36876,9816818.24677
36877,9573496.43105
36878,12138320.0121
36879,9460732.91717
36880,9206015.17368
36881,13439450.2398
36882,11242564.8578
36883,9206015.17368
36884,9460732.91717
36885,9573496.43105
36886,10064106.6667
36887,10772392.2173
36888,11173818.8339
36889,9206015.17368
36890,10691436.7733
36891,10772392.2173
36892,9566647.71731
36893,10664000.5457
36894,7895100.65006
36895,11941231.633
36896,9816818.24677
36897,8820888.61123
36898,10772392.2173
36899,10772392.2173
36900,9816818.24677
36901,9566647.71731
36902,9566647.71731
36903,13427190.4658
36904,10664000.5457
36905,9573496.43105
36906,9566647.71731
36907,11941231.633
36908,11867603.8479
36909,11941231.633
36910,8616644.70968
36911,10664000.5457
36912,12063664.4866
36913,11642325.9391
36914,9573496.43105
36915,9460732.91717
36916,21861937.0022
36917,10772392.2173
36918,9573496.43105
36919,10772392.2173
36920,10691436.7733
36921,9460732.91717
36922,9573496.43105
36923,10772392.2173
36924,9460732.91717
36925,9816818.24677
36926,9573496.43105
36927,12266965.6906
36928,9206015.17368
36929,11242564.8578
36930,11242564.8578
36931,9566647.71731
36932,10772392.2173
36933,11941231.633
36934,11242564.8578
36935,15805558.5576
36936,11242564.8578
36937,9816818.24677
36938,10772392.2173
36939,9206015.17368
36940,9566647.71731
36941,8486302.62575
36942,11173818.8339
36943,9816818.24677
36944,9206015.17368
36945,11867603.8479
36946,9816818.24677
36947,8220728.48961
36948,9816818.24677
36949,12321818.125
36950,10772392.2173
36951,13451468.8449
36952,11941231.633
36953,13228121.2269
36954,9566647.71731
36955,9573496.43105
36956,10772392.2173
36957,10772392.2173
36958,10691436.7733
36959,11941231.633
36960,9566647.71731
36961,9566647.71731
36962,9816818.24677
36963,9573496.43105
36964,13439450.2398
36965,9206015.17368
36966,9816818.24677
36967,9816818.24677
36968,9460732.91717
36969,9573496.43105
36970,9816818.24677
36971,12224045.5299
36972,11173818.8339
36973,12063664.4866
36974,11941231.633
36975,9566647.71731
36976,12266965.6906
36977,8128575.13723
36978,10691436.7733
36979,9573496.43105
36980,9816818.24677
36981,9816818.24677
36982,9816818.24677
36983,9816818.24677
36984,9573496.43105
36985,10691436.7733
36986,10691436.7733
36987,12063664.4866
36988,9460732.91717
36989,11242564.8578
36990,11173818.8339
36991,9460732.91717
36992,9816818.24677
36993,8616644.70968
36994,9460732.91717
36995,10664000.5457
36996,11405538.4024
36997,11867603.8479
36998,11941231.633
36999,8495368.04435
37000,9460732.91717
37001,10691436.7733
37002,9460732.91717
37003,9460732.91717
37004,12063664.4866
37005,9816818.24677
37006,10691436.7733
37007,9573496.43105
37008,9566647.71731
37009,10691436.7733
37010,9816818.24677
37011,9566647.71731
37012,10691436.7733
37013,9460732.91717
37014,10772392.2173
37015,9206015.17368
37016,11173818.8339
37017,11867603.8479
37018,10772392.2173
37019,9460732.91717
37020,9816818.24677
37021,12063664.4866
37022,9460732.91717
37023,9566647.71731
37024,12063664.4866
37025,9816818.24677
37026,9566647.71731
37027,9566647.71731
37028,9573496.43105
37029,11867603.8479
37030,9460732.91717
37031,9460732.91717
37032,9816818.24677
37033,53795730.8106
37034,12063664.4866
37035,12266965.6906
37036,12063664.4866
37037,10772392.2173
37038,9816818.24677
37039,9816818.24677
37040,8820888.61123
37041,10772392.2173
37042,9566647.71731
37043,9460732.91717
37044,11867603.8479
37045,9816818.24677
37046,10772392.2173
37047,11867603.8479
37048,9816818.24677
37049,9566647.71731
37050,9816818.24677
37051,9573496.43105
37052,9816818.24677
37053,10772392.2173
37054,10772392.2173
37055,11173818.8339
37056,9573496.43105
37057,10772392.2173
37058,9573496.43105
37059,11173818.8339
37060,9206015.17368
37061,10772392.2173
37062,9816818.24677
37063,13228121.2269
37064,12063664.4866
37065,9566647.71731
37066,9206015.17368
37067,9573496.43105
37068,12321818.125
37069,10691436.7733
37070,8495368.04435
37071,11242564.8578
37072,9573496.43105
37073,9573496.43105
37074,10772392.2173
37075,9566647.71731
37076,21590314.7496
37077,8616644.70968
37078,11941231.633
37079,9206015.17368
37080,8486302.62575
37081,9816818.24677
37082,9816818.24677
37083,9460732.91717
37084,9573496.43105
37085,8128575.13723
37086,8058574.83861
37087,10691436.7733
37088,11642325.9391
37089,12831589.4507
37090,8820888.61123
37091,9816818.24677
37092,10772392.2173
37093,9460732.91717
37094,9460732.91717
37095,9573496.43105
37096,9460732.91717
37097,9573496.43105
37098,9816818.24677
37099,9816818.24677
37100,11173818.8339
37101,9573496.43105
37102,11242564.8578
37103,9816818.24677
37104,10691436.7733
37105,11405538.4024
37106,11173818.8339
37107,9573496.43105
37108,9816818.24677
37109,10772392.2173
37110,9206015.17368
37111,9206015.17368
37112,9816818.24677
37113,9573496.43105
37114,12321818.125
37115,11867603.8479
37116,9816818.24677
37117,10772392.2173
37118,9816818.24677
37119,15885759.6023
37120,9566647.71731
37121,9460732.91717
37122,9566647.71731
37123,9816818.24677
37124,8495368.04435
37125,9816818.24677
37126,11242564.8578
37127,9573496.43105
37128,11941231.633
37129,9573496.43105
37130,9206015.17368
37131,10664000.5457
37132,10691436.7733
37133,10691436.7733
37134,16840160.888
37135,9566647.71731
37136,9573496.43105
37137,9573496.43105
37138,9573496.43105
37139,9573496.43105
37140,9566647.71731
37141,10772392.2173
37142,9566647.71731
37143,16456756.0074
37144,15776304.4245
37145,9816818.24677
37146,9573496.43105
37147,9816818.24677
37148,9816818.24677
37149,9816818.24677
37150,9566647.71731
37151,12063664.4866
37152,15805558.5576
37153,11242564.8578
37154,11867603.8479
37155,12321818.125
37156,16840160.888
37157,12063664.4866
37158,8486302.62575
37159,9460732.91717
37160,9573496.43105
37161,9573496.43105
37162,9460732.91717
37163,9566647.71731
37164,9206015.17368
37165,10772392.2173
37166,9573496.43105
37167,10772392.2173
37168,8820888.61123
37169,11867603.8479
37170,10691436.7733
37171,11242564.8578
37172,9566647.71731
37173,9573496.43105
37174,9816818.24677
37175,12063664.4866
37176,9460732.91717
37177,9460732.91717
37178,9566647.71731
37179,9573496.43105
37180,9206015.17368
37181,11173818.8339
37182,11405538.4024
37183,9573496.43105
37184,10691436.7733
37185,8128575.13723
37186,9460732.91717
37187,9460732.91717
37188,9566647.71731
37189,9573496.43105
37190,10772392.2173
37191,9460732.91717
37192,11173818.8339
37193,9816818.24677
37194,9460732.91717
37195,10691436.7733
37196,10691436.7733
37197,10772392.2173
37198,30957012.8244
37199,9460732.91717
37200,9816818.24677
37201,12063664.4866
37202,12224045.5299
37203,8616644.70968
37204,9816818.24677
37205,9460732.91717
37206,11867603.8479
37207,9460732.91717
37208,9460732.91717
37209,9206015.17368
37210,11242564.8578
37211,9816818.24677
37212,11242564.8578
37213,11242564.8578
37214,11405538.4024
37215,9816818.24677
37216,10691436.7733
37217,11642325.9391
37218,9460732.91717
37219,9566647.71731
37220,9573496.43105
37221,9816818.24677
37222,11867603.8479
37223,9816818.24677
37224,9573496.43105
37225,9573496.43105
37226,12063664.4866
37227,14431477.8999
37228,9573496.43105
37229,9566647.71731
37230,9573496.43105
37231,10772392.2173
37232,12224045.5299
37233,9206015.17368
37234,10691436.7733
37235,12063664.4866
37236,9816818.24677
37237,9573496.43105
37238,11244708.2068
37239,12394377.2643
37240,9573496.43105
37241,9206015.17368
37242,9573496.43105
37243,9816818.24677
37244,10772392.2173
37245,9566647.71731
37246,8495368.04435
37247,9573496.43105
37248,9566647.71731
37249,9816818.24677
37250,9566647.71731
37251,9816818.24677
37252,12567224.6217
37253,8486302.62575
37254,9206015.17368
37255,11642325.9391
37256,10772392.2173
37257,9573496.43105
37258,9573496.43105
37259,11867603.8479
37260,9573496.43105
37261,15805558.5576
37262,8495368.04435
37263,11941231.633
37264,10691436.7733
37265,9566647.71731
37266,15776304.4245
37267,9566647.71731
37268,9566647.71731
37269,9566647.71731
37270,8495368.04435
37271,9566647.71731
37272,9460732.91717
37273,9573496.43105
37274,10691436.7733
37275,10772392.2173
37276,9206015.17368
37277,10772392.2173
37278,9573496.43105
37279,10664000.5457
37280,9816818.24677
37281,9206015.17368
37282,11242564.8578
37283,9816818.24677
37284,9460732.91717
37285,8495368.04435
37286,9816818.24677
37287,11405538.4024
37288,9460732.91717
37289,9816818.24677
37290,9460732.91717
37291,9460732.91717
37292,12063664.4866
37293,9566647.71731
37294,10664000.5457
37295,10772392.2173
37296,9566647.71731
37297,8220728.48961
37298,9460732.91717
37299,11173818.8339
37300,9566647.71731
37301,9573496.43105
37302,9460732.91717
37303,9816818.24677
37304,9460732.91717
37305,9460732.91717
37306,9206015.17368
37307,9816818.24677
37308,10772392.2173
37309,9573496.43105
37310,11941231.633
37311,8128575.13723
37312,9816818.24677
37313,9816818.24677
37314,11867603.8479
37315,12507069.5933
37316,10772392.2173
37317,9816818.24677
37318,10691436.7733
37319,9573496.43105
37320,10772392.2173
37321,9460732.91717
37322,11242564.8578
37323,12063664.4866
37324,9566647.71731
37325,12138320.0121
37326,9206015.17368
37327,9460732.91717
37328,8851904.60207
37329,9460732.91717
37330,10691436.7733
37331,9573496.43105
37332,12063664.4866
37333,9206015.17368
37334,9566647.71731
37335,9816818.24677
37336,11242564.8578
37337,9816818.24677
37338,9566647.71731
37339,9566647.71731
37340,9566647.71731
37341,8616644.70968
37342,9460732.91717
37343,10772392.2173
37344,9573496.43105
37345,10664000.5457
37346,9573496.43105
37347,9573496.43105
37348,9460732.91717
37349,11405538.4024
37350,10772392.2173
37351,8495368.04435
37352,9566647.71731
37353,9460732.91717
37354,9566647.71731
37355,9816818.24677
37356,9816818.24677
37357,9816818.24677
37358,10772392.2173
37359,9816818.24677
37360,9573496.43105
37361,9573496.43105
37362,11941231.633
37363,9573496.43105
37364,9460732.91717
37365,9460732.91717
37366,12266965.6906
37367,11867603.8479
37368,9460732.91717
37369,9816818.24677
37370,11867603.8479
37371,9566647.71731
37372,10691436.7733
37373,9816818.24677
37374,11242564.8578
37375,9816818.24677
37376,16840160.888
37377,8495368.04435
37378,9573496.43105
37379,11173818.8339
37380,9206015.17368
37381,10664000.5457
37382,8495368.04435
37383,10772392.2173
37384,10772392.2173
37385,9206015.17368
37386,11405538.4024
37387,10772392.2173
37388,8851904.60207
37389,9460732.91717
37390,12321818.125
37391,13439450.2398
37392,8820888.61123
37393,9573496.43105
37394,9206015.17368
37395,9816818.24677
37396,10772392.2173
37397,10772392.2173
37398,11867603.8479
37399,11867603.8479
37400,9573496.43105
37401,9573496.43105
37402,9573496.43105
37403,9816818.24677
37404,12321818.125
37405,8495368.04435
37406,9816818.24677
37407,9566647.71731
37408,9460732.91717
37409,12063664.4866
37410,9573496.43105
37411,9816818.24677
37412,8220728.48961
37413,10772392.2173
37414,9566647.71731
37415,11867603.8479
37416,9460732.91717
37417,11242564.8578
37418,9573496.43105
37419,9566647.71731
37420,10691436.7733
37421,12063664.4866
37422,8128575.13723
37423,9573496.43105
37424,10691436.7733
37425,9816818.24677
37426,9206015.17368
37427,9566647.71731
37428,11242564.8578
37429,10664000.5457
37430,9206015.17368
37431,9566647.71731
37432,12138320.0121
37433,9573496.43105
37434,9573496.43105
37435,9573496.43105
37436,10772392.2173
37437,9573496.43105
37438,9566647.71731
37439,12063664.4866
37440,9573496.43105
37441,9573496.43105
37442,11173818.8339
37443,9206015.17368
37444,11242564.8578
37445,9460732.91717
37446,11405538.4024
37447,10691436.7733
37448,12321818.125
37449,9566647.71731
37450,12138320.0121
37451,12831589.4507
37452,9460732.91717
37453,10772392.2173
37454,9566647.71731
37455,9573496.43105
37456,9573496.43105
37457,9816818.24677
37458,9816818.24677
37459,12831589.4507
37460,18161187.8389
37461,9566647.71731
37462,9460732.91717
37463,8486302.62575
37464,16834014.9064
37465,9206015.17368
37466,10772392.2173
37467,12063664.4866
37468,8486302.62575
37469,10691436.7733
37470,9566647.71731
37471,9206015.17368
37472,9566647.71731
37473,15805558.5576
37474,9566647.71731
37475,13427190.4658
37476,10772392.2173
37477,9573496.43105
37478,9816818.24677
37479,9460732.91717
37480,11867603.8479
37481,11867603.8479
37482,9816818.24677
37483,10691436.7733
37484,20070030.4801
37485,9573496.43105
37486,9816818.24677
37487,9573496.43105
37488,9460732.91717
37489,11173818.8339
37490,16834014.9064
37491,10691436.7733
37492,9460732.91717
37493,9566647.71731
