id,price_doc
36069,6991800.00042
36070,6991800.00042
36071,6991800.00042
36072,6991800.00042
36073,6991800.00042
36074,6991800.00042
36075,6991800.00042
36076,6991800.00042
36077,6991800.00042
36078,6991800.00042
36079,6991800.00042
36080,6991800.00042
36081,6991800.00042
36082,6991800.00042
36083,6991800.00042
36084,6991800.00042
36085,6991800.00042
36086,6991800.00042
36087,6991800.00042
36088,6991800.00042
36089,6991800.00042
36090,6991800.00042
36091,6991800.00042
36092,6991800.00042
36093,6991800.00042
36094,6991800.00042
36095,6991800.00042
36096,6991800.00042
36097,6991800.00042
36098,6991800.00042
36099,6991800.00042
36100,6991800.00042
36101,6991800.00042
36102,6991800.00042
36103,6991800.00042
36104,6991800.00042
36105,6991800.00042
36106,6991800.00042
36107,6991800.00042
36108,6991800.00042
36109,6991800.00042
36110,6991800.00042
36111,6991800.00042
36112,6991800.00042
36113,6991800.00042
36114,6991800.00042
36115,6991800.00042
36116,6991800.00042
36117,6991800.00042
36118,6991800.00042
36119,6991800.00042
36120,6991800.00042
36121,6991800.00042
36122,6991800.00042
36123,6991800.00042
36124,6991800.00042
36125,6991800.00042
36126,6991800.00042
36127,6991800.00042
36128,6991800.00042
36129,6991800.00042
36130,6991800.00042
36131,6991800.00042
36132,6991800.00042
36133,6991800.00042
36134,6991800.00042
36135,6991800.00042
36136,6991800.00042
36137,6991800.00042
36138,6991800.00042
36139,6991800.00042
36140,6991800.00042
36141,6991800.00042
36142,6991800.00042
36143,6991800.00042
36144,6991800.00042
36145,6991800.00042
36146,6991800.00042
36147,6991800.00042
36148,6991800.00042
36149,6991800.00042
36150,6991800.00042
36151,6991800.00042
36152,6991800.00042
36153,6991800.00042
36154,6991800.00042
36155,6991800.00042
36156,6991800.00042
36157,6991800.00042
36158,6991800.00042
36159,6991800.00042
36160,6991800.00042
36161,6991800.00042
36162,6991800.00042
36163,6991800.00042
36164,6991800.00042
36165,6991800.00042
36166,6991800.00042
36167,6991800.00042
36168,6991800.00042
36169,6991800.00042
36170,6991800.00042
36171,6991800.00042
36172,6991800.00042
36173,6991800.00042
36174,6991800.00042
36175,6991800.00042
36176,6991800.00042
36177,6991800.00042
36178,6991800.00042
36179,6991800.00042
36180,6991800.00042
36181,6991800.00042
36182,6991800.00042
36183,6991800.00042
36184,6991800.00042
36185,6991800.00042
36186,6991800.00042
36187,6991800.00042
36188,6991800.00042
36189,6991800.00042
36190,6991800.00042
36191,6991800.00042
36192,6991800.00042
36193,6991800.00042
36194,6991800.00042
36195,6991800.00042
36196,6991800.00042
36197,6991800.00042
36198,6991800.00042
36199,6991800.00042
36200,6991800.00042
36201,6991800.00042
36202,6991800.00042
36203,6991800.00042
36204,6991800.00042
36205,6991800.00042
36206,6991800.00042
36207,6991800.00042
36208,6991800.00042
36209,6991800.00042
36210,6991800.00042
36211,6991800.00042
36212,6991800.00042
36213,6991800.00042
36214,6991800.00042
36215,6991800.00042
36216,6991800.00042
36217,6991800.00042
36218,6991800.00042
36219,6991800.00042
36220,6991800.00042
36221,6991800.00042
36222,6991800.00042
36223,6991800.00042
36224,6991800.00042
36225,6991800.00042
36226,6991800.00042
36227,6991800.00042
36228,6991800.00042
36229,6991800.00042
36230,6991800.00042
36231,6991800.00042
36232,6991800.00042
36233,6991800.00042
36234,6991800.00042
36235,6991800.00042
36236,6991800.00042
36237,6991800.00042
36238,6991800.00042
36239,6991800.00042
36240,6991800.00042
36241,6991800.00042
36242,6991800.00042
36243,6991800.00042
36244,6991800.00042
36245,6991800.00042
36246,6991800.00042
36247,6991800.00042
36248,6991800.00042
36249,6991800.00042
36250,6991800.00042
36251,6991800.00042
36252,6991800.00042
36253,6991800.00042
36254,6991800.00042
36255,6991800.00042
36256,6991800.00042
36257,6991800.00042
36258,6991800.00042
36259,6991800.00042
36260,6991800.00042
36261,6991800.00042
36262,6991800.00042
36263,6991800.00042
36264,6991800.00042
36265,6991800.00042
36266,6991800.00042
36267,6991800.00042
36268,6991800.00042
36269,6991800.00042
36270,6991800.00042
36271,6991800.00042
36272,6991800.00042
36273,6991800.00042
36274,6991800.00042
36275,6991800.00042
36276,6991800.00042
36277,6991800.00042
36278,6991800.00042
36279,6991800.00042
36280,6991800.00042
36281,6991800.00042
36282,6991800.00042
36283,6991800.00042
36284,6991800.00042
36285,6991800.00042
36286,6991800.00042
36287,6991800.00042
36288,6991800.00042
36289,6991800.00042
36290,6991800.00042
36291,6991800.00042
36292,6991800.00042
36293,6991800.00042
36294,6991800.00042
36295,6991800.00042
36296,6991800.00042
36297,6991800.00042
36298,6991800.00042
36299,6991800.00042
36300,6991800.00042
36301,6991800.00042
36302,6991800.00042
36303,6991800.00042
36304,6991800.00042
36305,6991800.00042
36306,6991800.00042
36307,6991800.00042
36308,6991800.00042
36309,6991800.00042
36310,6991800.00042
36311,6991800.00042
36312,6991800.00042
36313,6991800.00042
36314,6991800.00042
36315,6991800.00042
36316,6991800.00042
36317,6991800.00042
36318,6991800.00042
36319,6991800.00042
36320,6991800.00042
36321,6991800.00042
36322,6991800.00042
36323,6991800.00042
36324,6991800.00042
36325,6991800.00042
36326,6991800.00042
36327,6991800.00042
36328,6991800.00042
36329,6991800.00042
36330,6991800.00042
36331,6991800.00042
36332,6991800.00042
36333,6991800.00042
36334,6991800.00042
36335,6991800.00042
36336,6991800.00042
36337,6991800.00042
36338,6991800.00042
36339,6991800.00042
36340,6991800.00042
36341,6991800.00042
36342,6991800.00042
36343,6991800.00042
36344,6991800.00042
36345,6991800.00042
36346,6991800.00042
36347,6991800.00042
36348,6991800.00042
36349,6991800.00042
36350,6991800.00042
36351,6991800.00042
36352,6991800.00042
36353,6991800.00042
36354,6991800.00042
36355,6991800.00042
36356,6991800.00042
36357,6991800.00042
36358,6991800.00042
36359,6991800.00042
36360,6991800.00042
36361,6991800.00042
36362,6991800.00042
36363,6991800.00042
36364,6991800.00042
36365,6991800.00042
36366,6991800.00042
36367,6991800.00042
36368,6991800.00042
36369,6991800.00042
36370,6991800.00042
36371,6991800.00042
36372,6991800.00042
36373,6991800.00042
36374,6991800.00042
36375,6991800.00042
36376,6991800.00042
36377,6991800.00042
36378,6991800.00042
36379,6991800.00042
36380,6991800.00042
36381,6991800.00042
36382,6991800.00042
36383,6991800.00042
36384,6991800.00042
36385,6991800.00042
36386,6991800.00042
36387,6991800.00042
36388,6991800.00042
36389,6991800.00042
36390,6991800.00042
36391,6991800.00042
36392,6991800.00042
36393,6991800.00042
36394,6991800.00042
36395,6991800.00042
36396,6991800.00042
36397,6991800.00042
36398,6991800.00042
36399,6991800.00042
36400,6991800.00042
36401,6991800.00042
36402,6991800.00042
36403,6991800.00042
36404,6991800.00042
36405,6991800.00042
36406,6991800.00042
36407,6991800.00042
36408,6991800.00042
36409,6991800.00042
36410,6991800.00042
36411,6991800.00042
36412,6991800.00042
36413,6991800.00042
36414,6991800.00042
36415,6991800.00042
36416,6991800.00042
36417,6991800.00042
36418,6991800.00042
36419,6991800.00042
36420,6991800.00042
36421,6991800.00042
36422,6991800.00042
36423,6991800.00042
36424,6991800.00042
36425,6991800.00042
36426,6991800.00042
36427,6991800.00042
36428,6991800.00042
36429,6991800.00042
36430,6991800.00042
36431,6991800.00042
36432,6991800.00042
36433,6991800.00042
36434,6991800.00042
36435,6991800.00042
36436,6991800.00042
36437,6991800.00042
36438,6991800.00042
36439,6991800.00042
36440,6991800.00042
36441,6991800.00042
36442,6991800.00042
36443,6991800.00042
36444,6991800.00042
36445,6991800.00042
36446,6991800.00042
36447,6991800.00042
36448,6991800.00042
36449,6991800.00042
36450,6991800.00042
36451,6991800.00042
36452,6991800.00042
36453,6991800.00042
36454,6991800.00042
36455,6991800.00042
36456,6991800.00042
36457,6991800.00042
36458,6991800.00042
36459,6991800.00042
36460,6991800.00042
36461,6991800.00042
36462,6991800.00042
36463,6991800.00042
36464,6991800.00042
36465,6991800.00042
36466,6991800.00042
36467,6991800.00042
36468,6991800.00042
36469,6991800.00042
36470,6991800.00042
36471,6991800.00042
36472,6991800.00042
36473,6991800.00042
36474,6991800.00042
36475,6991800.00042
36476,6991800.00042
36477,6991800.00042
36478,6991800.00042
36479,6991800.00042
36480,6991800.00042
36481,6991800.00042
36482,6991800.00042
36483,6991800.00042
36484,6991800.00042
36485,6991800.00042
36486,6991800.00042
36487,6991800.00042
36488,6991800.00042
36489,6991800.00042
36490,6991800.00042
36491,6991800.00042
36492,6991800.00042
36493,6991800.00042
36494,6991800.00042
36495,6991800.00042
36496,6991800.00042
36497,6991800.00042
36498,6991800.00042
36499,6991800.00042
36500,6991800.00042
36501,6991800.00042
36502,6991800.00042
36503,6991800.00042
36504,6991800.00042
36505,6991800.00042
36506,6991800.00042
36507,6991800.00042
36508,6991800.00042
36509,6991800.00042
36510,6991800.00042
36511,6991800.00042
36512,6991800.00042
36513,6991800.00042
36514,6991800.00042
36515,6991800.00042
36516,6991800.00042
36517,6991800.00042
36518,6991800.00042
36519,6991800.00042
36520,6991800.00042
36521,6991800.00042
36522,6991800.00042
36523,6991800.00042
36524,6991800.00042
36525,6991800.00042
36526,6991800.00042
36527,6991800.00042
36528,6991800.00042
36529,6991800.00042
36530,6991800.00042
36531,6991800.00042
36532,6991800.00042
36533,6991800.00042
36534,6991800.00042
36535,6991800.00042
36536,6991800.00042
36537,6991800.00042
36538,6991800.00042
36539,6991800.00042
36540,6991800.00042
36541,6991800.00042
36542,6991800.00042
36543,6991800.00042
36544,6991800.00042
36545,6991800.00042
36546,6991800.00042
36547,6991800.00042
36548,6991800.00042
36549,6991800.00042
36550,6991800.00042
36551,6991800.00042
36552,6991800.00042
36553,6991800.00042
36554,6991800.00042
36555,6991800.00042
36556,6991800.00042
36557,6991800.00042
36558,6991800.00042
36559,6991800.00042
36560,6991800.00042
36561,6991800.00042
36562,6991800.00042
36563,6991800.00042
36564,6991800.00042
36565,6991800.00042
36566,6991800.00042
36567,6991800.00042
36568,6991800.00042
36569,6991800.00042
36570,6991800.00042
36571,6991800.00042
36572,6991800.00042
36573,6991800.00042
36574,6991800.00042
36575,6991800.00042
36576,6991800.00042
36577,6991800.00042
36578,6991800.00042
36579,6991800.00042
36580,6991800.00042
36581,6991800.00042
36582,6991800.00042
36583,6991800.00042
36584,6991800.00042
36585,6991800.00042
36586,6991800.00042
36587,6991800.00042
36588,6991800.00042
36589,6991800.00042
36590,6991800.00042
36591,6991800.00042
36592,6991800.00042
36593,6991800.00042
36594,6991800.00042
36595,6991800.00042
36596,6991800.00042
36597,6991800.00042
36598,6991800.00042
36599,6991800.00042
36600,6991800.00042
36601,6991800.00042
36602,6991800.00042
36603,6991800.00042
36604,6991800.00042
36605,6991800.00042
36606,6991800.00042
36607,6991800.00042
36608,6991800.00042
36609,6991800.00042
36610,6991800.00042
36611,6991800.00042
36612,6991800.00042
36613,6991800.00042
36614,6991800.00042
36615,6991800.00042
36616,6991800.00042
36617,6991800.00042
36618,6991800.00042
36619,6991800.00042
36620,6991800.00042
36621,6991800.00042
36622,6991800.00042
36623,6991800.00042
36624,6991800.00042
36625,6991800.00042
36626,6991800.00042
36627,6991800.00042
36628,6991800.00042
36629,6991800.00042
36630,6991800.00042
36631,6991800.00042
36632,6991800.00042
36633,6991800.00042
36634,6991800.00042
36635,6991800.00042
36636,6991800.00042
36637,6991800.00042
36638,6991800.00042
36639,6991800.00042
36640,6991800.00042
36641,6991800.00042
36642,6991800.00042
36643,6991800.00042
36644,6991800.00042
36645,6991800.00042
36646,6991800.00042
36647,6991800.00042
36648,6991800.00042
36649,6991800.00042
36650,6991800.00042
36651,6991800.00042
36652,6991800.00042
36653,6991800.00042
36654,6991800.00042
36655,6991800.00042
36656,6991800.00042
36657,6991800.00042
36658,6991800.00042
36659,6991800.00042
36660,6991800.00042
36661,6991800.00042
36662,6991800.00042
36663,6991800.00042
36664,6991800.00042
36665,6991800.00042
36666,6991800.00042
36667,6991800.00042
36668,6991800.00042
36669,6991800.00042
36670,6991800.00042
36671,6991800.00042
36672,6991800.00042
36673,6991800.00042
36674,6991800.00042
36675,6991800.00042
36676,6991800.00042
36677,6991800.00042
36678,6991800.00042
36679,6991800.00042
36680,6991800.00042
36681,6991800.00042
36682,6991800.00042
36683,6991800.00042
36684,6991800.00042
36685,6991800.00042
36686,6991800.00042
36687,6991800.00042
36688,6991800.00042
36689,6991800.00042
36690,6991800.00042
36691,6991800.00042
36692,6991800.00042
36693,6991800.00042
36694,6991800.00042
36695,6991800.00042
36696,6991800.00042
36697,6991800.00042
36698,6991800.00042
36699,6991800.00042
36700,6991800.00042
36701,6991800.00042
36702,6991800.00042
36703,6991800.00042
36704,6991800.00042
36705,6991800.00042
36706,6991800.00042
36707,6991800.00042
36708,6991800.00042
36709,6991800.00042
36710,6991800.00042
36711,6991800.00042
36712,6991800.00042
36713,6991800.00042
36714,6991800.00042
36715,6991800.00042
36716,6991800.00042
36717,6991800.00042
36718,6991800.00042
36719,6991800.00042
36720,6991800.00042
36721,6991800.00042
36722,6991800.00042
36723,6991800.00042
36724,6991800.00042
36725,6991800.00042
36726,6991800.00042
36727,6991800.00042
36728,6991800.00042
36729,6991800.00042
36730,6991800.00042
36731,6991800.00042
36732,6991800.00042
36733,6991800.00042
36734,6991800.00042
36735,6991800.00042
36736,6991800.00042
36737,6991800.00042
36738,6991800.00042
36739,6991800.00042
36740,6991800.00042
36741,6991800.00042
36742,6991800.00042
36743,6991800.00042
36744,6991800.00042
36745,6991800.00042
36746,6991800.00042
36747,6991800.00042
36748,6991800.00042
36749,6991800.00042
36750,6991800.00042
36751,6991800.00042
36752,6991800.00042
36753,6991800.00042
36754,6991800.00042
36755,6991800.00042
36756,6991800.00042
36757,6991800.00042
36758,6991800.00042
36759,6991800.00042
36760,6991800.00042
36761,6991800.00042
36762,6991800.00042
36763,6991800.00042
36764,6991800.00042
36765,6991800.00042
36766,6991800.00042
36767,6991800.00042
36768,6991800.00042
36769,6991800.00042
36770,6991800.00042
36771,6991800.00042
36772,6991800.00042
36773,6991800.00042
36774,6991800.00042
36775,6991800.00042
36776,6991800.00042
36777,6991800.00042
36778,6991800.00042
36779,6991800.00042
36780,6991800.00042
36781,6991800.00042
36782,6991800.00042
36783,6991800.00042
36784,6991800.00042
36785,6991800.00042
36786,6991800.00042
36787,6991800.00042
36788,6991800.00042
36789,6991800.00042
36790,6991800.00042
36791,6991800.00042
36792,6991800.00042
36793,6991800.00042
36794,6991800.00042
36795,6991800.00042
36796,6991800.00042
36797,6991800.00042
36798,6991800.00042
36799,6991800.00042
36800,6991800.00042
36801,6991800.00042
36802,6991800.00042
36803,6991800.00042
36804,6991800.00042
36805,6991800.00042
36806,6991800.00042
36807,6991800.00042
36808,6991800.00042
36809,6991800.00042
36810,6991800.00042
36811,6991800.00042
36812,6991800.00042
36813,6991800.00042
36814,6991800.00042
36815,6991800.00042
36816,6991800.00042
36817,6991800.00042
36818,6991800.00042
36819,6991800.00042
36820,6991800.00042
36821,6991800.00042
36822,6991800.00042
36823,6991800.00042
36824,6991800.00042
36825,6991800.00042
36826,6991800.00042
36827,6991800.00042
36828,6991800.00042
36829,6991800.00042
36830,6991800.00042
36831,6991800.00042
36832,6991800.00042
36833,6991800.00042
36834,6991800.00042
36835,6991800.00042
36836,6991800.00042
36837,6991800.00042
36838,6991800.00042
36839,6991800.00042
36840,6991800.00042
36841,6991800.00042
36842,6991800.00042
36843,6991800.00042
36844,6991800.00042
36845,6991800.00042
36846,6991800.00042
36847,6991800.00042
36848,6991800.00042
36849,6991800.00042
36850,6991800.00042
36851,6991800.00042
36852,6991800.00042
36853,6991800.00042
36854,6991800.00042
36855,6991800.00042
36856,6991800.00042
36857,6991800.00042
36858,6991800.00042
36859,6991800.00042
36860,6991800.00042
36861,6991800.00042
36862,6991800.00042
36863,6991800.00042
36864,6991800.00042
36865,6991800.00042
36866,6991800.00042
36867,6991800.00042
36868,6991800.00042
36869,6991800.00042
36870,6991800.00042
36871,6991800.00042
36872,6991800.00042
36873,6991800.00042
36874,6991800.00042
36875,6991800.00042
36876,6991800.00042
36877,6991800.00042
36878,6991800.00042
36879,6991800.00042
36880,6991800.00042
36881,6991800.00042
36882,6991800.00042
36883,6991800.00042
36884,6991800.00042
36885,6991800.00042
36886,6991800.00042
36887,6991800.00042
36888,6991800.00042
36889,6991800.00042
36890,6991800.00042
36891,6991800.00042
36892,6991800.00042
36893,6991800.00042
36894,6991800.00042
36895,6991800.00042
36896,6991800.00042
36897,6991800.00042
36898,6991800.00042
36899,6991800.00042
36900,6991800.00042
36901,6991800.00042
36902,6991800.00042
36903,6991800.00042
36904,6991800.00042
36905,6991800.00042
36906,6991800.00042
36907,6991800.00042
36908,6991800.00042
36909,6991800.00042
36910,6991800.00042
36911,6991800.00042
36912,6991800.00042
36913,6991800.00042
36914,6991800.00042
36915,6991800.00042
36916,6991800.00042
36917,6991800.00042
36918,6991800.00042
36919,6991800.00042
36920,6991800.00042
36921,6991800.00042
36922,6991800.00042
36923,6991800.00042
36924,6991800.00042
36925,6991800.00042
36926,6991800.00042
36927,6991800.00042
36928,6991800.00042
36929,6991800.00042
36930,6991800.00042
36931,6991800.00042
36932,6991800.00042
36933,6991800.00042
36934,6991800.00042
36935,6991800.00042
36936,6991800.00042
36937,6991800.00042
36938,6991800.00042
36939,6991800.00042
36940,6991800.00042
36941,6991800.00042
36942,6991800.00042
36943,6991800.00042
36944,6991800.00042
36945,6991800.00042
36946,6991800.00042
36947,6991800.00042
36948,6991800.00042
36949,6991800.00042
36950,6991800.00042
36951,6991800.00042
36952,6991800.00042
36953,6991800.00042
36954,6991800.00042
36955,6991800.00042
36956,6991800.00042
36957,6991800.00042
36958,6991800.00042
36959,6991800.00042
36960,6991800.00042
36961,6991800.00042
36962,6991800.00042
36963,6991800.00042
36964,6991800.00042
36965,6991800.00042
36966,6991800.00042
36967,6991800.00042
36968,6991800.00042
36969,6991800.00042
36970,6991800.00042
36971,6991800.00042
36972,6991800.00042
36973,6991800.00042
36974,6991800.00042
36975,6991800.00042
36976,6991800.00042
36977,6991800.00042
36978,6991800.00042
36979,6991800.00042
36980,6991800.00042
36981,6991800.00042
36982,6991800.00042
36983,6991800.00042
36984,6991800.00042
36985,6991800.00042
36986,6991800.00042
36987,6991800.00042
36988,6991800.00042
36989,6991800.00042
36990,6991800.00042
36991,6991800.00042
36992,6991800.00042
36993,6991800.00042
36994,6991800.00042
36995,6991800.00042
36996,6991800.00042
36997,6991800.00042
36998,6991800.00042
36999,6991800.00042
37000,6991800.00042
37001,6991800.00042
37002,6991800.00042
37003,6991800.00042
37004,6991800.00042
37005,6991800.00042
37006,6991800.00042
37007,6991800.00042
37008,6991800.00042
37009,6991800.00042
37010,6991800.00042
37011,6991800.00042
37012,6991800.00042
37013,6991800.00042
37014,6991800.00042
37015,6991800.00042
37016,6991800.00042
37017,6991800.00042
37018,6991800.00042
37019,6991800.00042
37020,6991800.00042
37021,6991800.00042
37022,6991800.00042
37023,6991800.00042
37024,6991800.00042
37025,6991800.00042
37026,6991800.00042
37027,6991800.00042
37028,6991800.00042
37029,6991800.00042
37030,6991800.00042
37031,6991800.00042
37032,6991800.00042
37033,6991800.00042
37034,6991800.00042
37035,6991800.00042
37036,6991800.00042
37037,6991800.00042
37038,6991800.00042
37039,6991800.00042
37040,6991800.00042
37041,6991800.00042
37042,6991800.00042
37043,6991800.00042
37044,6991800.00042
37045,6991800.00042
37046,6991800.00042
37047,6991800.00042
37048,6991800.00042
37049,6991800.00042
37050,6991800.00042
37051,6991800.00042
37052,6991800.00042
37053,6991800.00042
37054,6991800.00042
37055,6991800.00042
37056,6991800.00042
37057,6991800.00042
37058,6991800.00042
37059,6991800.00042
37060,6991800.00042
37061,6991800.00042
37062,6991800.00042
37063,6991800.00042
37064,6991800.00042
37065,6991800.00042
37066,6991800.00042
37067,6991800.00042
37068,6991800.00042
37069,6991800.00042
37070,6991800.00042
37071,6991800.00042
37072,6991800.00042
37073,6991800.00042
37074,6991800.00042
37075,6991800.00042
37076,6991800.00042
37077,6991800.00042
37078,6991800.00042
37079,6991800.00042
37080,6991800.00042
37081,6991800.00042
37082,6991800.00042
37083,6991800.00042
37084,6991800.00042
37085,6991800.00042
37086,6991800.00042
37087,6991800.00042
37088,6991800.00042
37089,6991800.00042
37090,6991800.00042
37091,6991800.00042
37092,6991800.00042
37093,6991800.00042
37094,6991800.00042
37095,6991800.00042
37096,6991800.00042
37097,6991800.00042
37098,6991800.00042
37099,6991800.00042
37100,6991800.00042
37101,6991800.00042
37102,6991800.00042
37103,6991800.00042
37104,6991800.00042
37105,6991800.00042
37106,6991800.00042
37107,6991800.00042
37108,6991800.00042
37109,6991800.00042
37110,6991800.00042
37111,6991800.00042
37112,6991800.00042
37113,6991800.00042
37114,6991800.00042
37115,6991800.00042
37116,6991800.00042
37117,6991800.00042
37118,6991800.00042
37119,6991800.00042
37120,6991800.00042
37121,6991800.00042
37122,6991800.00042
37123,6991800.00042
37124,6991800.00042
37125,6991800.00042
37126,6991800.00042
37127,6991800.00042
37128,6991800.00042
37129,6991800.00042
37130,6991800.00042
37131,6991800.00042
37132,6991800.00042
37133,6991800.00042
37134,6991800.00042
37135,6991800.00042
37136,6991800.00042
37137,6991800.00042
37138,6991800.00042
37139,6991800.00042
37140,6991800.00042
37141,6991800.00042
37142,6991800.00042
37143,6991800.00042
37144,6991800.00042
37145,6991800.00042
37146,6991800.00042
37147,6991800.00042
37148,6991800.00042
37149,6991800.00042
37150,6991800.00042
37151,6991800.00042
37152,6991800.00042
37153,6991800.00042
37154,6991800.00042
37155,6991800.00042
37156,6991800.00042
37157,6991800.00042
37158,6991800.00042
37159,6991800.00042
37160,6991800.00042
37161,6991800.00042
37162,6991800.00042
37163,6991800.00042
37164,6991800.00042
37165,6991800.00042
37166,6991800.00042
37167,6991800.00042
37168,6991800.00042
37169,6991800.00042
37170,6991800.00042
37171,6991800.00042
37172,6991800.00042
37173,6991800.00042
37174,6991800.00042
37175,6991800.00042
37176,6991800.00042
37177,6991800.00042
37178,6991800.00042
37179,6991800.00042
37180,6991800.00042
37181,6991800.00042
37182,6991800.00042
37183,6991800.00042
37184,6991800.00042
37185,6991800.00042
37186,6991800.00042
37187,6991800.00042
37188,6991800.00042
37189,6991800.00042
37190,6991800.00042
37191,6991800.00042
37192,6991800.00042
37193,6991800.00042
37194,6991800.00042
37195,6991800.00042
37196,6991800.00042
37197,6991800.00042
37198,6991800.00042
37199,6991800.00042
37200,6991800.00042
37201,6991800.00042
37202,6991800.00042
37203,6991800.00042
37204,6991800.00042
37205,6991800.00042
37206,6991800.00042
37207,6991800.00042
37208,6991800.00042
37209,6991800.00042
37210,6991800.00042
37211,6991800.00042
37212,6991800.00042
37213,6991800.00042
37214,6991800.00042
37215,6991800.00042
37216,6991800.00042
37217,6991800.00042
37218,6991800.00042
37219,6991800.00042
37220,6991800.00042
37221,6991800.00042
37222,6991800.00042
37223,6991800.00042
37224,6991800.00042
37225,6991800.00042
37226,6991800.00042
37227,6991800.00042
37228,6991800.00042
37229,6991800.00042
37230,6991800.00042
37231,6991800.00042
37232,6991800.00042
37233,6991800.00042
37234,6991800.00042
37235,6991800.00042
37236,6991800.00042
37237,6991800.00042
37238,6991800.00042
37239,6991800.00042
37240,6991800.00042
37241,6991800.00042
37242,6991800.00042
37243,6991800.00042
37244,6991800.00042
37245,6991800.00042
37246,6991800.00042
37247,6991800.00042
37248,6991800.00042
37249,6991800.00042
37250,6991800.00042
37251,6991800.00042
37252,6991800.00042
37253,6991800.00042
37254,6991800.00042
37255,6991800.00042
37256,6991800.00042
37257,6991800.00042
37258,6991800.00042
37259,6991800.00042
37260,6991800.00042
37261,6991800.00042
37262,6991800.00042
37263,6991800.00042
37264,6991800.00042
37265,6991800.00042
37266,6991800.00042
37267,6991800.00042
37268,6991800.00042
37269,6991800.00042
37270,6991800.00042
37271,6991800.00042
37272,6991800.00042
37273,6991800.00042
37274,6991800.00042
37275,6991800.00042
37276,6991800.00042
37277,6991800.00042
37278,6991800.00042
37279,6991800.00042
37280,6991800.00042
37281,6991800.00042
37282,6991800.00042
37283,6991800.00042
37284,6991800.00042
37285,6991800.00042
37286,6991800.00042
37287,6991800.00042
37288,6991800.00042
37289,6991800.00042
37290,6991800.00042
37291,6991800.00042
37292,6991800.00042
37293,6991800.00042
37294,6991800.00042
37295,6991800.00042
37296,6991800.00042
37297,6991800.00042
37298,6991800.00042
37299,6991800.00042
37300,6991800.00042
37301,6991800.00042
37302,6991800.00042
37303,6991800.00042
37304,6991800.00042
37305,6991800.00042
37306,6991800.00042
37307,6991800.00042
37308,6991800.00042
37309,6991800.00042
37310,6991800.00042
37311,6991800.00042
37312,6991800.00042
37313,6991800.00042
37314,6991800.00042
37315,6991800.00042
37316,6991800.00042
37317,6991800.00042
37318,6991800.00042
37319,6991800.00042
37320,6991800.00042
37321,6991800.00042
37322,6991800.00042
37323,6991800.00042
37324,6991800.00042
37325,6991800.00042
37326,6991800.00042
37327,6991800.00042
37328,6991800.00042
37329,6991800.00042
37330,6991800.00042
37331,6991800.00042
37332,6991800.00042
37333,6991800.00042
37334,6991800.00042
37335,6991800.00042
37336,6991800.00042
37337,6991800.00042
37338,6991800.00042
37339,6991800.00042
37340,6991800.00042
37341,6991800.00042
37342,6991800.00042
37343,6991800.00042
37344,6991800.00042
37345,6991800.00042
37346,6991800.00042
37347,6991800.00042
37348,6991800.00042
37349,6991800.00042
37350,6991800.00042
37351,6991800.00042
37352,6991800.00042
37353,6991800.00042
37354,6991800.00042
37355,6991800.00042
37356,6991800.00042
37357,6991800.00042
37358,6991800.00042
37359,6991800.00042
37360,6991800.00042
37361,6991800.00042
37362,6991800.00042
37363,6991800.00042
37364,6991800.00042
37365,6991800.00042
37366,6991800.00042
37367,6991800.00042
37368,6991800.00042
37369,6991800.00042
37370,6991800.00042
37371,6991800.00042
37372,6991800.00042
37373,6991800.00042
37374,6991800.00042
37375,6991800.00042
37376,6991800.00042
37377,6991800.00042
37378,6991800.00042
37379,6991800.00042
37380,6991800.00042
37381,6991800.00042
37382,6991800.00042
37383,6991800.00042
37384,6991800.00042
37385,6991800.00042
37386,6991800.00042
37387,6991800.00042
37388,6991800.00042
37389,6991800.00042
37390,6991800.00042
37391,6991800.00042
37392,6991800.00042
37393,6991800.00042
37394,6991800.00042
37395,6991800.00042
37396,6991800.00042
37397,6991800.00042
37398,6991800.00042
37399,6991800.00042
37400,6991800.00042
37401,6991800.00042
37402,6991800.00042
37403,6991800.00042
37404,6991800.00042
37405,6991800.00042
37406,6991800.00042
37407,6991800.00042
37408,6991800.00042
37409,6991800.00042
37410,6991800.00042
37411,6991800.00042
37412,6991800.00042
37413,6991800.00042
37414,6991800.00042
37415,6991800.00042
37416,6991800.00042
37417,6991800.00042
37418,6991800.00042
37419,6991800.00042
37420,6991800.00042
37421,6991800.00042
37422,6991800.00042
37423,6991800.00042
37424,6991800.00042
37425,6991800.00042
37426,6991800.00042
37427,6991800.00042
37428,6991800.00042
37429,6991800.00042
37430,6991800.00042
37431,6991800.00042
37432,6991800.00042
37433,6991800.00042
37434,6991800.00042
37435,6991800.00042
37436,6991800.00042
37437,6991800.00042
37438,6991800.00042
37439,6991800.00042
37440,6991800.00042
37441,6991800.00042
37442,6991800.00042
37443,6991800.00042
37444,6991800.00042
37445,6991800.00042
37446,6991800.00042
37447,6991800.00042
37448,6991800.00042
37449,6991800.00042
37450,6991800.00042
37451,6991800.00042
37452,6991800.00042
37453,6991800.00042
37454,6991800.00042
37455,6991800.00042
37456,6991800.00042
37457,6991800.00042
37458,6991800.00042
37459,6991800.00042
37460,6991800.00042
37461,6991800.00042
37462,6991800.00042
37463,6991800.00042
37464,6991800.00042
37465,6991800.00042
37466,6991800.00042
37467,6991800.00042
