id,price_doc
36690,3391198.0
36691,7968058.0
36692,10831614.0
36693,4661672.0
36694,6790743.0
36695,7998366.0
36696,9271213.0
36697,8035226.0
36698,9152318.0
36699,6074950.0
36700,4047433.0
36701,5724468.0
36702,5688050.0
36703,4310540.0
36704,5179686.0
36705,8423255.0
36706,8313713.0
36707,4248419.0
36708,6827844.0
36709,5997448.0
36710,8423255.0
36711,4954371.0
36712,3470373.0
36713,5418054.0
36714,5046436.0
36715,7822615.0
36716,6835849.0
36717,8745504.0
36718,2974487.0
36719,15879477.0
36720,6094198.0
36721,5784947.0
36722,6529860.0
36723,2676526.0
36724,12185154.0
36725,4932973.0
36726,5638752.0
36727,9668526.0
36728,8423255.0
36729,3719624.0
36730,6199958.0
36731,4988768.0
36732,6877532.0
36733,7475698.0
36734,9906970.0
36735,8440045.0
36736,6821622.0
36737,7450658.0
36738,9565582.0
36739,5635399.0
36740,4076245.0
36741,6061058.0
36742,11612973.0
36743,4947070.0
36744,6305102.0
36745,3996403.0
36746,6516372.0
36747,11603372.0
36748,6971775.0
36749,7052655.0
36750,13355464.0
36751,4664709.0
36752,8003890.0
36753,2333060.0
36754,7124334.0
36755,7744851.0
36756,6038656.0
36757,8681288.0
36758,5252037.0
36759,5164636.0
36760,4725534.0
36761,9477023.0
36762,7570800.0
36763,3038864.0
36764,8423255.0
36765,5046148.0
36766,12933174.0
36767,6283025.0
36768,10598039.0
36769,5887310.0
36770,29352962.0
36771,5504393.0
36772,9155902.0
36773,8450789.0
36774,3896102.0
36775,8228908.0
36776,10071656.0
36777,6863933.0
36778,10034292.0
36779,5295886.0
36780,6797623.0
36781,4715451.0
36782,6511016.0
36783,4447946.0
36784,4122645.0
36785,6338482.0
36786,5550741.0
36787,5609218.0
36788,8423255.0
36789,5037674.0
36790,5805162.0
36791,5661724.0
36792,11357486.0
36793,3944874.0
36794,4313554.0
36795,6670094.0
36796,8258488.0
36797,9162090.0
36798,5987362.0
36799,8423255.0
36800,8420206.0
36801,2387934.0
36802,4932526.0
36803,10477087.0
36804,4893208.0
36805,4696614.0
36806,5875688.0
36807,5374417.0
36808,4254956.0
36809,17250668.0
36810,5315380.0
36811,8423255.0
36812,3459474.0
36813,5206816.0
36814,9884944.0
36815,17358758.0
36816,6365002.0
36817,3347712.0
36818,6145214.0
36819,5572774.0
36820,3870938.0
36821,5150832.0
36822,10449409.0
36823,6330416.0
36824,8423255.0
36825,11989755.0
36826,5516361.0
36827,6332992.0
36828,8401756.0
36829,4927594.0
36830,8181237.0
36831,10795124.0
36832,6004118.0
36833,8127343.0
36834,5224268.0
36835,3742448.0
36836,3976222.0
36837,6988604.0
36838,7388840.0
36839,12312949.0
36840,5256123.0
36841,9053740.0
36842,8303234.0
36843,5604376.0
36844,5850918.0
36845,6103358.0
36846,8372776.0
36847,4888358.0
36848,7452750.0
36849,7190584.0
36850,6496669.0
36851,5641659.0
36852,5125690.0
36853,5708190.0
36854,11370451.0
36855,6229152.0
36856,3970370.0
36857,6009741.0
36858,4966757.0
36859,4025146.0
36860,9040672.0
36861,8423255.0
36862,6441740.0
36863,5017996.0
36864,11994840.0
36865,5452370.0
36866,9572144.0
36867,5358686.0
36868,4611896.0
36869,2968934.0
36870,5584713.0
36871,7348288.0
36872,7958147.0
36873,12076703.0
36874,10709729.0
36875,5892266.0
36876,8423255.0
36877,7709998.0
36878,13842360.0
36879,8068591.0
36880,3413370.0
36881,11707651.0
36882,8624474.0
36883,3853435.0
36884,7055050.0
36885,3698794.0
36886,5169398.0
36887,8144580.0
36888,4901111.0
36889,5273305.0
36890,10122631.0
36891,5233140.0
36892,3973022.0
36893,3733386.0
36894,3340922.0
36895,10104356.0
36896,5959006.0
36897,5685104.0
36898,10080226.0
36899,9356944.0
36900,5646312.0
36901,3947514.0
36902,5556943.0
36903,15179334.0
36904,5793296.0
36905,4564972.0
36906,3889616.0
36907,6123087.0
36908,9036811.0
36909,11937159.0
36910,5268876.0
36911,5152148.0
36912,11068766.0
36913,9098088.0
36914,5103628.0
36915,4745601.0
36916,28903322.0
36917,4496519.0
36918,9027576.0
36919,5048546.0
36920,4013706.0
36921,6198336.0
36922,3999914.0
36923,7241340.0
36924,6320854.0
36925,8423255.0
36926,4865352.0
36927,9899561.0
36928,4264271.0
36929,4230470.0
36930,7868218.0
36931,5942560.0
36932,8284270.0
36933,9013340.0
36934,10958886.0
36935,6115844.0
36936,4928302.0
36937,8703940.0
36938,5963649.0
36939,6214346.0
36940,7312423.0
36941,4339512.0
36942,4802462.0
36943,4447263.0
36944,6812054.0
36945,11762521.0
36946,6799654.0
36947,4111878.0
36948,8423255.0
36949,12930450.0
36950,4214394.0
36951,14941971.0
36952,7351120.0
36953,16347963.0
36954,3182313.0
36955,4157896.0
36956,5755008.0
36957,4993998.0
36958,6035898.0
36959,8815487.0
36960,7795198.0
36961,5475234.0
36962,8423255.0
36963,4927854.0
36964,13208323.0
36965,4600784.0
36966,5926351.0
36967,8423255.0
36968,6220414.0
36969,5650058.0
36970,8423255.0
36971,14502229.0
36972,4336909.0
36973,8303640.0
36974,8561518.0
36975,5987886.0
36976,12051185.0
36977,4485946.0
36978,7113771.0
36979,2988909.0
36980,5815532.0
36981,8423255.0
36982,3878768.0
36983,5167532.0
36984,4774154.0
36985,5209688.0
36986,5065724.0
36987,8411101.0
36988,7813686.0
36989,2455116.0
36990,5876703.0
36991,5821786.0
36992,8423255.0
36993,3738976.0
36994,6129168.0
36995,7012572.0
36996,8412454.0
36997,8313304.0
36998,10765731.0
36999,6080256.0
37000,7551896.0
37001,8231021.0
37002,4681625.0
37003,7067798.0
37004,9539147.0
37005,4667586.0
37006,11169584.0
37007,6052576.0
37008,6673660.0
37009,5732764.0
37010,5016792.0
37011,5416271.0
37012,5492484.0
37013,6637326.0
37014,8251170.0
37015,7389280.0
37016,10629674.0
37017,11407772.0
37018,5619514.0
37019,4986127.0
37020,3066426.0
37021,12137768.0
37022,4833348.0
37023,4970516.0
37024,10277467.0
37025,8423255.0
37026,6083862.0
37027,5705722.0
37028,3739440.0
37029,11851116.0
37030,7647776.0
37031,5479842.0
37032,8423255.0
37033,60932156.0
37034,11417539.0
37035,13384901.0
37036,13061777.0
37037,8572683.0
37038,2930980.0
37039,6178198.0
37040,7525341.0
37041,6511646.0
37042,3516117.0
37043,6176364.0
37044,9294417.0
37045,5599726.0
37046,4246032.0
37047,10586191.0
37048,4271233.0
37049,3764694.0
37050,6274016.0
37051,9431615.0
37052,4109788.0
37053,8650194.0
37054,7744892.0
37055,3864442.0
37056,2976140.0
37057,4257098.0
37058,4762564.0
37059,7628354.0
37060,4751360.0
37061,4443487.0
37062,6501762.0
37063,9618888.0
37064,13408952.0
37065,6712754.0
37066,5214424.0
37067,5622850.0
37068,8567900.0
37069,5664408.0
37070,5734080.0
37071,9924142.0
37072,6786712.0
37073,3945279.0
37074,7970577.0
37075,5050284.0
37076,28922454.0
37077,4750180.0
37078,4239850.0
37079,6019699.0
37080,4575640.0
37081,8423255.0
37082,8423255.0
37083,3543436.0
37084,6740262.0
37085,5006886.0
37086,4984658.0
37087,6391088.0
37088,8236162.0
37089,9692342.0
37090,7231132.0
37091,8120432.0
37092,5864548.0
37093,4980338.0
37094,6982240.0
37095,2834325.0
37096,3300324.0
37097,7900856.0
37098,8525591.0
37099,5916414.0
37100,6296964.0
37101,5916552.0
37102,5605384.0
37103,3886839.0
37104,7644564.0
37105,8834853.0
37106,5112238.0
37107,5452858.0
37108,8423255.0
37109,6794798.0
37110,6135986.0
37111,5021302.0
37112,5520606.0
37113,4499884.0
37114,6735228.0
37115,11994929.0
37116,8423255.0
37117,6272129.0
37118,8423255.0
37119,14847470.0
37120,5144186.0
37121,6521423.0
37122,8488733.0
37123,6851316.0
37124,4685521.0
37125,8423255.0
37126,7841029.0
37127,4735168.0
37128,8259048.0
37129,5212433.0
37130,3258138.0
37131,11370132.0
37132,4523535.0
37133,3865662.0
37134,17077624.0
37135,3484300.0
37136,6962274.0
37137,6397834.0
37138,5605170.0
37139,5524062.0
37140,5005554.0
37141,5738780.0
37142,5617760.0
37143,15482008.0
37144,12186484.0
37145,8423255.0
37146,6327926.0
37147,4191792.0
37148,6221223.0
37149,5941038.0
37150,8335288.0
37151,11184777.0
37152,15283327.0
37153,5690355.0
37154,8166880.0
37155,10968466.0
37156,7478202.0
37157,8946490.0
37158,3493388.0
37159,5205004.0
37160,9334461.0
37161,8330149.0
37162,6467978.0
37163,5037762.0
37164,8315986.0
37165,7742019.0
37166,4308784.0
37167,3891272.0
37168,4713542.0
37169,7911374.0
37170,6939902.0
37171,7615926.0
37172,6545116.0
37173,3372237.0
37174,6618378.0
37175,12414770.0
37176,6151364.0
37177,6155516.0
37178,6706700.0
37179,4694726.0
37180,4180504.0
37181,5918780.0
37182,6105382.0
37183,5240592.0
37184,7227322.0
37185,4483178.0
37186,5748094.0
37187,5168398.0
37188,5491682.0
37189,4191718.0
37190,5984304.0
37191,6586922.0
37192,9995175.0
37193,8423255.0
37194,4240314.0
37195,7894871.0
37196,7018192.0
37197,5008534.0
37198,35986680.0
37199,6672404.0
37200,4278202.0
37201,8246830.0
37202,14391090.0
37203,5973182.0
37204,5302797.0
37205,6083826.0
37206,9971720.0
37207,5899112.0
37208,7991146.0
37209,3652002.0
37210,7960636.0
37211,8423255.0
37212,9262616.0
37213,7886080.0
37214,10026065.0
37215,8423255.0
37216,7610425.0
37217,7693763.0
37218,5291707.0
37219,7779043.0
37220,7548740.0
37221,8423255.0
37222,11905067.0
37223,8423255.0
37224,5149720.0
37225,5232071.0
37226,10847945.0
37227,14453400.0
37228,5313852.0
37229,3781123.0
37230,5886834.0
37231,5949161.0
37232,13917646.0
37233,4122437.0
37234,5513360.0
37235,14841841.0
37236,8423255.0
37237,6951582.0
37238,5272616.0
37239,6359864.0
37240,5777520.0
37241,5233764.0
37242,7787613.0
37243,6552624.0
37244,4759296.0
37245,4709441.0
37246,4588160.0
37247,7848853.0
37248,7482272.0
37249,8423255.0
37250,6733231.0
37251,5944233.0
37252,3908319.0
37253,4329338.0
37254,5169732.0
37255,8250010.0
37256,6995998.0
37257,6056950.0
37258,6247611.0
37259,9371263.0
37260,12413151.0
37261,1981252.0
37262,6305322.0
37263,6228882.0
37264,6293835.0
37265,5257504.0
37266,15116201.0
37267,5576932.0
37268,5908324.0
37269,3808993.0
37270,4869374.0
37271,7186378.0
37272,5891892.0
37273,4535783.0
37274,4640710.0
37275,7587488.0
37276,9098314.0
37277,5860806.0
37278,5971926.0
37279,7521402.0
37280,6424667.0
37281,4717450.0
37282,8767008.0
37283,3455962.0
37284,6338012.0
37285,3981759.0
37286,4836366.0
37287,9534946.0
37288,5157906.0
37289,6002216.0
37290,4120552.0
37291,4317830.0
37292,9034411.0
37293,3504447.0
37294,11158480.0
37295,4918918.0
37296,6767204.0
37297,4500942.0
37298,5900145.0
37299,4653174.0
37300,6367616.0
37301,4096370.0
37302,6222331.0
37303,9396795.0
37304,4805654.0
37305,4408842.0
37306,3418420.0
37307,5888484.0
37308,5445404.0
37309,5566244.0
37310,5703534.0
37311,6236334.0
37312,3030382.0
37313,5509760.0
37314,11573811.0
37315,6239690.0
37316,6276060.0
37317,6789587.0
37318,4656594.0
37319,5797214.0
37320,7328110.0
37321,6404468.0
37322,7797684.0
37323,12036402.0
37324,4373751.0
37325,7769714.0
37326,5883184.0
37327,8300012.0
37328,5534998.0
37329,4951794.0
37330,5813275.0
37331,2530244.0
37332,12909113.0
37333,4582658.0
37334,5008768.0
37335,5745016.0
37336,7446340.0
37337,8423255.0
37338,5008768.0
37339,5404368.0
37340,7825349.0
37341,4137861.0
37342,5219120.0
37343,4333852.0
37344,10521035.0
37345,4267440.0
37346,3828390.0
37347,7321278.0
37348,3457796.0
37349,7905751.0
37350,11473356.0
37351,5119854.0
37352,3515718.0
37353,5578913.0
37354,5841870.0
37355,8262736.0
37356,8423255.0
37357,5757006.0
37358,6339810.0
37359,4408850.0
37360,5874698.0
37361,3614631.0
37362,11959467.0
37363,6046236.0
37364,4239308.0
37365,3348920.0
37366,6315044.0
37367,7872561.0
37368,5155804.0
37369,5709959.0
37370,11723608.0
37371,3611263.0
37372,6944962.0
37373,9934652.0
37374,4979030.0
37375,2570568.0
37376,16228530.0
37377,4774613.0
37378,4273150.0
37379,7579325.0
37380,7792096.0
37381,5870874.0
37382,8710234.0
37383,5919902.0
37384,4243768.0
37385,7040680.0
37386,11029335.0
37387,5496270.0
37388,6146128.0
37389,3396834.0
37390,2539320.0
37391,6935744.0
37392,8452458.0
37393,7387214.0
37394,5615128.0
37395,8423255.0
37396,5401378.0
37397,2323981.0
37398,6222188.0
37399,11274249.0
37400,5372046.0
37401,7288202.0
37402,9240161.0
37403,6419188.0
37404,3399300.0
37405,4841544.0
37406,3830742.0
37407,3945783.0
37408,4416867.0
37409,10397412.0
37410,5372870.0
37411,5287838.0
37412,1678352.0
37413,4590108.0
37414,3775821.0
37415,12415592.0
37416,4179876.0
37417,2256492.0
37418,6630959.0
37419,5292832.0
37420,8739071.0
37421,8721973.0
37422,7191160.0
37423,6247242.0
37424,11079603.0
37425,8423255.0
37426,4696728.0
37427,5111649.0
37428,7955524.0
37429,8970412.0
37430,5072176.0
37431,3523064.0
37432,6269738.0
37433,9609661.0
37434,5586030.0
37435,5473641.0
37436,6685222.0
37437,8454194.0
37438,5244400.0
37439,11760679.0
37440,6895986.0
37441,9116754.0
37442,6753971.0
37443,4474212.0
37444,5236636.0
37445,4158016.0
37446,7556662.0
37447,5820296.0
37448,11898509.0
37449,7579744.0
37450,8964432.0
37451,12714784.0
37452,6685160.0
37453,7927064.0
37454,3660880.0
37455,6051118.0
37456,5651548.0
37457,8423255.0
37458,6613316.0
37459,12917389.0
37460,17998308.0
37461,5687884.0
37462,5599782.0
37463,3981638.0
37464,14118832.0
37465,6377681.0
37466,4127680.0
37467,9336062.0
37468,4931134.0
37469,8059076.0
37470,3628556.0
37471,6697141.0
37472,4951336.0
37473,3238558.0
37474,6333876.0
37475,13918650.0
37476,6482278.0
37477,3746576.0
37478,4103949.0
37479,4532124.0
37480,8584377.0
37481,12364829.0
37482,4864481.0
37483,8648547.0
37484,21007924.0
37485,4577938.0
37486,5932053.0
37487,3676102.0
37488,5630358.0
37489,6389754.0
37490,16677479.0
37491,4925180.0
37492,5791489.0
37493,5159992.0
37494,5881986.0
37495,10716441.0
37496,4108865.0
37497,5591982.0
37498,4190718.0
37499,7667202.0
37500,3633379.0
37501,4046812.0
37502,5334393.0
37503,9238975.0
37504,6720293.0
37505,3114896.0
37506,7038628.0
37507,8662605.0
37508,15517149.0
37509,12697607.0
37510,5167148.0
37511,5614516.0
37512,8423255.0
37513,6355604.0
37514,7264051.0
37515,4691102.0
37516,2470272.0
37517,5196485.0
37518,5361408.0
37519,4718998.0
37520,8423255.0
37521,7894490.0
37522,8045347.0
37523,3408852.0
37524,3782341.0
37525,7476802.0
37526,13228245.0
37527,5304754.0
37528,5065380.0
37529,8423255.0
37530,10475253.0
37531,8316266.0
37532,13763354.0
37533,8212004.0
37534,4882190.0
37535,6446428.0
37536,14822799.0
37537,8894538.0
37538,5814420.0
37539,8822462.0
37540,3761236.0
37541,4567128.0
37542,7639138.0
37543,7149535.0
37544,9189142.0
37545,3618669.0
37546,6773377.0
37547,5607658.0
37548,5082480.0
37549,4547892.0
37550,4205710.0
37551,5375460.0
37552,6541124.0
37553,12570452.0
37554,19727844.0
37555,8876954.0
37556,5615256.0
37557,6388742.0
37558,5611738.0
37559,8423255.0
37560,3833735.0
37561,7247529.0
37562,5500404.0
37563,9890674.0
37564,7987728.0
37565,8242086.0
37566,18612098.0
37567,21349280.0
37568,4739220.0
37569,9395007.0
37570,6209487.0
37571,11166430.0
37572,6378422.0
37573,4009508.0
37574,12152612.0
37575,4901001.0
37576,9474948.0
37577,11855690.0
37578,10441797.0
37579,9665334.0
37580,7060846.0
37581,5681200.0
37582,8073233.0
37583,7038778.0
37584,7096061.0
37585,6176640.0
37586,7923107.0
37587,6462158.0
37588,4404305.0
37589,6480753.0
37590,5416790.0
37591,13310998.0
37592,4790838.0
37593,8423255.0
37594,5552716.0
37595,7293956.0
37596,11404186.0
37597,5761016.0
37598,4623604.0
37599,14383987.0
37600,4864728.0
37601,5176166.0
37602,7828227.0
37603,10584348.0
37604,22632328.0
37605,10229795.0
37606,10576471.0
37607,6813536.0
37608,8885866.0
37609,5666395.0
37610,3376980.0
37611,6494382.0
37612,7071872.0
37613,4925350.0
37614,5582170.0
37615,8423255.0
37616,4801035.0
37617,5896968.0
37618,13443739.0
37619,3816126.0
37620,7279528.0
37621,9746705.0
37622,9974923.0
37623,5854346.0
37624,4917544.0
37625,11188164.0
37626,9649694.0
37627,5100728.0
37628,4552346.0
37629,8750792.0
37630,4587300.0
37631,7213111.0
37632,8423255.0
37633,4350156.0
37634,8785286.0
37635,12048876.0
37636,11244515.0
37637,6238384.0
37638,3717087.0
37639,8423255.0
37640,3389686.0
37641,10391519.0
37642,9776007.0
37643,8144670.0
37644,6539880.0
37645,9811407.0
37646,7514166.0
37647,7108372.0
37648,9656963.0
37649,8653853.0
37650,8772838.0
37651,6167470.0
37652,5951582.0
37653,5058002.0
37654,6187034.0
37655,7418216.0
37656,5367284.0
37657,6903708.0
37658,6897724.0
37659,5812852.0
37660,4064886.0
37661,7054910.0
37662,3548508.0
37663,8184159.0
37664,4998069.0
37665,23000304.0
37666,5804338.0
37667,7707726.0
37668,4117707.0
37669,7681921.0
37670,9554177.0
37671,7695498.0
37672,7739320.0
37673,5887122.0
37674,4133510.0
37675,6696204.0
37676,4933334.0
37677,4493842.0
37678,6156072.0
37679,6179700.0
37680,6752737.0
37681,16741429.0
37682,8423255.0
37683,3698746.0
37684,11854989.0
37685,5438096.0
37686,16823896.0
37687,6833606.0
37688,5102274.0
37689,8423255.0
37690,4796601.0
37691,8423255.0
37692,5371310.0
37693,5734989.0
37694,7590986.0
37695,9147376.0
37696,4562439.0
37697,10692313.0
37698,4628263.0
37699,7091898.0
37700,3926220.0
37701,5397689.0
37702,1754433.0
37703,8423255.0
37704,9912615.0
37705,6259760.0
37706,3983770.0
37707,5669805.0
37708,5150975.0
37709,6905784.0
37710,10804434.0
37711,9109113.0
37712,7466268.0
37713,8423255.0
37714,4817194.0
37715,5803158.0
37716,6971364.0
37717,10416927.0
37718,5994200.0
37719,6338176.0
37720,14357289.0
37721,7587648.0
37722,4721965.0
37723,10796259.0
37724,9749702.0
37725,4645667.0
37726,4864244.0
37727,10474889.0
37728,4441440.0
37729,20154256.0
37730,15646425.0
37731,5184455.0
37732,5207538.0
37733,15511589.0
37734,5540100.0
37735,4812436.0
37736,5514288.0
37737,4518382.0
37738,5140676.0
37739,7017969.0
37740,6290804.0
37741,8096988.0
37742,5700240.0
37743,4982190.0
37744,7033776.0
37745,4407064.0
37746,10549723.0
37747,6552766.0
37748,4484908.0
37749,6226477.0
37750,4051888.0
37751,6937270.0
37752,6891303.0
37753,28774264.0
37754,6312349.0
37755,4242946.0
37756,8067758.0
37757,7979680.0
37758,3157457.0
37759,7998956.0
37760,7021576.0
37761,3906870.0
37762,5343586.0
37763,15211033.0
37764,12729662.0
37765,4046876.0
37766,7721878.0
37767,5837093.0
37768,14187466.0
37769,10665429.0
37770,6440794.0
37771,8197912.0
37772,8423255.0
37773,7113640.0
37774,7644659.0
37775,4486738.0
37776,8066066.0
37777,7244940.0
37778,6735055.0
37779,4663208.0
37780,5883570.0
37781,3911750.0
37782,7676018.0
37783,5618327.0
37784,10697188.0
37785,5672893.0
37786,6085767.0
37787,5610000.0
37788,3244616.0
37789,9405814.0
37790,8423255.0
37791,3807078.0
37792,8423255.0
37793,7819554.0
37794,9276752.0
37795,12024914.0
37796,5632299.0
37797,5067358.0
37798,8105690.0
37799,5258738.0
37800,8423255.0
37801,8423255.0
37802,5463306.0
37803,8025252.0
37804,9818333.0
37805,6343072.0
37806,11500636.0
37807,8423255.0
37808,11313696.0
37809,4871440.0
37810,5994153.0
37811,6626480.0
37812,5395251.0
37813,6205048.0
37814,7020545.0
37815,14988226.0
37816,4779746.0
37817,5875036.0
37818,10075169.0
37819,9162890.0
37820,4166564.0
37821,2653936.0
37822,6139546.0
37823,13488909.0
37824,4841524.0
37825,13983000.0
37826,3686594.0
37827,10217085.0
37828,4790892.0
37829,20739192.0
37830,4918434.0
37831,6084215.0
37832,5124400.0
37833,3859600.0
37834,6335532.0
37835,9434498.0
37836,4694064.0
37837,6699400.0
37838,6950578.0
37839,7748238.0
37840,5572078.0
37841,4048529.0
37842,7416328.0
37843,4072082.0
37844,3909877.0
37845,6381622.0
37846,4729244.0
37847,5009511.0
37848,6273799.0
37849,5863850.0
37850,9216480.0
37851,7053460.0
37852,7081718.0
37853,7307968.0
37854,5635470.0
37855,5224334.0
37856,7682770.0
37857,4209760.0
37858,6409430.0
37859,6076812.0
37860,4841184.0
37861,5599832.0
37862,6536628.0
37863,8198918.0
37864,5290798.0
37865,10280214.0
37866,6863571.0
37867,3836446.0
37868,8378780.0
37869,17491798.0
37870,5803654.0
37871,9565382.0
37872,7048124.0
37873,4039997.0
37874,12575810.0
37875,5822420.0
37876,11053089.0
37877,4678666.0
37878,4560856.0
37879,9185497.0
37880,4499440.0
37881,11605257.0
37882,3502514.0
37883,7854838.0
37884,5436508.0
37885,4981216.0
37886,3902517.0
37887,3174708.0
37888,8889519.0
37889,6490526.0
37890,5925531.0
37891,8096932.0
37892,10707717.0
37893,9730467.0
37894,3907580.0
37895,8423255.0
37896,6560298.0
37897,5302590.0
37898,12279257.0
37899,7563000.0
37900,5879128.0
37901,6224591.0
37902,5740384.0
37903,7129066.0
37904,5673830.0
37905,5532668.0
37906,8048922.0
37907,9975286.0
37908,7104200.0
37909,6295242.0
37910,8410945.0
37911,4779850.0
37912,6855866.0
37913,6595276.0
37914,6264527.0
37915,8016926.0
37916,15162050.0
37917,8558934.0
37918,4116208.0
37919,6220595.0
37920,8423255.0
37921,8423255.0
37922,4420325.0
37923,7004049.0
37924,8423255.0
37925,8423255.0
37926,6877782.0
37927,5277840.0
37928,18508528.0
37929,16243120.0
37930,8423255.0
37931,3626665.0
37932,5083866.0
37933,7084763.0
37934,8423255.0
37935,7462834.0
37936,4516464.0
37937,6207102.0
37938,6513855.0
37939,10834542.0
37940,11617557.0
37941,35400452.0
37942,2921496.0
37943,6450646.0
37944,7313512.0
37945,7146808.0
37946,4691709.0
37947,6915629.0
37948,22983698.0
37949,6797902.0
37950,8423255.0
37951,5286378.0
37952,5329630.0
37953,3434294.0
37954,5192582.0
37955,8246302.0
37956,6159880.0
37957,4515766.0
37958,7678021.0
37959,7088950.0
37960,4869250.0
37961,3770434.0
37962,3306179.0
37963,14643544.0
37964,8605884.0
37965,6933340.0
37966,6975208.0
37967,6170590.0
37968,5922836.0
37969,1578005.0
37970,5359933.0
37971,12703815.0
37972,8423255.0
37973,5891957.0
37974,8979391.0
37975,7366126.0
37976,8423255.0
37977,4487334.0
37978,9524034.0
37979,2679584.0
37980,13282082.0
37981,4163566.0
37982,3446633.0
37983,6036102.0
37984,2749569.0
37985,3288394.0
37986,6997365.0
37987,8423255.0
37988,6657577.0
37989,8423255.0
37990,7328728.0
37991,4771985.0
37992,7858220.0
37993,8423255.0
37994,4635086.0
37995,5875543.0
37996,4840094.0
37997,6145006.0
37998,6356141.0
37999,8423255.0
38000,8423255.0
38001,5737304.0
38002,3516684.0
38003,8224828.0
38004,5809742.0
38005,8613652.0
38006,4183398.0
38007,5596072.0
38008,4683288.0
38009,7926974.0
38010,8611911.0
38011,8893043.0
38012,8318840.0
38013,5291020.0
38014,5772262.0
38015,3829031.0
38016,7133326.0
38017,6474655.0
38018,6844754.0
38019,10255119.0
38020,8423255.0
38021,10105700.0
38022,8423255.0
38023,9561204.0
38024,8121216.0
38025,8705896.0
38026,5966750.0
38027,12380962.0
38028,6911922.0
38029,9604539.0
38030,2830305.0
38031,9486637.0
38032,4800189.0
38033,6297230.0
38034,7039815.0
38035,8423255.0
38036,6203921.0
38037,5684144.0
38038,8719857.0
38039,5386622.0
38040,6374600.0
38041,8135154.0
38042,7743106.0
38043,8423255.0
38044,10011644.0
38045,7728761.0
38046,5956678.0
38047,6112793.0
38048,6966548.0
38049,7413304.0
38050,2450503.0
38051,6089902.0
38052,11350316.0
38053,10524223.0
38054,8538574.0
38055,7159160.0
38056,9186196.0
38057,8423255.0
38058,3922029.0
38059,8423255.0
38060,9325667.0
38061,8423255.0
38062,5383448.0
38063,13311659.0
38064,11647176.0
38065,7971712.0
38066,5788381.0
38067,4865546.0
38068,15016677.0
38069,6422898.0
38070,8423255.0
38071,6321184.0
38072,10286472.0
38073,6363484.0
38074,5871092.0
38075,11554819.0
38076,6169864.0
38077,5420310.0
38078,14739597.0
38079,4637956.0
38080,5998489.0
38081,18664624.0
38082,5775658.0
38083,6138767.0
38084,4724258.0
38085,11177088.0
38086,3212710.0
38087,9656589.0
38088,6408916.0
38089,5463376.0
38090,8423255.0
38091,11253170.0
38092,13551330.0
38093,6723976.0
38094,6940106.0
38095,11888257.0
38096,8423255.0
38097,10915463.0
38098,4461761.0
38099,17571910.0
38100,8423255.0
38101,6885632.0
38102,11919824.0
38103,14116220.0
38104,12846507.0
38105,5362381.0
38106,5979293.0
38107,8423255.0
38108,10238036.0
38109,5334369.0
38110,3698461.0
38111,5241269.0
38112,3807078.0
38113,7058710.0
38114,8423255.0
38115,3900436.0
38116,7190158.0
38117,6191820.0
38118,6642508.0
38119,3878959.0
38120,6811044.0
38121,6272725.0
38122,8423255.0
38123,5169292.0
38124,7032914.0
38125,7525852.0
38126,9852532.0
38127,8423255.0
38128,8423255.0
38129,3516572.0
38130,4647969.0
38131,8312668.0
38132,5399279.0
38133,8423255.0
38134,3855660.0
38135,8074181.0
