id,price_doc
36690,844822333.53
36691,850892916.596
36692,853075669.065
36693,846642431.086
36694,849063847.479
36695,847474088.653
36696,851275035.541
36697,851869325.044
36698,852160257.557
36699,847990267.333
36700,845103475.845
36701,845999222.264
36702,846925029.653
36703,849773861.654
36704,846577031.999
36705,859137022.256
36706,851894158.675
36707,843013234.4
36708,848462501.71
36709,847835670.166
36710,855239844.283
36711,844510254.227
36712,847095439.397
36713,846101233.082
36714,846622452.653
36715,850829183.432
36716,847808277.59
36717,850196133.695
36718,847288545.679
36719,856018807.555
36720,848632937.546
36721,846569519.133
36722,847954143.222
36723,843904153.94
36724,850288590.19
36725,847497969.918
36726,847382291.275
36727,853556463.096
36728,855694289.629
36729,843963789.314
36730,847491644.558
36731,847076840.531
36732,847604689.435
36733,848565574.367
36734,852076168.758
36735,851242503.806
36736,847705426.5
36737,857746585.264
36738,850664277.041
36739,846746617.303
36740,843418961.64
36741,847561772.458
36742,854537533.215
36743,847288732.248
36744,849006876.781
36745,844884961.521
36746,849243920.095
36747,852399615.424
36748,861008352.107
36749,847854772.673
36750,854977257.1
36751,847511944.206
36752,849120964.489
36753,848701190.285
36754,850742070.916
36755,849829518.331
36756,847236094.807
36757,854639709.312
36758,846514264.117
36759,844916271.759
36760,847119376.791
36761,849944199.807
36762,849410219.49
36763,842415078.343
36764,858583323.598
36765,849971331.535
36766,857893210.269
36767,846616669.684
36768,853085843.225
36769,845657079.495
36770,871249013.084
36771,847527774.845
36772,850361885.818
36773,852279162.711
36774,844557682.631
36775,849160041.528
36776,853780094.874
36777,848255056.937
36778,852864210.633
36779,846749818.361
36780,846637422.629
36781,846000818.146
36782,848630524.536
36783,846361463.077
36784,845956244.011
36785,849275194.557
36786,847233826.705
36787,846900888.089
36788,851730854.704
36789,846630136.402
36790,847325330.928
36791,845651341.59
36792,853527036.645
36793,845218861.27
36794,841246705.21
36795,849042883.664
36796,850419499.441
36797,850451245.831
36798,847483734.814
36799,855916848.87
36800,851829381.882
36801,848444002.891
36802,846799158.234
36803,854884400.334
36804,846163747.105
36805,845272567.485
36806,850905787.217
36807,847987722.62
36808,844108923.284
36809,856499114.64
36810,845397050.463
36811,847763933.308
36812,844182439.912
36813,845524055.716
36814,849781749.179
36815,861688182.094
36816,847633418.791
36817,843961276.536
36818,848209753.95
36819,846656816.186
36820,846983776.277
36821,846556246.354
36822,852022823.454
36823,846801296.222
36824,843634590.738
36825,858165524.556
36826,844933863.911
36827,848015383.622
36828,848202544.17
36829,846888575.204
36830,850019211.856
36831,851718150.827
36832,850923021.523
36833,850030924.543
36834,846542336.358
36835,843420788.833
36836,844954352.97
36837,848655435.571
36838,848004702.959
36839,853526375.072
36840,845677284.661
36841,850428581.476
36842,852797173.864
36843,846345678.823
36844,847787698.45
36845,848786092.315
36846,851423346.435
36847,845341677.715
36848,848771333.754
36849,846900517.43
36850,849487050.214
36851,847359164.907
36852,846429381.435
36853,848626784.571
36854,852907522.131
36855,848388469.375
36856,845102720.517
36857,848756258.364
36858,845091478.671
36859,846258618.944
36860,851783895.104
36861,852547446.406
36862,847756503.872
36863,847754749.334
36864,853206002.71
36865,844840127.946
36866,849180776.443
36867,846050116.228
36868,850213441.106
36869,841968327.982
36870,848571893.343
36871,847765422.045
36872,850630640.347
36873,852440836.382
36874,853377682.732
36875,848000320.556
36876,848734443.993
36877,850080565.043
36878,855244480.993
36879,848115610.42
36880,841754906.864
36881,856023926.318
36882,850831313.879
36883,845608448.201
36884,848170522.334
36885,845208058.957
36886,850005050.076
36887,851453373.672
36888,846983920.496
36889,845122192.651
36890,849812552.876
36891,846401217.526
36892,846379308.929
36893,845955903.936
36894,844256546.058
36895,852296772.155
36896,847837570.873
36897,848434038.185
36898,852158793.072
36899,851680399.931
36900,846980549.415
36901,845412199.39
36902,847750522.665
36903,855332842.476
36904,846770805.322
36905,845692246.067
36906,846533592.61
36907,848310417.094
36908,852197284.853
36909,851023182.867
36910,845899898.14
36911,846598685.997
36912,850865651.64
36913,851497475.866
36914,845866792.048
36915,845740488.586
36916,865736926.454
36917,845082758.675
36918,851022316.654
36919,844915939.376
36920,847138639.379
36921,847872088.065
36922,847030989.559
36923,847759926.53
36924,847786084.581
36925,855588613.744
36926,846761651.971
36927,853459886.282
36928,842907809.216
36929,846325715.678
36930,848924111.471
36931,849833065.188
36932,848948328.105
36933,850081067.25
36934,853860339.196
36935,851103459.264
36936,845334707.306
36937,850602785.703
36938,847750827.619
36939,847906410.743
36940,848860563.855
36941,842313019.215
36942,846941918.473
36943,842275800.142
36944,848329041.85
36945,852291872.978
36946,848879604.413
36947,845788176.43
36948,854704939.451
36949,854777235.319
36950,845830642.257
36951,855796928.621
36952,851779673.507
36953,858067873.707
36954,843115260.903
36955,844317389.234
36956,848406471.184
36957,847686735.777
36958,848256348.941
36959,851755991.702
36960,849736882.248
36961,846036370.152
36962,856662417.091
36963,847418361.016
36964,855395509.919
36965,846714360.302
36966,847080023.078
36967,854165508.92
36968,847257484.494
36969,846815076.824
36970,850555753.663
36971,857640423.283
36972,846702533.524
36973,851238350.492
36974,853640530.467
36975,846023819.806
36976,854224039.675
36977,845846602.794
36978,848320571.383
36979,842626942.651
36980,847878208.302
36981,848702247.75
36982,845864495.417
36983,848261647.512
36984,846109057.367
36985,846910304.339
36986,845455394.705
36987,851023240.584
36988,849254999.199
36989,845479393.47
36990,850635779.877
36991,848208101.366
36992,857259297.539
36993,845219828.917
36994,847127800.821
36995,847636644.788
36996,851528824.639
36997,850536192.432
36998,854338314.117
36999,846116511.217
37000,849418077.792
37001,848753476.196
37002,845225470.076
37003,848896782.915
37004,852044346.543
37005,845822639.328
37006,854752798.944
37007,848527952.883
37008,847626564.8
37009,848333908.971
37010,846371897.048
37011,847998102.251
37012,847637887.176
37013,847942160.97
37014,849670515.091
37015,849941985.141
37016,851590972.972
37017,852602108.688
37018,847084502.791
37019,845779706.241
37020,844133996.744
37021,853447164.858
37022,847700965.013
37023,845016260.052
37024,852349160.818
37025,854833811.111
37026,846820931.576
37027,849635339.206
37028,844207822.238
37029,851331602.486
37030,848941858.903
37031,845190998.319
37032,860316541.619
37033,879675943.583
37034,854296441.021
37035,854558112.781
37036,855645514.996
37037,851115274.506
37038,844051633.973
37039,847243137.606
37040,849777697.768
37041,847885765.279
37042,842601642.665
37043,847815843.739
37044,850645886.223
37045,846733104.626
37046,846948473.949
37047,855531930.418
37048,846308286.355
37049,844521167.785
37050,847584960.355
37051,851584104.411
37052,846165311.152
37053,851589777.718
37054,850927371.417
37055,846552261.404
37056,844398675.817
37057,845499375.783
37058,845939760.616
37059,850962120.369
37060,847423283.851
37061,845432377.576
37062,849523419.777
37063,852275651.593
37064,854333206.109
37065,847009923.285
37066,845508777.512
37067,845544408.413
37068,852802533.849
37069,847156738.277
37070,847323016.575
37071,849872527.601
37072,846679757.085
37073,846049992.173
37074,851396554.762
37075,845997025.855
37076,863550039.0
37077,845825471.483
37078,845174338.823
37079,848438496.81
37080,843982789.401
37081,852192534.342
37082,855819745.126
37083,843078920.63
37084,849657574.606
37085,845866676.3
37086,845162291.497
37087,847784819.778
37088,850031412.795
37089,851338770.183
37090,849022616.154
37091,849711654.801
37092,848655753.047
37093,846722743.873
37094,848328787.891
37095,845875634.421
37096,843121083.711
37097,848104159.359
37098,851904997.732
37099,847618117.532
37100,847525395.873
37101,847451867.991
37102,848924892.232
37103,846807444.642
37104,848893772.944
37105,850289926.892
37106,848907626.444
37107,846196910.461
37108,854924855.857
37109,847137910.246
37110,848414887.931
37111,846414039.594
37112,848008161.136
37113,846518787.693
37114,850384824.461
37115,852460617.785
37116,854566328.146
37117,848180886.269
37118,852430486.666
37119,856439291.089
37120,844074648.659
37121,848085283.899
37122,849105869.005
37123,845167986.139
37124,846676844.648
37125,858159653.232
37126,848506471.733
37127,845973351.825
37128,851436935.917
37129,846087624.208
37130,843054309.519
37131,853499819.683
37132,845734818.05
37133,847172985.671
37134,854997998.442
37135,843392559.26
37136,848368050.091
37137,848017758.382
37138,846821804.598
37139,845719219.001
37140,845716027.551
37141,847927253.703
37142,845284175.005
37143,856539389.82
37144,851777555.822
37145,850351986.171
37146,845339878.466
37147,845941612.457
37148,848384813.973
37149,848780927.574
37150,853269391.886
37151,852660739.335
37152,858724890.438
37153,846807213.905
37154,850062927.478
37155,853623888.324
37156,849751546.925
37157,851380426.311
37158,843754859.527
37159,845385211.615
37160,851169368.965
37161,848159741.191
37162,847898303.959
37163,845817689.207
37164,848247679.109
37165,849815564.189
37166,845172123.422
37167,847420706.118
37168,848709636.157
37169,851890320.886
37170,847701276.847
37171,849341868.275
37172,847121710.433
37173,842621663.236
37174,848160801.014
37175,852625298.54
37176,846753157.622
37177,847471924.537
37178,849297295.318
37179,845959039.401
37180,844721703.096
37181,849068809.887
37182,849300669.525
37183,846874551.432
37184,849470370.315
37185,845282462.888
37186,847109673.043
37187,844347795.373
37188,845726841.4
37189,845684374.95
37190,848159389.862
37191,848809064.308
37192,854422165.453
37193,857781337.729
37194,844465932.221
37195,849000239.122
37196,846258712.717
37197,846399120.901
37198,869920054.857
37199,846517176.003
37200,847232399.441
37201,850876400.454
37202,860543827.121
37203,849177169.414
37204,846342400.994
37205,847540925.375
37206,851560820.856
37207,847406824.937
37208,849129598.916
37209,845829270.385
37210,849167619.364
37211,855142773.802
37212,851864577.076
37213,849512798.619
37214,852038741.518
37215,856245970.032
37216,852229698.157
37217,851207104.585
37218,844234029.981
37219,849193079.247
37220,848153869.241
37221,847205608.663
37222,854805647.38
37223,852700412.392
37224,845594792.916
37225,846211743.486
37226,852243038.508
37227,856684153.052
37228,846029226.294
37229,846088512.568
37230,847177749.243
37231,849824747.608
37232,857298367.777
37233,845222698.946
37234,849475788.618
37235,854856248.076
37236,853675348.795
37237,849933865.445
37238,847311402.307
37239,850255707.615
37240,846495887.83
37241,846551754.27
37242,847834133.305
37243,845197444.884
37244,847086890.661
37245,844867771.991
37246,844951114.725
37247,848955964.61
37248,848848237.366
37249,746937424.658
37250,743182935.61
37251,741333888.037
37252,741363923.442
37253,737960897.048
37254,741513274.398
37255,744929372.226
37256,743687640.376
37257,746015486.013
37258,742189712.687
37259,745209227.639
37260,746778124.181
37261,742211800.432
37262,741657391.803
37263,744285058.705
37264,741423288.755
37265,741107746.423
37266,751872537.156
37267,740679089.986
37268,742641852.376
37269,740376165.193
37270,739637598.195
37271,743749886.458
37272,741145340.441
37273,736931774.511
37274,741454654.344
37275,743470099.001
37276,745095358.834
37277,742860487.789
37278,741773061.152
37279,742645542.579
37280,742172000.946
37281,738930834.079
37282,745320677.305
37283,740073634.631
37284,741912701.75
37285,737476777.142
37286,739780465.614
37287,746547057.035
37288,739934181.811
37289,740846221.058
37290,739026768.678
37291,738873791.331
37292,746111210.238
37293,738322044.889
37294,747695802.78
37295,741357560.893
37296,743947045.121
37297,739729793.054
37298,741900417.375
37299,741944968.386
37300,743357450.746
37301,738680149.559
37302,743510886.839
37303,745700702.236
37304,739568040.238
37305,740475095.787
37306,736487986.753
37307,738070279.851
37308,743437315.862
37309,740882899.684
37310,741318588.633
37311,742411052.773
37312,739021621.304
37313,743133093.762
37314,746571843.09
37315,744910587.866
37316,742221112.283
37317,740562466.223
37318,740915046.74
37319,742671574.917
37320,744963837.365
37321,742606398.104
37322,744796421.737
37323,747410669.374
37324,741540817.569
37325,744084839.283
37326,740310775.66
37327,744352870.605
37328,740173546.945
37329,741240211.145
37330,740837820.888
37331,739066259.35
37332,749069749.515
37333,740130349.775
37334,740410345.471
37335,740668881.306
37336,745709879.756
37337,748372027.483
37338,740374471.808
37339,739686251.233
37340,743883841.533
37341,739244186.328
37342,738781358.855
37343,740366852.703
37344,747284101.889
37345,742960643.327
37346,739590525.144
37347,744168348.492
37348,739876434.056
37349,744680402.804
37350,747337769.548
37351,741711532.998
37352,737962125.311
37353,739762620.615
37354,740163248.84
37355,743654100.447
37356,750591233.675
37357,742012081.327
37358,743213274.809
37359,739710309.554
37360,741619830.535
37361,741578503.043
37362,745706267.814
37363,741806810.197
37364,738577427.526
37365,738691792.286
37366,743449136.122
37367,745802507.471
37368,741983084.297
37369,741156185.01
37370,747908825.251
37371,739230478.126
37372,742826439.599
37373,746452060.323
37374,739560739.661
37375,739471772.655
37376,753054802.462
37377,742877438.304
37378,740861115.269
37379,745786119.926
37380,744786767.589
37381,741224395.652
37382,745188548.598
37383,745583054.036
37384,743980089.339
37385,742509018.8
37386,747114639.856
37387,742090058.254
37388,741668117.319
37389,741617636.639
37390,743112016.911
37391,744381529.118
37392,744851931.698
37393,742706576.642
37394,740065887.039
37395,749685241.629
37396,742073327.032
37397,738433863.931
37398,742721840.245
37399,747695305.098
37400,739481208.499
37401,742556502.578
37402,745685635.105
37403,742766070.108
37404,741547019.178
37405,740726189.495
37406,740095555.221
37407,738261607.574
37408,736806441.059
37409,749155655.172
37410,742281286.254
37411,737669055.602
37412,736023194.921
37413,740251807.719
37414,740801441.464
37415,747539147.191
37416,738732373.293
37417,739013204.363
37418,741512521.811
37419,741154530.882
37420,745855927.769
37421,746998188.94
37422,743674629.595
37423,743231753.702
37424,748587889.519
37425,749438351.475
37426,741172994.467
37427,740049642.756
37428,744654983.131
37429,747642542.588
37430,738947449.818
37431,737858794.54
37432,745937670.82
37433,744509394.286
37434,743144566.363
37435,741883347.294
37436,744015557.605
37437,743985757.123
37438,743300014.85
37439,747530593.618
37440,743573723.399
37441,745330006.978
37442,746878930.717
37443,738754433.024
37444,740054990.418
37445,739212228.539
37446,743661617.344
37447,740438363.709
37448,748127947.715
37449,742589242.428
37450,745136587.748
37451,747816519.977
37452,741492488.819
37453,744296283.922
37454,739341341.06
37455,743866137.038
37456,741961423.12
37457,746423589.035
37458,741055742.474
37459,746338522.501
37460,754659555.133
37461,740754532.835
37462,740461816.912
37463,738515951.523
37464,751656130.438
37465,742965305.511
37466,740610498.441
37467,746048394.725
37468,740292114.007
37469,746703592.616
37470,739634899.933
37471,741787564.175
37472,739569996.74
37473,743866393.36
37474,747369627.294
37475,749536144.307
37476,744109768.512
37477,739439396.292
37478,739883495.031
37479,738525954.074
37480,748020773.325
37481,747107912.027
37482,743389758.422
37483,743706402.418
37484,754575707.106
37485,741107751.066
37486,742459018.705
37487,740690155.301
37488,742091916.47
37489,747351861.05
37490,754384388.579
37491,741090842.717
37492,740141502.801
37493,739117922.159
37494,740374605.406
37495,748225932.017
37496,736104877.077
37497,742059791.085
37498,740669371.74
37499,745345001.078
37500,737496820.31
37501,737800649.216
37502,739943276.071
37503,746077609.026
37504,743493830.596
37505,736596968.437
37506,743416368.469
37507,745117059.46
37508,752760893.374
37509,748176009.489
37510,740410843.029
37511,740030029.248
37512,747721945.787
37513,744288741.865
37514,744082468.396
37515,741525947.967
37516,739197649.061
37517,740984124.319
37518,741900940.411
37519,736957155.345
37520,747828389.979
37521,744037127.636
37522,748657230.772
37523,736829194.589
37524,737462904.667
37525,741906812.807
37526,748886077.304
37527,740548466.943
37528,737900651.016
37529,744417146.228
37530,749398510.642
37531,744811998.058
37532,748516638.613
37533,744621077.271
37534,742222780.514
37535,742413949.653
37536,750677992.164
37537,748783239.915
37538,740864095.826
37539,746254537.965
37540,737719421.495
37541,740247439.531
37542,742777299.401
37543,742691975.485
37544,746822637.105
37545,741889781.175
37546,742451497.742
37547,740670483.687
37548,741473696.684
37549,738596809.975
37550,744118101.865
37551,741489317.9
37552,744203016.865
37553,750237545.534
37554,755148101.119
37555,748014417.977
37556,741496401.007
37557,742920844.875
37558,741111129.288
37559,745746165.924
37560,738946950.843
37561,742687999.084
37562,742071490.849
37563,742707672.845
37564,740967430.806
37565,745107505.895
37566,753291019.713
37567,751696548.435
37568,739351852.587
37569,744668786.389
37570,742106927.077
37571,746842175.599
37572,743015784.766
37573,738853266.598
37574,748671715.834
37575,740553108.574
37576,747460466.405
37577,748210292.23
37578,747685628.381
37579,745373121.029
37580,741584868.65
37581,741264277.852
37582,744747959.142
37583,745306480.39
37584,742970451.931
37585,741696091.87
37586,749356458.044
37587,743792628.514
37588,737779948.345
37589,742747752.92
37590,739523462.351
37591,747123305.346
37592,741079514.304
37593,744045757.446
37594,741005148.025
37595,743076925.544
37596,744027476.827
37597,740862592.73
37598,740090908.55
37599,751316757.688
37600,740498992.346
37601,741073727.105
37602,742703960.146
37603,746932890.515
37604,763872729.282
37605,746581836.077
37606,747923022.086
37607,743444162.824
37608,745121996.751
37609,741040738.634
37610,738665487.968
37611,741073987.273
37612,744657184.156
37613,740148468.231
37614,740041259.468
37615,749537370.79
37616,739826486.738
37617,741840393.554
37618,748761937.652
37619,739444302.899
37620,743587001.486
37621,744628252.467
37622,744927855.911
37623,742072084.485
37624,740410688.742
37625,749556270.255
37626,747232333.377
37627,739828773.228
37628,741088513.609
37629,746846352.892
37630,740282544.388
37631,741447702.65
37632,747910772.93
37633,736633448.15
37634,744481552.181
37635,748234448.551
37636,745386124.1
37637,740668775.89
37638,739392062.619
37639,747803151.941
37640,737782958.442
37641,746020452.598
37642,744651051.912
37643,745177064.791
37644,742878319.685
37645,745420440.976
37646,744582319.756
37647,742088021.99
37648,746342992.895
37649,744744102.791
37650,745239231.858
37651,741281663.794
37652,744485808.488
37653,741927773.118
37654,741353995.358
37655,741857226.351
37656,737756162.09
37657,742356051.437
37658,741787422.464
37659,743714970.957
37660,739274726.997
37661,742748617.441
37662,739383908.717
37663,742923619.259
37664,742041465.919
37665,757449189.501
37666,741050023.131
37667,742808717.879
37668,739677066.146
37669,744930924.748
37670,743941596.066
37671,743825879.982
37672,742841224.24
37673,739578199.239
37674,740549848.057
37675,742624485.719
37676,740293822.615
37677,739181261.287
37678,743814262.579
37679,742339661.647
37680,744018663.964
37681,752197115.258
37682,766487396.653
37683,737506871.503
37684,748195440.302
37685,740262537.442
37686,783416973.442
37687,741776303.84
37688,740494322.546
37689,745420149.057
37690,740197753.832
37691,746327649.567
37692,743344314.904
37693,741536717.056
37694,743526575.075
37695,749645925.53
37696,737985404.961
37697,746743526.07
37698,741551486.705
37699,745970793.238
37700,738736922.128
37701,740506047.133
37702,735337606.666
37703,741458925.886
37704,746947311.545
37705,741726270.216
37706,738345390.68
37707,743099494.129
37708,739681687.788
37709,742580879.222
37710,748536105.045
37711,744775375.809
37712,743600663.34
37713,746122469.177
37714,740933272.346
37715,741151860.821
37716,743803620.066
37717,745213111.837
37718,739735943.544
37719,742150706.308
37720,749883596.461
37721,743306738.639
37722,739594224.673
37723,748621323.89
37724,746949887.752
37725,737024903.26
37726,739870618.297
37727,748230902.782
37728,745018904.801
37729,755335537.314
37730,757622936.964
37731,740769550.631
37732,741673320.378
37733,746752176.571
37734,745167973.972
37735,739188190.391
37736,739752416.385
37737,738568150.596
37738,742518223.218
37739,744170204.041
37740,742861053.889
37741,746316549.07
37742,741353930.219
37743,742461605.24
37744,743424530.558
37745,741025261.854
37746,746497020.929
37747,741446375.854
37748,739269834.396
37749,742123103.304
37750,741978525.467
37751,742178244.029
37752,742948120.301
37753,761947017.557
37754,740882932.793
37755,738152458.97
37756,743947752.953
37757,745620719.728
37758,738378869.866
37759,744430649.286
37760,741910418.562
37761,738271633.454
37762,742097188.2
37763,745567578.495
37764,750410941.823
37765,739553829.638
37766,744296865.565
37767,742869040.238
37768,747532120.351
37769,745380146.708
37770,742832941.191
37771,743399984.023
37772,750194994.152
37773,744364702.974
37774,743631312.127
37775,736548810.268
37776,742091399.802
37777,743104950.373
37778,744900814.48
37779,739777285.68
37780,740935632.851
37781,736001089.868
37782,742837364.799
37783,739902287.35
37784,746070347.907
37785,742789583.452
37786,743694629.584
37787,737130129.075
37788,737633131.436
37789,745024478.764
37790,747659057.716
37791,739473306.517
37792,745994042.33
37793,744637744.385
37794,744503517.896
37795,751326066.997
37796,741651089.071
37797,742588934.307
37798,742612570.753
37799,741606116.975
37800,748417713.995
37801,747001050.613
37802,739685520.294
37803,744529737.945
37804,744975082.593
37805,741882705.06
37806,747010518.772
37807,746843030.141
37808,749089054.685
37809,740176148.197
37810,740383364.189
37811,744209061.791
37812,739051492.382
37813,742826368.409
37814,748986216.658
37815,749300405.916
37816,740623194.676
37817,741791649.499
37818,746673140.121
37819,743659343.935
37820,738630285.818
37821,736456315.996
37822,742869624.769
37823,748443748.144
37824,740112687.502
37825,755765660.397
37826,741517581.082
37827,746396148.28
37828,740567976.161
37829,755827801.849
37830,734966138.703
37831,742991396.515
37832,746783845.767
37833,737394843.383
37834,741377035.026
37835,743824011.492
37836,738462640.082
37837,743034590.987
37838,742260720.916
37839,742524175.131
37840,741815665.419
37841,742874045.542
37842,743307235.08
37843,741495860.115
37844,739987466.141
37845,742876512.256
37846,741889765.614
37847,740269877.751
37848,741922212.351
37849,740101295.063
37850,746954027.032
37851,741192386.886
37852,743675085.438
37853,741429538.304
37854,740349992.519
37855,740626829.252
37856,745360665.216
37857,738622820.457
37858,743043978.795
37859,743595782.301
37860,740264115.321
37861,740197574.292
37862,741314136.923
37863,744380796.763
37864,738497642.431
37865,745745123.213
37866,745077210.454
37867,737816812.299
37868,751235366.325
37869,752863645.85
37870,741265547.353
37871,744220998.758
37872,743929119.736
37873,741078295.952
37874,748984981.513
37875,744665021.004
37876,747962595.419
37877,742193478.517
37878,739339173.649
37879,743708948.667
37880,739853044.484
37881,748844022.554
37882,738590555.732
37883,743764070.803
37884,742362983.553
37885,738815122.283
37886,739674286.752
37887,738436197.654
37888,744057676.727
37889,741979681.879
37890,741375894.309
37891,745179494.797
37892,747741245.891
37893,745669677.771
37894,738220902.725
37895,750133325.864
37896,743289081.404
37897,741001182.387
37898,746599706.592
37899,743061507.613
37900,739676321.207
37901,741576724.833
37902,741555494.29
37903,742754177.562
37904,739280072.565
37905,740126783.705
37906,745823383.677
37907,746329484.164
37908,743729285.54
37909,742346122.003
37910,746977274.29
37911,738840295.366
37912,744420476.634
37913,740959476.755
37914,744958213.689
37915,742793099.099
37916,752327397.674
37917,743273199.988
37918,739209201.305
37919,742105379.571
37920,748168786.324
37921,750472561.043
37922,739900334.757
37923,740141085.754
37924,748730512.168
37925,744172838.441
37926,740799000.136
37927,740961624.252
37928,753894329.733
37929,752573393.888
37930,747585528.749
37931,740966093.875
37932,740262604.46
37933,743320501.792
37934,796764839.609
37935,793766606.574
37936,793008608.002
37937,795266012.428
37938,793643083.703
37939,799630876.636
37940,800475137.694
37941,819542428.753
37942,789659421.615
37943,794632536.703
37944,796005018.878
37945,794683082.285
37946,793632189.045
37947,796900425.78
37948,807184247.375
37949,792651755.296
37950,804498433.281
37951,796278857.91
37952,794096397.51
37953,788770312.349
37954,792338073.407
37955,797703271.304
37956,795514841.952
37957,791902395.509
37958,799960503.276
37959,794600811.547
37960,795340172.185
37961,794283632.763
37962,790263128.603
37963,802626444.9
37964,794530938.254
37965,793665794.596
37966,793670727.009
37967,795483431.758
37968,795375220.7
37969,793486932.491
37970,792510009.501
37971,799286888.044
37972,801191480.239
37973,793419875.2
37974,796403479.279
37975,794841300.176
37976,799567088.921
37977,792050705.416
37978,797400178.152
37979,788298883.525
37980,801153507.364
37981,795377531.261
37982,792246819.438
37983,794880777.575
37984,791503790.659
37985,790850277.815
37986,795778904.347
37987,803305733.198
37988,792889881.134
37989,807534875.579
37990,794468067.725
37991,795357694.87
37992,796791076.001
37993,800303607.41
37994,792507666.783
37995,793059061.951
37996,792359507.763
37997,792105737.612
37998,795523496.086
37999,802856683.453
38000,798069353.447
38001,793883012.55
38002,793089456.485
38003,799368186.638
38004,797074757.126
38005,797261301.317
38006,790336209.095
38007,793437715.645
38008,790344084.587
38009,796764987.209
38010,800602145.891
38011,797124407.978
38012,795950444.63
38013,793715632.139
38014,794323815.626
38015,793254621.51
38016,798553496.088
38017,794626472.904
38018,794845862.986
38019,799577827.633
38020,799618404.287
38021,799248620.625
38022,802366698.462
38023,801704873.655
38024,793860362.174
38025,796983753.115
38026,793574380.746
38027,798426907.884
38028,795953314.367
38029,797977252.544
38030,791873395.922
38031,798012894.973
38032,791994437.571
38033,796449812.784
38034,794785069.955
38035,798939282.095
38036,794565508.749
38037,792084386.902
38038,795716137.159
38039,790765598.116
38040,792305608.015
38041,796186849.137
38042,795036316.51
38043,809349095.965
38044,797603038.703
38045,796010664.897
38046,794505448.745
38047,793408358.984
38048,796075695.083
38049,795729399.156
38050,792739976.928
38051,794248098.733
38052,800334535.536
38053,799104790.958
38054,797573659.515
38055,794751450.538
38056,796928777.745
38057,798301793.618
38058,787813492.652
38059,804448430.698
38060,795672328.047
38061,801287195.52
38062,793671740.168
38063,802192488.002
38064,799415775.976
38065,795323270.722
38066,793923011.966
38067,790592068.233
38068,802986256.56
38069,796448517.905
38070,804020667.054
38071,792523802.312
38072,798035249.903
38073,794478163.102
38074,792904165.349
38075,798517901.796
38076,794642729.889
38077,793617420.935
38078,801936580.129
38079,790581485.006
38080,795066419.277
38081,806515761.288
38082,792021844.806
38083,798099755.224
38084,791272044.238
38085,799934850.583
38086,793676495.458
38087,796673753.625
38088,794658077.329
38089,792532221.106
38090,799583746.11
38091,799352139.947
38092,806351202.484
38093,796042596.381
38094,795744451.727
38095,799307144.685
38096,797701123.065
38097,799148581.408
38098,790644566.039
38099,806678352.621
38100,800325107.682
38101,793394341.815
38102,800581566.897
38103,802819540.648
38104,801480290.916
38105,794069589.333
38106,792572960.003
38107,797479625.888
38108,799031069.928
38109,794971857.322
38110,789910247.647
38111,791988960.211
38112,791684082.771
38113,793121352.397
38114,803993904.782
38115,789969526.851
38116,794525020.336
38117,795494724.62
38118,795554344.118
38119,790821027.581
38120,794983608.834
38121,793913816.889
38122,802609831.289
38123,794306244.732
38124,794958939.148
38125,794722290.527
38126,798580495.171
38127,800050531.682
38128,793262702.018
38129,791273898.852
38130,791858775.782
38131,796469185.559
38132,793756342.596
38133,799046013.919
38134,792498637.278
38135,796461893.853
