id,price_doc
36690,4652160.0
36691,7812184.8
36692,12911320.0
36693,3342900.0
36694,7535295.0
36695,9151542.2
36696,8991575.2
36697,9469973.2
36698,8409000.0
36699,5264000.0
36700,4179747.1
36701,4542712.2
36702,7268000.0
36703,7409600.0
36704,6219835.0
36705,9845180.0
36706,8923221.0
36707,3108813.8
36708,8260000.0
36709,7875000.0
36710,7442402.0
36711,4600553.4
36712,5780000.0
36713,6070000.0
36714,4775000.0
36715,8555000.0
36716,7193000.0
36717,5909500.0
36718,3615000.0
36719,19730768.0
36720,7864087.9
36721,4635598.6
36722,6880000.0
36723,2674068.9
36724,16105000.0
36725,5467000.0
36726,5104952.2
36727,11980946.3
36728,7191562.8
36729,3757639.3
36730,5481300.0
36731,4710000.0
36732,6005000.0
36733,9270000.0
36734,9360190.6
36735,9137500.0
36736,5797500.0
36737,9600000.0
36738,9711242.5
36739,5720646.0
36740,4416000.0
36741,5061567.4
36742,9385215.0
36743,6495000.0
36744,8800000.0
36745,4691400.0
36746,6117363.9
36747,9830000.0
36748,15261250.0
36749,8752308.4
36750,13957234.0
36751,6630000.0
36752,7440000.0
36753,5555000.0
36754,9230000.0
36755,7660000.0
36756,5358792.9
36757,16675463.1
36758,5960000.0
36759,5433740.5
36760,4883000.0
36761,10349131.2
36762,9120858.8
36763,3815000.0
36764,6314662.7
36765,7020000.0
36766,14100768.0
36767,5363031.9
36768,8847600.0
36769,4898035.4
36770,27180768.0
36771,7295000.0
36772,9385102.4
36773,7171626.4
36774,4955139.0
36775,6375000.0
36776,12930000.0
36777,6485000.0
36778,9925000.0
36779,6760000.0
36780,5065000.0
36781,3131000.0
36782,7830500.0
36783,5319004.0
36784,5795000.0
36785,6821562.8
36786,6785000.0
36787,5284411.2
36788,3182500.0
36789,7685000.0
36790,5973627.8
36791,3566968.8
36792,10527138.0
36793,3238000.0
36794,4190516.3
36795,7445000.0
36796,7419571.2
36797,8770000.0
36798,6310048.3
36799,8111985.8
36800,9515000.0
36801,5684500.0
36802,4785000.0
36803,9376320.0
36804,5310000.0
36805,4749000.0
36806,10932487.4
36807,8339600.0
36808,5103740.0
36809,10703750.0
36810,4455000.0
36811,5426123.7
36812,4045033.3
36813,4795000.0
36814,8116800.0
36815,18133355.0
36816,7080000.0
36817,4417212.7
36818,7725000.0
36819,7520000.0
36820,4755000.0
36821,6601400.0
36822,8115000.0
36823,6000000.0
36824,3885280.4
36825,15637952.0
36826,4381525.1
36827,7024460.0
36828,9388400.0
36829,5200500.0
36830,10294456.8
36831,7295000.0
36832,5358500.0
36833,9445000.0
36834,5818000.0
36835,4395625.9
36836,4911400.0
36837,7196104.6
36838,5367835.0
36839,10809911.0
36840,6741426.8
36841,7220000.0
36842,8750000.0
36843,5890615.0
36844,5202400.0
36845,8027500.0
36846,13855305.1
36847,5763000.0
36848,6900000.0
36849,5700000.0
36850,6774902.8
36851,6455000.0
36852,4497155.0
36853,7270000.0
36854,10540000.0
36855,8931753.0
36856,5055113.9
36857,7089000.0
36858,5330000.0
36859,2805837.6
36860,8249800.2
36861,7212432.8
36862,7310000.0
36863,5694409.8
36864,10480000.0
36865,5776818.0
36866,11560000.0
36867,4806000.0
36868,7226985.8
36869,4292515.0
36870,6784330.0
36871,6608835.0
36872,7107404.8
36873,12170960.1
36874,10549018.5
36875,5558285.0
36876,3318813.8
36877,8245000.0
36878,11120000.0
36879,8045000.0
36880,4230357.1
36881,11805880.1
36882,8634092.2
36883,4063000.0
36884,8664987.4
36885,4378031.4
36886,5820000.0
36887,10115000.0
36888,6651500.0
36889,4078339.7
36890,10452657.1
36891,6430000.0
36892,4775000.0
36893,4850000.0
36894,3074000.0
36895,9995000.1
36896,6639061.2
36897,5829337.5
36898,12126190.8
36899,12765000.0
36900,4930114.7
36901,5229500.0
36902,6275000.0
36903,10456406.2
36904,7470000.0
36905,4479900.0
36906,5562000.0
36907,7102900.0
36908,8820000.0
36909,7626149.3
36910,5076947.2
36911,7135000.0
36912,13714872.0
36913,10450960.0
36914,7020000.0
36915,5260000.0
36916,22620868.2
36917,6105000.0
36918,7895000.0
36919,5170000.0
36920,6415000.0
36921,5770920.5
36922,4653094.5
36923,10540328.1
36924,5079268.8
36925,5669294.2
36926,5540000.0
36927,11179398.0
36928,4112426.5
36929,3829000.0
36930,9424456.8
36931,8114000.0
36932,8950000.0
36933,9050000.0
36934,9999648.8
36935,9535000.0
36936,4918692.5
36937,9144218.4
36938,7010000.0
36939,6943500.0
36940,6932500.0
36941,4406316.5
36942,6250000.0
36943,4354274.4
36944,6982000.0
36945,9919738.8
36946,5495000.0
36947,4702000.0
36948,7639009.3
36949,11360490.0
36950,4180000.0
36951,15370641.0
36952,8480000.0
36953,16325000.0
36954,4212393.8
36955,5233356.5
36956,7583630.0
36957,5149960.0
36958,6228500.0
36959,14127184.0
36960,7360000.0
36961,6079036.7
36962,6205722.0
36963,5368285.0
36964,17057130.1
36965,5690000.0
36966,5557500.0
36967,7017000.0
36968,4952737.4
36969,5414800.0
36970,7075000.0
36971,10936704.0
36972,4965000.0
36973,7478571.2
36974,6413700.8
36975,4409900.0
36976,12380000.0
36977,5695000.0
36978,5065000.0
36979,3404832.9
36980,6608500.0
36981,3506651.7
36982,4865000.0
36983,7160000.0
36984,4670000.0
36985,5540000.0
36986,3740367.5
36987,6938571.2
36988,8775000.0
36989,7094934.8
36990,8325000.0
36991,8682000.0
36992,7597384.1
36993,6285000.0
36994,5271300.0
36995,6883500.0
36996,7460415.1
36997,7419571.2
36998,13735000.0
36999,6749375.2
37000,8535000.0
37001,9783000.0
37002,5175000.0
37003,7489835.0
37004,8840000.0
37005,5820000.0
37006,8974400.0
37007,7172710.6
37008,6484832.8
37009,5715015.4
37010,6969000.0
37011,6055000.0
37012,7605000.0
37013,7176008.8
37014,10431500.0
37015,6965000.0
37016,13255000.0
37017,12751984.7
37018,7636835.0
37019,5205000.0
37020,3532436.3
37021,14594005.1
37022,5220000.0
37023,4588422.6
37024,12180000.0
37025,5669196.0
37026,6455500.0
37027,5928834.4
37028,3373256.5
37029,12239000.0
37030,6230000.0
37031,5041968.8
37032,12967600.0
37033,46277444.8
37034,12140000.0
37035,11600000.0
37036,13723541.0
37037,6884835.0
37038,3831651.9
37039,6640000.0
37040,11000000.0
37041,6344600.0
37042,3836039.8
37043,4651300.0
37044,9450000.0
37045,5790000.0
37046,4911674.0
37047,9747761.2
37048,4814575.0
37049,4611324.6
37050,7235830.0
37051,8889700.4
37052,5532500.0
37053,12310000.0
37054,12451320.0
37055,6065000.0
37056,4469000.0
37057,3609800.0
37058,5006947.2
37059,14278682.2
37060,6380000.0
37061,4559000.0
37062,6675000.0
37063,10888790.0
37064,11500000.0
37065,7835000.0
37066,4596774.4
37067,5144946.2
37068,10221664.3
37069,5090000.0
37070,5544419.0
37071,9282400.0
37072,7627500.0
37073,5555000.0
37074,9375000.0
37075,5150000.0
37076,35900000.0
37077,4501947.2
37078,6485924.8
37079,7143127.6
37080,3817533.7
37081,2744969.5
37082,7191562.8
37083,3251471.6
37084,7191562.8
37085,4638375.1
37086,4980000.0
37087,6845000.0
37088,8769258.8
37089,14915000.0
37090,6172218.9
37091,7517218.4
37092,6290000.0
37093,3389050.0
37094,8689835.0
37095,4750000.0
37096,4868775.2
37097,9482800.0
37098,7105000.0
37099,6719000.0
37100,6077000.0
37101,5765000.0
37102,6068658.7
37103,4965000.0
37104,4680000.0
37105,6669292.0
37106,6090000.0
37107,4581204.5
37108,7299874.1
37109,7635000.0
37110,6310000.0
37111,3930000.0
37112,9375000.0
37113,4670000.0
37114,6460000.0
37115,12885000.0
37116,7226985.8
37117,6214712.8
37118,2744969.5
37119,12749178.2
37120,5690388.0
37121,6965000.0
37122,8990000.0
37123,5818706.4
37124,5150000.0
37125,12709000.0
37126,9580000.0
37127,6515000.0
37128,10975000.0
37129,5444000.0
37130,4226357.1
37131,9949648.8
37132,6685000.0
37133,6195000.0
37134,12871978.5
37135,4485194.2
37136,6662000.0
37137,6650500.0
37138,6009000.0
37139,5885000.0
37140,4588422.6
37141,5095000.0
37142,6152194.0
37143,17589715.4
37144,9335000.0
37145,4331436.9
37146,5505000.0
37147,3415000.0
37148,7519000.0
37149,5375000.0
37150,9733000.0
37151,11849000.0
37152,12248581.0
37153,7835000.0
37154,7159571.2
37155,7250000.0
37156,7140000.0
37157,7610737.5
37158,4626829.2
37159,4694000.0
37160,8889700.4
37161,7255712.5
37162,5289268.8
37163,2692500.0
37164,7905000.0
37165,8108500.0
37166,3259000.0
37167,6095000.0
37168,5455000.0
37169,7920000.0
37170,8467080.0
37171,9120858.8
37172,7569911.0
37173,4082000.0
37174,4040000.0
37175,10470000.0
37176,5561300.0
37177,5005567.4
37178,8693188.6
37179,4670000.0
37180,2789900.0
37181,8403795.0
37182,7005248.5
37183,6422500.0
37184,7837610.8
37185,4745000.0
37186,8207000.0
37187,5074815.4
37188,6560200.4
37189,4048200.0
37190,5625000.0
37191,5371560.0
37192,12004768.0
37193,7395000.0
37194,4155741.5
37195,7453500.0
37196,4948033.2
37197,5453165.0
37198,36850998.8
37199,4787835.0
37200,5800000.0
37201,6978571.2
37202,14207138.8
37203,7230000.0
37204,6951800.0
37205,4651300.0
37206,8749000.0
37207,3615000.0
37208,6650000.0
37209,2715000.0
37210,5777737.5
37211,7288475.9
37212,10212500.0
37213,8087130.1
37214,11260000.0
37215,6518277.4
37216,5052841.0
37217,10605600.0
37218,4231300.0
37219,8315836.9
37220,7477000.0
37221,3428405.6
37222,12165000.0
37223,3153739.0
37224,5262016.2
37225,5172459.6
37226,9152500.0
37227,13190000.0
37228,5750000.0
37229,3831013.4
37230,6009000.0
37231,6893295.0
37232,13056699.9
37233,4920000.0
37234,7779348.4
37235,13875000.0
37236,6355731.8
37237,8260000.0
37238,6027500.0
37239,9430000.0
37240,5575863.9
37241,4814419.0
37242,8201201.0
37243,4590000.0
37244,4144076.4
37245,4066406.6
37246,4039000.0
37247,7435000.0
37248,8020000.0
37249,3845949.3
37250,7712653.3
37251,5951650.0
37252,5799000.0
37253,3838992.7
37254,3669285.5
37255,8460552.8
37256,7213419.2
37257,5831000.0
37258,7104000.0
37259,8440000.0
37260,11865629.9
37261,5740000.0
37262,6805000.0
37263,6140000.0
37264,7369000.0
37265,5454650.0
37266,14963596.4
37267,5747604.0
37268,8400792.7
37269,5333712.0
37270,6100000.0
37271,5847835.0
37272,4765493.4
37273,4916843.0
37274,6268925.0
37275,9704446.4
37276,8230000.0
37277,4859000.0
37278,6787000.0
37279,9471201.0
37280,7463615.6
37281,5569521.7
37282,10170000.0
37283,4550000.0
37284,5079268.8
37285,4212041.2
37286,5365000.0
37287,10380000.0
37288,6240000.0
37289,3408978.8
37290,4447645.0
37291,5345000.0
37292,10870000.0
37293,3878246.0
37294,8110000.0
37295,6540000.0
37296,7516076.5
37297,4669376.5
37298,6420000.0
37299,4736000.0
37300,7810000.0
37301,4239887.9
37302,8391500.0
37303,10200000.0
37304,4215000.0
37305,6265000.0
37306,4529945.2
37307,5078000.0
37308,7865000.0
37309,6875000.0
37310,6377800.0
37311,5320000.0
37312,3612000.0
37313,8098188.6
37314,6892000.0
37315,8150000.0
37316,8129835.0
37317,6293887.7
37318,3970000.0
37319,6307604.7
37320,7677764.8
37321,6550000.0
37322,8080000.0
37323,10820000.0
37324,6200295.0
37325,5674407.0
37326,4110000.0
37327,7695000.0
37328,6278720.7
37329,5045160.0
37330,5239000.0
37331,3690000.0
37332,14560000.0
37333,3928121.7
37334,4728619.4
37335,5345000.0
37336,12304859.3
37337,5188662.2
37338,4728619.4
37339,7083000.0
37340,6885000.0
37341,5375000.0
37342,3879000.0
37343,4289900.0
37344,8025000.0
37345,5724000.0
37346,4004296.4
37347,8235000.0
37348,4480000.0
37349,9491750.8
37350,10745000.0
37351,6382000.0
37352,3876846.0
37353,5355000.0
37354,5530000.0
37355,9660000.0
37356,6311052.2
37357,6625788.3
37358,7128500.0
37359,3585000.0
37360,5088285.0
37361,6505000.0
37362,13830000.0
37363,5563285.0
37364,5055740.0
37365,4960000.0
37366,7155815.8
37367,10792000.0
37368,7019000.0
37369,6080000.0
37370,13140000.0
37371,2911325.6
37372,5970960.0
37373,12445000.0
37374,5002772.7
37375,4685000.0
37376,14959371.9
37377,6478500.0
37378,4550000.0
37379,10575000.0
37380,8999000.0
37381,5184000.0
37382,11320000.0
37383,7191990.4
37384,4270431.9
37385,8215000.0
37386,13067500.0
37387,4600000.0
37388,6225000.0
37389,7849140.0
37390,10150000.0
37391,8595500.0
37392,8534000.0
37393,5988835.0
37394,3709372.8
37395,7516076.5
37396,4965000.0
37397,3214000.0
37398,5961904.2
37399,14125192.2
37400,2674500.0
37401,6102000.0
37402,9193218.4
37403,8905000.0
37404,6222704.8
37405,4869447.2
37406,4058200.0
37407,4089073.3
37408,4069900.0
37409,13550000.0
37410,6285000.0
37411,4444068.4
37412,2762223.7
37413,4602000.0
37414,5049000.0
37415,12257000.0
37416,4263177.0
37417,6031646.4
37418,7115432.6
37419,4170000.0
37420,12559133.7
37421,11290000.0
37422,6915000.0
37423,6245000.0
37424,9314400.0
37425,6477000.0
37426,5015000.0
37427,2695474.5
37428,7755190.6
37429,10395000.0
37430,4639294.4
37431,4272154.1
37432,7335000.0
37433,9139835.0
37434,5479952.4
37435,6510000.0
37436,7380295.0
37437,6489000.0
37438,6094393.8
37439,9278841.0
37440,8458000.0
37441,8133221.0
37442,8778673.0
37443,4225000.0
37444,5520517.7
37445,5055740.0
37446,6923736.2
37447,6533500.0
37448,12580000.0
37449,9367000.0
37450,8940000.0
37451,12400000.0
37452,7362275.1
37453,8335000.0
37454,4537963.9
37455,8990000.0
37456,7340500.0
37457,3415000.0
37458,5270731.8
37459,12850000.0
37460,14700224.2
37461,6128576.5
37462,4405000.0
37463,3531305.0
37464,16187857.4
37465,8535000.0
37466,6040000.0
37467,8850000.0
37468,4731459.0
37469,9700000.0
37470,4660000.0
37471,6350000.0
37472,3432500.0
37473,6620000.0
37474,7010295.0
37475,17268760.0
37476,6694053.4
37477,5529000.0
37478,2820122.4
37479,4124694.9
37480,8653222.1
37481,10683541.6
37482,5600295.0
37483,9069000.0
37484,22172360.0
37485,7377500.0
37486,5299993.8
37487,5459000.0
37488,7708000.0
37489,5513500.0
37490,29106576.4
37491,5130000.0
37492,6587500.0
37493,3435474.5
37494,6590000.0
37495,10945000.0
37496,3297375.6
37497,8575000.0
37498,4365000.0
37499,7715000.0
37500,4013500.2
37501,4586079.8
37502,4965000.0
37503,8640000.0
37504,7504678.3
37505,4076878.7
37506,5518171.4
37507,7285000.0
37508,21474206.4
37509,11690000.0
37510,3651929.5
37511,6300000.0
37512,7212432.8
37513,5969006.4
37514,9228500.0
37515,5666000.0
37516,5954726.8
37517,5883470.2
37518,7541960.0
37519,4020107.5
37520,3990000.0
37521,6483852.0
37522,10025000.0
37523,3977450.2
37524,4701535.0
37525,6105432.9
37526,10505000.0
37527,6505806.8
37528,3458984.5
37529,3875000.0
37530,11706538.8
37531,6914477.2
37532,12905000.0
37533,7935295.0
37534,3714000.0
37535,5393868.8
37536,13555449.6
37537,12966900.0
37538,6113806.5
37539,8818020.9
37540,4113302.6
37541,4810000.0
37542,7480000.0
37543,7940000.0
37544,9890000.0
37545,6071000.0
37546,7585000.0
37547,7420000.0
37548,5836477.1
37549,3468156.5
37550,8211795.0
37551,4820000.0
37552,7844835.0
37553,13609900.3
37554,16187156.7
37555,11310000.0
37556,6631182.0
37557,7285000.0
37558,5012500.0
37559,4369700.5
37560,4630200.0
37561,6377489.5
37562,4948500.0
37563,8154055.7
37564,6415000.0
37565,8857000.0
37566,24893000.0
37567,16425000.0
37568,4510000.0
37569,10146715.0
37570,4943662.2
37571,7389000.0
37572,7259000.0
37573,4024000.0
37574,12724224.2
37575,4840000.0
37576,11705768.0
37577,14526796.2
37578,12231720.0
37579,8407690.1
37580,7057037.5
37581,5433031.9
37582,6831126.2
37583,8381960.0
37584,8081640.0
37585,4776499.7
37586,9250000.0
37587,6550000.0
37588,4057963.5
37589,6519835.0
37590,5394268.8
37591,9897500.0
37592,2689900.0
37593,3531305.0
37594,4569268.8
37595,9320000.0
37596,9410000.0
37597,5925000.0
37598,4797500.0
37599,17140260.4
37600,6275000.0
37601,5065000.0
37602,7582477.8
37603,11810000.0
37604,33106561.5
37605,7420000.0
37606,11894085.1
37607,7395000.0
37608,8987500.0
37609,5803400.0
37610,4310000.0
37611,7360000.0
37612,8693000.0
37613,6190000.0
37614,5818859.0
37615,6787309.1
37616,3685000.0
37617,5442202.7
37618,14365000.0
37619,3475000.0
37620,7895000.0
37621,9818688.8
37622,9851812.8
37623,6430000.0
37624,4485000.0
37625,12090428.6
37626,11986220.0
37627,4976372.5
37628,7520000.0
37629,9722000.0
37630,4810000.0
37631,7715000.0
37632,5203534.7
37633,4581449.0
37634,11513047.9
37635,13765990.0
37636,10813576.0
37637,7270722.0
37638,5690598.3
37639,5203534.7
37640,4012100.2
37641,11445000.0
37642,10038585.4
37643,6489000.0
37644,7516076.5
37645,11910000.0
37646,8105552.8
37647,6793341.4
37648,8031690.8
37649,9883541.6
37650,6637488.5
37651,6498500.0
37652,8186500.0
37653,6883500.0
37654,8515000.0
37655,6615000.0
37656,4882369.3
37657,8435863.9
37658,6595000.0
37659,8129000.0
37660,6245000.0
37661,5847835.0
37662,3995000.0
37663,9685000.0
37664,6700000.0
37665,22163565.5
37666,5947500.0
37667,9563000.0
37668,3489000.0
37669,7087450.1
37670,9342221.0
37671,8540000.0
37672,8380000.0
37673,4206000.0
37674,5055000.0
37675,8496000.0
37676,6201650.0
37677,3074000.0
37678,7550295.0
37679,7710000.0
37680,9374000.0
37681,15579785.2
37682,13662570.4
37683,3744199.9
37684,10743826.3
37685,3684900.0
37686,14755929.4
37687,7025000.0
37688,4150000.0
37689,2692500.0
37690,4180000.0
37691,7212432.8
37692,4717000.0
37693,5303121.7
37694,9938218.4
37695,9290654.6
37696,3916109.7
37697,11440000.0
37698,6363000.0
37699,7543682.2
37700,4542229.0
37701,5715700.0
37702,5170281.2
37703,7010000.0
37704,9928642.6
37705,5418627.8
37706,4397441.4
37707,9419133.7
37708,5125000.0
37709,9742500.0
37710,13140088.1
37711,12277843.2
37712,7928150.0
37713,4344120.0
37714,5557000.0
37715,7834835.0
37716,8327564.1
37717,9670000.0
37718,5224240.8
37719,7685456.7
37720,13059517.2
37721,7482500.0
37722,4591947.2
37723,10735136.8
37724,11189000.0
37725,4935139.0
37726,4634848.2
37727,12530000.0
37728,8165000.0
37729,17925036.8
37730,17210122.7
37731,6565000.0
37732,6393500.0
37733,12824000.0
37734,6810000.0
37735,3279996.5
37736,3919268.8
37737,4385000.0
37738,7355000.0
37739,4979662.1
37740,6500000.0
37741,9341500.0
37742,6995000.0
37743,6058500.0
37744,7749835.0
37745,3760000.0
37746,13400000.0
37747,3693121.7
37748,3768059.8
37749,7878500.0
37750,4565000.0
37751,8165002.2
37752,6370000.0
37753,39447224.8
37754,7260000.0
37755,4162500.0
37756,8097441.1
37757,4275622.6
37758,5906866.8
37759,7110000.0
37760,5808480.0
37761,3534328.5
37762,6608500.0
37763,9185000.0
37764,19800000.0
37765,4547195.9
37766,7680000.0
37767,5180000.0
37768,10555629.9
37769,9543000.0
37770,4025000.0
37771,8195698.9
37772,7393514.5
37773,8881000.0
37774,9427500.0
37775,4270250.4
37776,9359061.0
37777,8815960.0
37778,7529435.0
37779,3835000.0
37780,5088285.0
37781,4449180.8
37782,8140000.0
37783,5955884.0
37784,9255000.0
37785,8359835.0
37786,5820000.0
37787,4870000.0
37788,4296834.1
37789,10250000.0
37790,4416255.0
37791,4004296.4
37792,4174775.7
37793,9491750.8
37794,8976558.8
37795,8265141.8
37796,6533292.7
37797,5213285.0
37798,9300000.0
37799,5241189.0
37800,5220031.9
37801,5170201.9
37802,2707500.0
37803,7454477.2
37804,11967500.0
37805,7985000.0
37806,13865990.0
37807,7212432.8
37808,7209000.0
37809,2692500.0
37810,7254375.2
37811,6747000.0
37812,4231300.0
37813,5725256.0
37814,11103581.0
37815,12085000.0
37816,3780000.0
37817,6474000.0
37818,10621500.0
37819,7443514.5
37820,5019000.0
37821,3436666.5
37822,7160000.0
37823,10785000.0
37824,4728619.4
37825,16250768.0
37826,4983211.4
37827,10378758.2
37828,6145000.0
37829,18161039.3
37830,3860919.1
37831,6092220.0
37832,7054646.8
37833,4389374.5
37834,6261568.8
37835,9241208.3
37836,2695474.5
37837,7985000.0
37838,6095000.0
37839,7582477.8
37840,7340000.0
37841,6573034.2
37842,7925000.0
37843,4486712.0
37844,4600000.0
37845,7983000.0
37846,5790000.0
37847,4728619.4
37848,6003083.9
37849,4209900.0
37850,5896650.0
37851,6320000.0
37852,8520000.0
37853,6100953.7
37854,5510000.0
37855,4743371.2
37856,7944420.0
37857,3651257.3
37858,7240000.0
37859,5682956.0
37860,6318000.0
37861,5621500.0
37862,6360000.0
37863,7494477.2
37864,4345397.9
37865,9768704.0
37866,8443080.1
37867,4531000.0
37868,13127130.1
37869,15973788.4
37870,4750000.0
37871,8670103.1
37872,7310000.0
37873,5420000.0
37874,16180000.0
37875,6540000.0
37876,14184488.5
37877,5830000.0
37878,5078534.3
37879,7443514.5
37880,3917155.0
37881,10405000.0
37882,3785000.0
37883,8621750.8
37884,7825000.0
37885,4305000.0
37886,5184000.0
37887,3443384.1
37888,7492500.0
37889,6570004.7
37890,4773148.2
37891,5765102.6
37892,10655000.0
37893,8305000.0
37894,4590270.5
37895,6646145.8
37896,5687000.0
37897,5160000.0
37898,12045000.0
37899,6925000.0
37900,5224240.8
37901,5088285.0
37902,7519956.6
37903,7178238.0
37904,5021947.2
37905,5480000.0
37906,7618785.4
37907,12728390.0
37908,6740000.0
37909,5760000.0
37910,9529218.4
37911,4214937.1
37912,7725000.0
37913,5873853.5
37914,8570000.0
37915,8916022.6
37916,16193992.6
37917,9135000.0
37918,6485924.8
37919,6487000.0
37920,5085000.0
37921,6066786.7
37922,5880000.0
37923,6336419.0
37924,4691461.4
37925,5165740.0
37926,5615000.0
37927,6180000.0
37928,17517339.3
37929,23700546.2
37930,4416255.0
37931,4649368.1
37932,5146509.2
37933,6839609.6
37934,4044635.8
37935,7234000.0
37936,6619900.0
37937,5641568.8
37938,5951500.0
37939,10105753.7
37940,10439457.5
37941,28647854.0
37942,3659680.4
37943,5002000.0
37944,7579446.4
37945,7108190.8
37946,5818499.7
37947,6667366.8
37948,27536998.8
37949,5819900.0
37950,7531676.0
37951,4728800.7
37952,5719775.1
37953,3267500.0
37954,4228512.2
37955,7680556.9
37956,8873673.0
37957,3938000.0
37958,11985000.0
37959,6354000.0
37960,4626674.0
37961,6600000.0
37962,4191718.5
37963,12401453.2
37964,10539000.0
37965,7940000.0
37966,7063835.0
37967,5380000.0
37968,7955000.0
37969,5480000.0
37970,5235433.6
37971,13985400.0
37972,6965904.1
37973,6676500.0
37974,8670960.0
37975,6037000.0
37976,3990000.0
37977,5405000.0
37978,9473303.7
37979,3467469.7
37980,12555000.0
37981,4625000.0
37982,4889500.0
37983,5431568.8
37984,3525000.0
37985,5151088.5
37986,8729835.0
37987,7095530.5
37988,6414220.7
37989,13890000.0
37990,5300295.8
37991,4626674.0
37992,9078270.0
37993,8085167.2
37994,5347942.8
37995,5385947.6
37996,5753000.0
37997,6335000.0
37998,4978768.2
37999,7770710.5
38000,4283871.3
38001,6636092.0
38002,5440000.0
38003,7844436.0
38004,7469000.0
38005,7035000.0
38006,4732800.0
38007,4710000.0
38008,4638114.8
38009,8337500.0
38010,10260785.4
38011,9972600.0
38012,7542500.0
38013,6235926.0
38014,6828161.2
38015,4100000.0
38016,7570000.0
38017,5655000.0
38018,7136181.3
38019,12687062.0
38020,8085167.2
38021,12081810.9
38022,6965904.1
38023,9077135.4
38024,10295000.0
38025,9335000.0
38026,6010000.0
38027,11257138.8
38028,8153564.1
38029,10953682.2
38030,5533132.4
38031,12167600.0
38032,6299000.0
38033,5838073.5
38034,7780000.0
38035,4936642.1
38036,5412000.0
38037,3919268.8
38038,8560243.7
38039,5988258.0
38040,4037455.3
38041,7185000.0
38042,7915000.0
38043,15120768.0
38044,8301500.0
38045,5767502.2
38046,7675295.0
38047,6997000.0
38048,7511500.5
38049,7587626.2
38050,5602430.7
38051,6013868.8
38052,11573160.0
38053,9278841.0
38054,9655000.0
38055,8225000.0
38056,9882500.0
38057,7212432.8
38058,3308029.6
38059,8017608.8
38060,9433990.4
38061,7249781.4
38062,5254570.9
38063,9525000.0
38064,9565524.0
38065,6934835.0
38066,6350000.0
38067,4392442.5
38068,14350000.0
38069,6649906.8
38070,9934950.8
38071,5782000.0
38072,9385000.0
38073,7060000.0
38074,4760000.0
38075,9700000.0
38076,7380000.0
38077,6367000.0
38078,13654925.0
38079,5064812.2
38080,5897320.7
38081,20329554.7
38082,6667500.0
38083,6860000.0
38084,4379552.6
38085,9335000.0
38086,6955853.2
38087,10196561.0
38088,4066292.5
38089,2610000.0
38090,7286467.2
38091,10082240.0
38092,9351395.0
38093,7335000.0
38094,6140000.0
38095,14379422.4
38096,4715406.9
38097,10261800.0
38098,4710664.0
38099,17236683.5
38100,5192156.1
38101,5999925.0
38102,10850056.8
38103,16763071.0
38104,12103178.5
38105,5789000.0
38106,5555000.0
38107,3737728.8
38108,11065000.0
38109,4616674.0
38110,4616438.6
38111,5018061.7
38112,4310085.4
38113,7910000.0
38114,10666119.5
38115,4321796.4
38116,6217000.0
38117,5546568.8
38118,8624213.8
38119,4661001.4
38120,6329781.5
38121,7289000.0
38122,7366733.6
38123,4653705.0
38124,7511500.5
38125,8334218.4
38126,8848188.6
38127,7861733.6
38128,2819002.5
38129,2965744.4
38130,6043363.9
38131,8182588.6
38132,5254570.9
38133,7212432.8
38134,5298000.0
38135,7390400.0
