id,price_doc
36084,4739390.19164
36085,5022215.47015
36086,6508960.86976
36087,4963716.07292
36088,8258789.19762
36089,8161694.00553
36090,6411951.8707
36091,8161694.00553
36092,11226349.949
36093,7605105.72341
36094,4676675.73538
36095,5460869.10028
36096,9430740.07852
36097,6929190.29348
36098,6632566.70256
36099,8161694.00553
36100,9228929.59818
36101,9228929.59818
36102,13793025.3288
36103,7884691.64158
36104,3715046.23908
36105,9873789.29898
36106,7476379.9884
36107,14708621.8558
36108,7777872.24309
36109,6232561.38232
36110,6250004.20637
36111,5129047.84047
36112,8161694.00553
36113,9473827.2657
36114,8780301.29226
36115,8161694.00553
36116,5504925.69981
36117,5310622.53497
36118,5778308.16742
36119,6835113.4019
36120,7884423.83859
36121,8161694.00553
36122,3814790.09086
36123,7825735.06172
36124,11370098.4493
36125,2948657.0393
36126,7935232.95909
36127,6080693.24224
36128,5865294.38815
36129,6214560.59299
36130,8161694.00553
36131,7330988.68865
36132,12193639.5149
36133,8724032.77843
36134,8161694.00553
36135,8548717.91196
36136,8870671.99716
36137,5572128.2526
36138,8431907.90425
36139,7101764.9101
36140,3297932.90556
36141,5962485.00129
36142,5593003.55123
36143,6993540.01225
36144,8161694.00553
36145,11267810.3446
36146,3296485.19245
36147,5935796.38632
36148,5986329.07434
36149,11432927.5666
36150,4735794.08355
36151,2849002.42816
36152,9532523.8744
36153,7596338.5033
36154,21043437.3011
36155,8161694.00553
36156,9021418.60961
36157,5497062.07504
36158,6811881.43648
36159,5682959.29404
36160,8027982.31036
36161,5271662.74441
36162,8161694.00553
36163,10353472.2866
36164,8161694.00553
36165,7784273.50826
36166,7741087.0443
36167,5902843.13389
36168,6182232.38505
36169,5473207.3072
36170,9478099.34435
36171,8598998.36426
36172,8191751.19296
36173,15787736.7863
36174,5922505.31741
36175,6510655.99643
36176,6505131.60667
36177,6370322.90897
36178,8022806.9257
36179,6840600.01463
36180,5383782.63119
36181,7205916.69396
36182,7717879.27202
36183,3867348.17165
36184,16046571.2711
36185,5506469.67022
36186,8161694.00553
36187,7543300.36362
36188,6670970.00733
36189,7565244.61989
36190,5325246.40883
36191,8161694.00553
36192,8161694.00553
36193,22091586.6599
36194,7375404.60471
36195,5260205.04026
36196,6245898.1713
36197,9244204.69324
36198,7505385.72569
36199,13016226.937
36200,8118129.51817
36201,5901611.87422
36202,8161694.00553
36203,3552474.37207
36204,8142712.92363
36205,5430590.85966
36206,7447198.89283
36207,5482317.61714
36208,13549705.0158
36209,7654815.67405
36210,6626472.84154
36211,10381376.4308
36212,9053096.65302
36213,5004698.31381
36214,5932811.16541
36215,10294653.8971
36216,3335191.19369
36217,5833631.10186
36218,9350567.10216
36219,4156731.37777
36220,7169028.0386
36221,6619825.54827
36222,6803915.38635
36223,5731150.59851
36224,8452262.84061
36225,2788525.52496
36226,4402198.70412
36227,6116100.53297
36228,4027019.59025
36229,10298501.7139
36230,4983278.70848
36231,4264032.716
36232,8426424.84521
36233,10504334.6953
36234,7804725.41468
36235,6393022.15152
36236,24685014.1496
36237,5750741.45139
36238,6125939.33082
36239,5917303.20527
36240,6740072.53654
36241,6436933.2399
36242,12513521.3415
36243,7764760.94097
36244,8343480.06802
36245,3506821.12121
36246,8846256.42127
36247,11267565.5142
36248,4249159.0432
36249,8633040.36313
36250,10215008.5967
36251,4479653.61725
36252,6120923.14836
36253,7587579.85687
36254,5431464.45253
36255,3945348.00068
36256,6047746.82654
36257,5144518.58814
36258,6169174.59224
36259,5547617.46555
36260,8161694.00553
36261,4653367.72606
36262,7012753.13175
36263,6111409.25481
36264,6310406.92854
36265,5199075.55528
36266,8455552.90809
36267,7613799.93134
36268,14162246.2565
36269,8564853.63033
36270,6471293.2711
36271,9769173.07154
36272,2990072.53369
36273,7064554.57196
36274,5529050.10214
36275,8923417.86565
36276,8161694.00553
36277,7252240.08973
36278,4873384.51397
36279,6747781.29081
36280,6151019.30273
36281,7067218.63517
36282,3754514.64221
36283,8161694.00553
36284,8161694.00553
36285,5829553.66218
36286,5035992.36119
36287,7609555.81146
36288,5857806.47973
36289,8205594.03559
36290,13799615.6826
36291,5834116.40935
36292,6630633.39207
36293,9551674.01282
36294,13845947.1689
36295,4827081.20404
36296,6541518.3434
36297,8493786.38802
36298,11344442.771
36299,5956145.40214
36300,4538575.2848
36301,6173863.57461
36302,7771329.57288
36303,10495636.3727
36304,9599968.91353
36305,6115233.94294
36306,8162931.25119
36307,5799321.00563
36308,7785543.2372
36309,11748348.6842
36310,3533899.21277
36311,6015567.98094
36312,6965670.01466
36313,6976770.10682
36314,6504719.82157
36315,6856738.62911
36316,5365710.29448
36317,5305282.14648
36318,3506821.12121
36319,7785318.97449
36320,5758891.86597
36321,8161694.00553
36322,6849644.12099
36323,5247073.20538
36324,14459959.4661
36325,8117014.76707
36326,4881246.57364
36327,6397799.44803
36328,10506860.5857
36329,4965657.7893
36330,6407320.70052
36331,7986905.96808
36332,7621904.59484
36333,6236425.39328
36334,7049566.63084
36335,6253252.81029
36336,8080842.81418
36337,14007084.4002
36338,6134828.6363
36339,6283434.05187
36340,7075362.81254
36341,3235370.82254
36342,14531283.5374
36343,5941496.07077
36344,6151088.64494
36345,11449995.1208
36346,4853486.5572
36347,6244074.88515
36348,5724709.64965
36349,8448852.16278
36350,38472608.6106
36351,5470807.32512
36352,4521916.40667
36353,8161694.00553
36354,4641322.16909
36355,7916386.48059
36356,6458754.95171
36357,7911395.51347
36358,8378716.89458
36359,7573742.27724
36360,5964547.62516
36361,8161694.00553
36362,8801947.28534
36363,6608590.29765
36364,5431134.57221
36365,5361400.79411
36366,6574983.67309
36367,9168567.49428
36368,9392752.75681
36369,7404920.63791
36370,4489100.47059
36371,8012321.43222
36372,11351925.5523
36373,10706219.9831
36374,5517112.72405
36375,6058008.86202
36376,7259579.63864
36377,7571830.95177
36378,15354381.6091
36379,6931160.67413
36380,10563607.0268
36381,5935426.94536
36382,9548452.28614
36383,6068063.38077
36384,6066160.63737
36385,8161694.00553
36386,6576802.30736
36387,6756765.15432
36388,6384042.42774
36389,8239981.98291
36390,6091122.90389
36391,5892918.72757
36392,3756032.41905
36393,23446840.6454
36394,4064241.02372
36395,8230390.37542
36396,13618815.3683
36397,4449926.82403
36398,6077544.09674
36399,11309682.0917
36400,6571122.87187
36401,5206542.25269
36402,9588615.18316
36403,6945989.03022
36404,8161694.00553
36405,6264552.97567
36406,12072592.44
36407,7225048.13462
36408,8170559.95981
36409,6155768.58151
36410,7938590.06436
36411,8161694.00553
36412,6542642.20505
36413,5444795.08036
36414,5873310.77538
36415,6025355.90095
36416,6300123.51015
36417,8196445.26117
36418,5217433.88943
36419,4394640.86404
36420,5979212.23507
36421,5455565.41189
36422,7830008.74771
36423,8161694.00553
36424,6542642.20505
36425,4495829.71643
36426,8161694.00553
36427,4029062.61763
36428,12300867.4514
36429,6291016.1124
36430,8311575.01518
36431,5072482.03211
36432,7857280.98619
36433,7848034.62006
36434,6893737.03019
36435,6836313.94372
36436,3291979.65457
36437,8202087.63053
36438,24376874.7672
36439,3983784.64512
36440,5876529.02875
36441,6257849.48578
36442,10923408.887
36443,8803053.8055
36444,5366932.68992
36445,11486041.8892
36446,7142728.45472
36447,5644033.70958
36448,13146461.7619
36449,15863895.5086
36450,7264521.77713
36451,11126701.796
36452,4695681.20981
36453,9230572.77343
36454,3663876.15465
36455,4572664.80649
36456,5640182.59772
36457,6542439.41483
36458,24305503.6079
36459,9325957.32759
36460,12067274.3953
36461,4774358.73059
36462,8161694.00553
36463,5323858.44015
36464,9470444.0756
36465,7279940.24614
36466,6034442.31362
36467,4579076.06287
36468,6128832.53573
36469,6948120.29117
36470,9464938.38207
36471,11803922.5379
36472,7472090.35484
36473,5685239.65079
36474,8161694.00553
36475,5195555.36827
36476,5343695.56352
36477,6223362.1582
36478,8339994.93396
36479,6009687.73379
36480,8233986.63475
36481,8338221.68032
36482,5966055.14677
36483,6304388.04568
36484,7464225.87907
36485,14304243.5175
36486,7005534.91507
36487,9723680.69739
36488,5978485.75678
36489,6878750.07335
36490,7171626.35938
36491,10377413.7297
36492,6898066.49732
36493,6033786.82487
36494,8361161.70659
36495,5204830.4635
36496,5846553.35671
36497,5355072.96775
36498,7466131.51987
36499,8733660.87582
36500,5224764.4474
36501,7079681.93648
36502,8041271.74362
36503,6049775.51744
36504,5810454.83937
36505,7301254.95734
36506,12197247.1559
36507,11110481.7022
36508,6807097.63917
36509,7193929.52957
36510,16701638.1489
36511,5140569.59468
36512,5225910.247
36513,14734706.0262
36514,7721791.61194
36515,10784093.7991
36516,3650603.46101
36517,5650520.01382
36518,7618671.92282
36519,6061856.60124
36520,10179601.1657
36521,5664022.90843
36522,5639618.49593
36523,7999185.49796
36524,6613697.41281
36525,5335809.08569
36526,5520505.37309
36527,7478801.68831
36528,5266879.86657
36529,6685973.23728
36530,19296733.0962
36531,5679930.03707
36532,6349156.8209
36533,6866086.29434
36534,15691943.8284
36535,33186643.698
36536,5124909.546
36537,3950385.54916
36538,12030138.705
36539,6706692.26545
36540,6526508.48946
36541,5328132.52068
36542,5572212.24265
36543,8161694.00553
36544,6760672.43167
36545,6179604.80557
36546,5014228.61355
36547,9427943.19136
36548,9294870.12512
36549,6105870.33533
36550,7230036.00635
36551,5826082.576
36552,8161694.00553
36553,6028400.33155
36554,13750869.3667
36555,5361400.79411
36556,5075122.26524
36557,6480864.98955
36558,3386760.61608
36559,5210467.82022
36560,7354884.09955
36561,4530832.61821
36562,8161694.00553
36563,7301775.74183
36564,6376754.80405
36565,9261358.41097
36566,8161694.00553
36567,6898688.90211
36568,11266042.3893
36569,5628735.82612
36570,5938488.65635
36571,13191334.2244
36572,5502091.07145
36573,5626524.31578
36574,4195197.88276
36575,10433877.5886
36576,6898066.49732
36577,5822134.46204
36578,8161694.00553
36579,4622877.1777
36580,9754145.36994
36581,4947921.74677
36582,4507811.76344
36583,5851067.38608
36584,5906229.77541
36585,8161694.00553
36586,6827368.49457
36587,12821212.2421
36588,16365725.8505
36589,6331429.82728
36590,6260737.9323
36591,4939579.03478
36592,6293600.48877
36593,5822134.46204
36594,6552053.85479
36595,6893495.30001
36596,5541715.24722
36597,3184345.02247
36598,4389428.15574
36599,5339761.15898
36600,5502944.57908
36601,5806676.79186
36602,8161694.00553
36603,5717362.69775
36604,11139282.4473
36605,11000140.617
36606,6048152.59426
36607,7143463.44712
36608,8161694.00553
36609,10845339.1145
36610,6126581.12029
36611,7757435.24157
36612,7870550.17821
36613,10840352.697
36614,6665282.54079
36615,13830843.7465
36616,5761129.54987
36617,5855161.8377
36618,4645088.07885
36619,8506225.31059
36620,4538575.2848
36621,5572616.89593
36622,15489846.5871
36623,8175380.53964
36624,8161694.00553
36625,11212819.047
36626,6739713.39655
36627,5630634.30348
36628,6325344.82862
36629,9249366.68707
36630,4819015.24986
36631,5543984.49191
36632,9610302.21972
36633,7239122.48889
36634,13495298.8658
36635,12986485.6759
36636,11737476.3047
36637,10890454.6127
36638,6426270.45984
36639,5169760.65062
36640,3057588.16458
36641,8142553.37573
36642,8720083.47018
36643,5505426.7138
36644,7150444.01614
36645,10595980.4822
36646,6893649.55929
36647,8277014.2761
36648,8739548.23103
36649,6653031.35899
36650,4886223.08529
36651,7110957.50968
36652,9259343.97879
36653,7169028.0386
36654,13999348.7609
36655,8186546.06599
36656,11745859.6369
36657,5740403.74803
36658,4034607.83779
36659,4106548.62887
36660,6551348.40267
36661,8788309.96782
36662,6828484.04606
36663,14330311.6556
36664,7021943.68515
36665,5397066.05578
36666,5000461.5775
36667,4758606.14607
36668,3886752.46671
36669,13127846.4798
36670,6611065.5491
36671,10587792.7005
36672,6412580.60942
36673,5951862.74438
36674,11541626.0803
36675,7560517.23816
36676,10105746.6695
36677,13655887.1717
36678,5475386.52899
36679,7796674.07339
36680,6878577.71869
36681,6302741.93804
36682,10206047.7496
36683,6606445.12402
36684,6888684.86718
36685,7176245.23099
36686,10086984.719
36687,13093121.0819
36688,7667167.97995
36689,7057877.44079
36690,4491954.50143
36691,7898608.13373
36692,12930405.0361
36693,4601612.78485
36694,6643740.48032
36695,8152133.81078
36696,9030964.40683
36697,9328154.16618
36698,9092057.03485
36699,6152346.00451
36700,4406189.07632
36701,5564181.61301
36702,6472032.60072
36703,6052167.57047
36704,6273997.92455
36705,8161694.00553
36706,8075855.90952
36707,3800089.56438
36708,7489052.85984
36709,7295717.66216
36710,8161694.00553
36711,5060439.31192
36712,5553459.96337
36713,5948049.21612
36714,5725070.22576
36715,8058433.92396
36716,7064977.44453
36717,7556500.71975
36718,4473288.53171
36719,16245303.9289
36720,7208734.86184
36721,5518719.81871
36722,7138093.51471
36723,4090671.85643
36724,11583220.4574
36725,6359496.24563
36726,5919991.83133
36727,10508066.0141
36728,8161694.00553
36729,3687890.94173
36730,6571122.87187
36731,5767798.44326
36732,6139532.77109
36733,7665426.85804
36734,10010512.2125
36735,8878764.2441
36736,7978783.4159
36737,6349271.96033
36738,9126298.61887
36739,6148370.48724
36740,4564151.03179
36741,5839839.69263
36742,11511596.0502
36743,6384659.06348
36744,7877132.23198
36745,4903942.87196
36746,7707091.02981
36747,13114952.1843
36748,9292277.17364
36749,7512942.40218
36750,13771884.6357
36751,5557939.88845
36752,7456868.38133
36753,6555555.49955
36754,9409198.40882
36755,7361323.87645
36756,7370919.35699
36757,11555184.7206
36758,6166620.38211
36759,5086530.86952
36760,5543395.44254
36761,9103902.68066
36762,8125390.0534
36763,3279078.97327
36764,8161694.00553
36765,7665721.69072
36766,12004767.4944
36767,9627727.362
36768,11055389.636
36769,6325741.79092
36770,25882504.7654
36771,6190459.69988
36772,9269381.78634
36773,7992988.06941
36774,4573741.81961
36775,8171477.52254
36776,11326773.1356
36777,7853114.57571
36778,11334374.0903
36779,6922168.40423
36780,6110141.05919
36781,5310172.41425
36782,6810311.17255
36783,4877489.68554
36784,5858312.24337
36785,6442715.20639
36786,5933447.0348
36787,6216557.51328
36788,8161694.00553
36789,6094543.38892
36790,5771832.18236
36791,6027063.11452
36792,12051503.6905
36793,5022125.33149
36794,3760616.50485
36795,8417514.68998
36796,9186128.43646
36797,8253558.79192
36798,6121617.02808
36799,8161694.00553
36800,9622924.15261
36801,6664234.31104
36802,6077345.08207
36803,11323231.8184
36804,5435017.03959
36805,5147917.28229
36806,8802030.8905
36807,7806564.94677
36808,4127516.8392
36809,15717711.3641
36810,5729979.10855
36811,8161694.00553
36812,3597855.33997
36813,5634710.26377
36814,9374177.83718
36815,18468139.6755
36816,6196762.77678
36817,4313566.11226
36818,6704317.37864
36819,6170868.00789
36820,5477459.08748
36821,5645961.55639
36822,11462137.9742
36823,6730312.24028
36824,8161694.00553
36825,14178964.7068
36826,5408513.23636
36827,7284890.94255
36828,8328325.14311
36829,5239999.66381
36830,9046595.7027
36831,11462137.9742
36832,6548912.20532
36833,9874576.43357
36834,5813123.5619
36835,3542445.07122
36836,4836594.21129
36837,6625614.05391
36838,6982145.50078
36839,12722056.9448
36840,5811578.47668
36841,9772479.43452
36842,8295971.19247
36843,6284473.22373
36844,5928288.94202
36845,7756828.18638
36846,9626040.1523
36847,5686108.37756
36848,7486700.14265
36849,7086252.72387
36850,6646341.29874
36851,6360770.59445
36852,5443015.0456
36853,5955558.56368
36854,11825859.6361
36855,7639885.90588
36856,4908852.36466
36857,7261673.60097
36858,4847753.06225
36859,4595240.29432
36860,9103464.45143
36861,8161694.00553
36862,6974908.95098
36863,5393749.99926
36864,12997542.3764
36865,5606586.0274
36866,8728692.89659
36867,6185640.99733
36868,6800478.47826
36869,3310053.14728
36870,6039458.82951
36871,7112983.38358
36872,8053062.74514
36873,10103517.0724
36874,11316914.8392
36875,6718745.51393
36876,8161694.00553
36877,7430503.06174
36878,13279226.2422
36879,7661343.48819
36880,3981926.70525
36881,12995996.2796
36882,10445460.7178
36883,4021505.58954
36884,7140407.81273
36885,3569699.16416
36886,6481001.61123
36887,8747730.56685
36888,6822398.81139
36889,5327403.28667
36890,9264176.42912
36891,6389016.39956
36892,5797836.36753
36893,4825668.16128
36894,4242046.00312
36895,11331160.5873
36896,6639121.02125
36897,6257751.15311
36898,8955401.70023
36899,10170586.7446
36900,6065086.66357
36901,4180880.11546
36902,5903533.9161
36903,15610083.1726
36904,6083782.02103
36905,5502874.78581
36906,4955284.05879
36907,7980614.93654
36908,9847438.67421
36909,10910043.1039
36910,6221750.3101
36911,6690892.30331
36912,12398389.5625
36913,9980573.64695
36914,6409061.81173
36915,6045623.04843
36916,25828343.5632
36917,6180298.25436
36918,8373215.65186
36919,5814630.22395
36920,5273745.64325
36921,6356736.86179
36922,5951055.75814
36923,8247791.66541
36924,6785683.42135
36925,8161694.00553
36926,6018186.85386
36927,12821024.9775
36928,4852552.41956
36929,5324316.83667
36930,8805478.38535
36931,7785433.13573
36932,8240529.84474
36933,8705906.37408
36934,10468404.4785
36935,11101800.1003
36936,5852220.5368
36937,7907811.2231
36938,6106228.9255
36939,6363123.6798
36940,7777527.94032
36941,4666867.29601
36942,5839649.58928
36943,5217824.28791
36944,6717459.92612
36945,10389029.1899
36946,6812970.62607
36947,5073637.0648
36948,8161694.00553
36949,13131861.4359
36950,5523902.26117
36951,13619205.0121
36952,9337759.69561
36953,14892124.4577
36954,3895853.41847
36955,5089609.83096
36956,6350615.22286
36957,6175622.63628
36958,6826024.67657
36959,10216144.6081
36960,8497572.83605
36961,6024983.01326
36962,8161694.00553
36963,6266900.84097
36964,13301843.4588
36965,6260043.93812
36966,6555955.23706
36967,8161694.00553
36968,5932222.04875
36969,5761349.53572
36970,8161694.00553
36971,16834079.9538
36972,5092252.3958
36973,9261044.44545
36974,8315838.85162
36975,5853995.32679
36976,10936032.3698
36977,4999147.38519
36978,8235748.56239
36979,3982571.93828
36980,7042185.68234
36981,8161694.00553
36982,5624273.36268
36983,6554676.16528
36984,5422408.76186
36985,6394240.85476
36986,5708947.12533
36987,9243339.21486
36988,7596693.31251
36989,3489731.42669
36990,6823777.09826
36991,7147291.24897
36992,8161694.00553
36993,5474699.5941
36994,6500067.6641
36995,7163863.09555
36996,7830859.80578
36997,9186128.43646
36998,11208398.2562
36999,6211274.7693
37000,7836152.8107
37001,8021426.36516
37002,5816774.09297
37003,7838957.4688
37004,11537217.8667
37005,4898509.29184
37006,11527369.2818
37007,7033239.32052
37008,6874132.56588
37009,7067670.55603
37010,5633332.80445
37011,6458181.73063
37012,6517018.1159
37013,7325545.44399
37014,9243373.26802
37015,7992093.36378
37016,8653512.63563
37017,11003038.02
37018,7208398.84535
37019,5409143.47651
37020,3505399.9243
37021,11816914.8447
37022,5330323.53965
37023,5084671.12759
37024,11515314.1794
37025,8161694.00553
37026,5897399.13193
37027,6252812.79211
37028,3797529.01501
37029,10769965.3916
37030,7216657.10035
37031,5927136.11586
37032,8161694.00553
37033,54754688.2068
37034,13335581.944
37035,12685114.0133
37036,13021296.664
37037,9476863.9661
37038,4361700.2859
37039,6955909.95256
37040,9004010.07857
37041,7697749.29591
37042,4260031.52476
37043,6500067.6641
37044,9475730.40764
37045,5206915.54508
37046,5973163.7031
37047,10408273.5474
37048,5433760.10086
37049,4187540.76557
37050,6104755.90224
37051,9889375.67596
37052,6099810.1253
37053,9511755.01894
37054,9529059.44246
37055,5897470.68874
37056,4508523.96975
37057,5375432.89242
37058,5530142.20742
37059,8686446.97171
37060,5897677.27893
37061,4556777.07161
37062,6415122.70329
37063,11530398.1545
37064,12428841.0943
37065,6651552.83352
37066,5554466.94445
37067,5145743.67558
37068,10765245.0255
37069,6385651.0259
37070,5882065.12894
37071,10162881.1239
37072,7062552.39834
37073,5836071.20678
37074,7853195.10096
37075,5465249.88713
37076,23398476.3963
37077,5541775.75845
37078,4215750.88427
37079,5895469.62128
37080,3858815.94652
37081,8161694.00553
37082,8161694.00553
37083,3220441.99679
37084,6613697.41281
37085,5122677.42654
37086,5042730.60267
37087,5721598.55335
37088,8859365.17559
37089,11643243.2416
37090,7071657.90802
37091,8499719.30336
37092,7215002.14875
37093,4405398.07122
37094,7801522.56373
37095,5638481.5904
37096,4073719.67327
37097,9358067.21285
37098,7373017.28039
37099,6779858.24157
37100,6619576.06793
37101,7155771.74917
37102,6536626.40305
37103,5572511.39516
37104,7416253.7365
37105,8591115.97938
37106,5723646.18992
37107,6043338.756
37108,8161694.00553
37109,7542380.22639
37110,6102872.72053
37111,5188988.70015
37112,7287230.03166
37113,5276578.95795
37114,7220866.42168
37115,10533148.3943
37116,8161694.00553
37117,6474687.38444
37118,8161694.00553
37119,12797289.9586
37120,5397995.33919
37121,6990671.50151
37122,8890571.19896
37123,6590444.17853
37124,5649357.08151
37125,8161694.00553
37126,9488389.33454
37127,5415083.96314
37128,8841236.08724
37129,6053160.05492
37130,3951477.12465
37131,10443851.8956
37132,6038324.84492
37133,6039166.0315
37134,17670145.222
37135,4027224.59416
37136,6343572.7741
37137,7492305.66064
37138,6368837.70818
37139,5971041.25979
37140,5084671.12759
37141,6309513.10995
37142,5979212.23507
37143,16164397.1654
37144,9935942.57433
37145,8161694.00553
37146,6776907.73414
37147,4890396.83166
37148,7554921.19901
37149,7330434.53494
37150,10106446.3131
37151,10630794.4484
37152,16824995.3303
37153,5959392.15708
37154,9037524.59882
37155,11007439.6675
37156,11257054.4563
37157,10509296.182
37158,4212592.01793
37159,5917608.56448
37160,9889375.67596
37161,8073532.66133
37162,6856738.62911
37163,5148775.92756
37164,8278959.50528
37165,8660510.65958
37166,4695332.01607
37167,5310274.22863
37168,7427786.14238
37169,10395639.8289
37170,7490081.21651
37171,8025463.05474
37172,6408075.32045
37173,4310629.28485
37174,6988370.79199
37175,13622455.4456
37176,6771185.50816
37177,5822134.46204
37178,8752278.37512
37179,5404935.58637
37180,4830288.29209
37181,6773107.86618
37182,6975607.60405
37183,6252654.69304
37184,6998266.33622
37185,5447869.68262
37186,6804925.10255
37187,4340319.69969
37188,5869308.77803
37189,5446902.83137
37190,6601764.46041
37191,6573298.64556
37192,10458547.1922
37193,8161694.00553
37194,4321408.86517
37195,8412485.56399
37196,5883713.74975
37197,5983079.04093
37198,37371995.2681
37199,6797465.66841
37200,5289357.64007
37201,9112440.6078
37202,17254029.9914
37203,7466907.04795
37204,6073448.96878
37205,6400140.66544
37206,10354572.0038
37207,6302123.03316
37208,7006669.62024
37209,4432221.59344
37210,7735801.20514
37211,8161694.00553
37212,8570448.42717
37213,7802896.80555
37214,10366082.7674
37215,8161694.00553
37216,8921925.38631
37217,10888803.9633
37218,5907561.32446
37219,8695895.36526
37220,7616406.88141
37221,8161694.00553
37222,11804300.2829
37223,8161694.00553
37224,5630229.28316
37225,5412250.85582
37226,11609125.81
37227,16992111.0544
37228,5816737.29312
37229,4215121.32179
37230,6453295.75166
37231,7519380.35422
37232,15099627.0134
37233,4905946.91945
37234,7862180.8852
37235,11942339.5434
37236,8161694.00553
37237,7919124.87762
37238,6330391.86545
37239,7613207.57533
37240,7286748.34577
37241,5625611.33597
37242,7443438.78963
37243,5944964.54059
37244,5879929.38498
37245,5035528.38456
37246,4306884.7958
37247,7375239.03729
37248,7100629.78892
37249,8161694.00553
37250,6676725.22009
37251,6345571.89275
37252,5469438.26183
37253,3534536.78224
37254,6435912.90785
37255,8833701.31622
37256,6636805.7838
37257,6975991.14331
37258,6147923.29766
37259,10808890.0242
37260,10152037.1426
37261,7321767.64578
37262,7150291.53744
37263,6678158.40258
37264,6420686.7656
37265,5698500.58335
37266,17778563.3716
37267,6142107.93594
37268,5697182.45009
37269,5554019.82734
37270,6270989.67738
37271,6949787.06524
37272,5788404.32897
37273,4149087.92602
37274,5663303.63975
37275,8467756.27243
37276,8643604.87931
37277,7403610.4961
37278,6239022.32012
37279,8013400.84628
37280,7176091.86868
37281,5452745.02174
37282,8824577.9003
37283,4766187.13099
37284,6831074.76975
37285,4837942.20529
37286,5115566.66661
37287,10117551.8547
37288,5693488.18916
37289,6291227.61295
37290,4515410.54691
37291,5163224.6782
37292,10305462.0306
37293,4285677.86192
37294,12452462.4639
37295,6075812.73091
37296,6676725.22009
37297,5173918.37667
37298,6823106.26489
37299,5690691.24858
37300,7910000.07295
37301,4970538.13006
37302,7827733.82511
37303,8912219.62899
37304,4664378.66159
37305,6103988.76
37306,3978499.2455
37307,6347177.64045
37308,7435202.62932
37309,6760385.93791
37310,6948126.5587
37311,6068874.87339
37312,4286836.76795
37313,7890817.97415
37314,10191910.5717
37315,7907707.45045
37316,7480366.68948
37317,6416622.08777
37318,5039287.23346
37319,5737141.53671
37320,9174873.85172
37321,7460578.70486
37322,9894896.73764
37323,10837776.4543
37324,6678342.84031
37325,11095716.1204
37326,5910159.06601
37327,7646237.24832
37328,5872670.07251
37329,5349121.77145
37330,5943938.68349
37331,4292504.08321
37332,13707518.9638
37333,5748598.83846
37334,5096113.80688
37335,6066432.48479
37336,8418457.47279
37337,8161694.00553
37338,5096113.80688
37339,6349120.65877
37340,7415773.89385
37341,5302010.40629
37342,5819077.00509
37343,5452233.40481
37344,9934448.7255
37345,5963137.03922
37346,3581141.84346
37347,7538952.68935
37348,5401885.12017
37349,8809529.16342
37350,10631919.1521
37351,6112517.84023
37352,4267972.63133
37353,5633215.03919
37354,6033648.64533
37355,8555919.77537
37356,8161694.00553
37357,6173313.52859
37358,6825758.68839
37359,4811499.8274
37360,6594116.81307
37361,6060044.86571
37362,10601104.5676
37363,6977942.88018
37364,4156664.74909
37365,4721308.54055
37366,7863351.17808
37367,9769659.05705
37368,7498782.7196
37369,6136831.63208
37370,11392000.723
37371,4125125.86674
37372,7192041.86809
37373,9421552.7135
37374,5800392.23125
37375,4463383.13748
37376,16627666.2977
37377,6595667.66218
37378,5169485.44946
37379,7974583.88398
37380,7964359.62215
37381,5934172.08594
37382,8191114.41464
37383,7592327.16602
37384,6230208.45705
37385,7476672.8162
37386,10259860.9612
37387,5958099.95919
37388,7058620.48516
37389,6770224.31334
37390,9436835.52477
37391,6920869.46727
37392,9960951.04006
37393,7114028.76283
37394,5493810.31997
37395,8161694.00553
37396,6013167.40897
37397,3649101.8732
37398,7130163.37782
37399,11267710.9887
37400,4840528.59267
37401,6226115.66359
37402,9186809.97271
37403,6986958.87858
37404,6124492.47743
37405,5649227.53589
37406,4925492.77578
37407,5259987.39421
37408,4988064.30813
37409,11784081.8067
37410,6243832.75472
37411,5275560.17797
37412,1780716.20293
37413,5203564.85208
37414,5299503.47174
37415,11856978.0002
37416,3880504.19869
37417,3901138.18684
37418,6175525.94096
37419,5517034.70397
37420,10557151.1009
37421,10501798.9174
37422,6818064.85654
37423,7312697.63663
37424,11185493.3497
37425,8161694.00553
37426,5209313.35593
37427,5204019.72169
37428,7680652.6262
37429,11279305.0355
37430,5208631.37203
37431,4018892.16756
37432,6945102.94796
37433,9082963.78342
37434,5655476.38888
37435,5733031.31173
37436,6886103.93024
37437,7623418.79005
37438,6326216.02264
37439,13782670.0617
37440,8224016.54757
37441,8570561.48963
37442,7877369.04392
37443,4349494.81921
37444,5524526.11671
37445,4075683.70301
37446,7168935.56886
37447,7211737.83172
37448,11942161.4254
37449,7985421.30934
37450,10853759.6941
37451,11867978.2059
37452,6320167.58625
37453,8396917.88608
37454,4039644.91173
37455,7183623.11225
37456,7259805.38562
37457,8161694.00553
37458,5904853.05846
37459,12647274.3574
37460,18964277.1041
37461,6118420.88707
37462,6233238.13589
37463,3798894.50925
37464,14425454.346
37465,7108533.31218
37466,5722420.47499
37467,11040693.8663
37468,4890753.78308
37469,9260924.63469
37470,5271562.28623
37471,6611513.01547
37472,5045784.35945
37473,7472565.84537
37474,6949108.09663
37475,14639565.7411
37476,7065340.63071
37477,5017676.8672
37478,4472638.80898
37479,4433928.44369
37480,9450446.10162
37481,13231612.7645
37482,5733717.3672
37483,8592319.40487
37484,19566087.6818
37485,5837697.4866
